date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,xgb_predicted_RUL_days,xgb_absolute_error_days
2025-10-17,ZG150_B003,Site_01,Medium Duty,105.6878244945889,0.3175557917727762,68.24442082272238,1,1,1,95.487595,10.200229890096708
2025-10-18,ZG150_B003,Site_01,Medium Duty,105.0624656344441,0.3215938399983905,67.84061600016096,0,0,0,107.87742,2.814952883622311
2025-10-19,ZG150_B003,Site_01,Medium Duty,104.31364844838195,0.3264290795739317,67.35709204260682,0,0,0,100.0499,4.263752208147579
2025-10-20,ZG150_B003,Site_01,Medium Duty,103.58568647364348,0.3311296535127525,66.88703464872474,0,0,0,94.99121,8.594475536143477
2025-10-21,ZG150_B003,Site_01,Medium Duty,102.81999930895888,0.3360738254015369,66.3926174598463,0,0,0,93.54536,9.274642558470603
2025-10-22,ZG150_B003,Site_01,Medium Duty,101.82993778264826,0.3424668205989533,65.75331794010467,0,0,0,103.75825,1.928309592840023
2025-10-23,ZG150_B003,Site_01,Medium Duty,100.81135969853578,0.3490439520467233,65.09560479532767,0,0,0,103.02312,2.211757366893906
2025-10-24,ZG150_B003,Site_01,Medium Duty,99.91452728695236,0.3548349510379731,64.51650489620269,0,0,0,96.48077,3.433760990565645
2025-10-25,ZG150_B003,Site_01,Medium Duty,99.07548127373896,0.3602528134539314,63.97471865460687,0,0,0,91.193596,7.88188538750849
2025-10-26,ZG150_B003,Site_01,Medium Duty,98.06012444849128,0.3668091446868611,63.31908553131389,0,0,0,113.08317,15.023043581293877
2025-10-27,ZG150_B003,Site_01,Medium Duty,97.12719050769093,0.372833257375361,62.7166742624639,0,0,0,119.14291,22.015715681273917
2025-10-28,ZG150_B003,Site_01,Medium Duty,96.10197139403796,0.3794532710772433,62.05467289227566,0,0,0,98.578636,2.4766647753956335
2025-10-29,ZG150_B003,Site_01,Medium Duty,95.22269170899148,0.3851309291361671,61.48690708638329,0,0,0,129.11575,33.89306146483665
2025-10-30,ZG150_B003,Site_01,Medium Duty,94.0258372732942,0.3928592212231566,60.71407787768434,0,0,0,108.008644,13.982806830709706
2025-10-31,ZG150_B003,Site_01,Medium Duty,93.1222397371898,0.3986939037708555,60.130609622914456,0,0,0,133.0936,39.971357674919574
2025-11-01,ZG150_B003,Site_01,Medium Duty,92.32661573684751,0.4038313828849985,59.61686171150015,0,0,0,143.18124,50.85462815963686
2025-11-02,ZG150_B003,Site_01,Medium Duty,91.41103535488864,0.4097434407007623,59.02565592992377,0,0,0,105.04889,13.63785380526761
2025-11-03,ZG150_B003,Site_01,Medium Duty,90.20454947538224,0.4175339246539941,58.24660753460059,0,0,0,101.35163,11.147081689168544
2025-11-04,ZG150_B003,Site_01,Medium Duty,89.33618240880055,0.4231411180846269,57.6858881915373,0,0,0,110.64069,21.304511255750228
2025-11-05,ZG150_B003,Site_01,Medium Duty,88.49829489582307,0.4285514998680714,57.14485001319286,0,0,0,117.66118,29.162883693044122
2025-11-06,ZG150_B003,Site_01,Medium Duty,87.7141590560567,0.4336147979808956,56.638520201910445,0,0,0,117.07723,29.363073304783143
2025-11-07,ZG150_B003,Site_01,Medium Duty,86.95202183912318,0.438536047254953,56.1463952745047,0,0,0,95.62828,8.676258800525261
2025-11-08,ZG150_B003,Site_01,Medium Duty,85.9462569808956,0.4450304415299626,55.49695584700374,0,0,0,103.06668,17.120423927307527
2025-11-09,ZG150_B003,Site_01,Medium Duty,85.130063693915,0.450300740016638,54.9699259983362,0,0,0,95.000786,9.870722133721713
2025-11-10,ZG150_B003,Site_01,Medium Duty,84.14197906070021,0.4566809700800384,54.33190299199616,0,0,0,151.51358,67.37160126156542
2025-11-11,ZG150_B003,Site_01,Medium Duty,83.04877705169251,0.4637399608676467,53.62600391323533,0,0,0,101.87322,18.824445299381708
2025-11-12,ZG150_B003,Site_01,Medium Duty,82.05932354031317,0.4701290300095277,52.987096999047225,0,0,0,113.78999,31.73066974581964
2025-11-13,ZG150_B003,Site_01,Medium Duty,80.98937647562781,0.4770378596774298,52.29621403225701,0,0,0,138.48308,57.49370152730188
2025-11-14,ZG150_B003,Site_01,Medium Duty,79.92035362432895,0.4839407215427415,51.60592784572584,0,0,0,111.56364,31.643283155456203
2025-11-15,ZG150_B003,Site_01,Medium Duty,78.7328737165478,0.4916084807129849,50.83915192870151,0,0,1,104.43997,25.707098207280325
2025-11-16,ZG150_B003,Site_01,Medium Duty,77.85433892255948,0.4972813288840069,50.27186711159931,0,0,1,167.46913,89.61479254716708
2025-11-17,ZG150_B003,Site_01,Medium Duty,76.82602744868147,0.5039213104803504,49.60786895196496,0,0,1,144.96754,68.14151710698259
2025-11-18,ZG150_B003,Site_01,Medium Duty,75.82553696032927,0.5103816472545011,48.96183527454989,0,0,1,106.80219,30.976655727659008
2025-11-19,ZG150_B003,Site_01,Medium Duty,74.82768647235373,0.5168249370984555,48.317506290154455,0,0,1,121.21938,46.39169676739236
2025-11-20,ZG150_B003,Site_01,Medium Duty,73.9036531235495,0.5227915771548277,47.72084228451723,0,0,1,97.208496,23.304842970200497
2025-11-21,ZG150_B003,Site_01,Medium Duty,72.7945264565769,0.5299533961598596,47.00466038401404,0,0,1,110.70403,37.909506441372315
2025-11-22,ZG150_B003,Site_01,Medium Duty,71.92132940519744,0.5355917776215341,46.44082223784659,0,0,1,110.67707,38.75574121247834
2025-11-23,ZG150_B003,Site_01,Medium Duty,70.6260859616041,0.5439553842200389,45.60446157799611,0,0,1,122.202866,51.57677963898183
2025-11-24,ZG150_B003,Site_01,Medium Duty,69.69414664949124,0.549973074422407,45.0026925577593,0,0,1,131.36494,61.67079780851657
2025-11-25,ZG150_B003,Site_01,Medium Duty,68.56588577544574,0.5572584462478168,44.27415537521832,0,0,1,114.45626,45.89037490570661
2025-11-26,ZG150_B003,Site_01,Medium Duty,67.45614595949996,0.5644242244597633,43.55757755402367,0,0,1,97.02558,29.569435400363318
2025-11-27,ZG150_B003,Site_01,Medium Duty,66.3902821953749,0.5713066875633884,42.86933124366116,0,0,1,117.820786,51.43050332708604
2025-11-28,ZG150_B003,Site_01,Medium Duty,65.29222710336379,0.5783970155310698,42.160298446893016,0,0,1,122.3621,57.06987159048387
2025-11-29,ZG150_B003,Site_01,Medium Duty,64.27107995714802,0.5849907358485733,41.50092641514267,0,0,1,112.90692,48.63584142957073
2025-11-30,ZG150_B003,Site_01,Medium Duty,63.19258286305064,0.5919547745065393,40.80452254934607,0,0,1,121.92882,58.7362348859728
2025-12-01,ZG150_B003,Site_01,Medium Duty,62.03434967300091,0.5994336826599231,40.05663173400769,0,1,1,108.36337,46.329023129733464
2025-12-02,ZG150_B003,Site_01,Medium Duty,60.86202783706876,0.6070035635893122,39.29964364106878,0,1,1,98.016266,37.154238032071866
2025-12-03,ZG150_B003,Site_01,Medium Duty,59.697254944458685,0.6145246997113119,38.54753002886881,0,1,1,99.236755,39.539500426635065
2025-12-04,ZG150_B003,Site_01,Medium Duty,58.12413611315334,0.6246825948180701,37.53174051819299,0,1,1,100.30518,42.18104729749119
2025-12-05,ZG150_B003,Site_01,Medium Duty,56.983115700337976,0.6320503571494326,36.79496428505674,0,1,1,110.913376,53.93026015415421
2025-12-06,ZG150_B003,Site_01,Medium Duty,55.87949129149988,0.6391766471404647,36.082335285953526,0,1,1,127.219925,71.34043363525794
2025-12-07,ZG150_B003,Site_01,Medium Duty,54.52188123606542,0.6479429655294834,35.20570344705166,0,1,1,115.5286,61.00672136403224
2025-12-08,ZG150_B003,Site_01,Medium Duty,53.28248008406744,0.655945988979876,34.4054011020124,0,1,1,118.70288,65.42040077530757
2025-12-09,ZG150_B003,Site_01,Medium Duty,52.01313897074793,0.6641423398385687,33.585766016143126,0,1,1,135.43538,83.42224005757238
2025-12-10,ZG150_B003,Site_01,Medium Duty,50.7382124216961,0.6723747568031179,32.76252431968821,0,1,1,128.1177,77.37949387713203
2025-12-11,ZG150_B003,Site_01,Medium Duty,49.26395624709524,0.6818942789676704,31.81057210323296,0,1,1,141.45656,92.19260198044383
2025-12-12,ZG150_B003,Site_01,Medium Duty,47.820578661223045,0.6912144128475565,30.87855871524436,0,1,1,98.30767,50.48709193203867
2025-12-13,ZG150_B003,Site_01,Medium Duty,46.29012117307894,0.7010968364258316,29.89031635741684,0,1,1,108.2383,61.948175335710125
2025-12-14,ZG150_B003,Site_01,Medium Duty,105.357038379745,0.3196917338201855,68.03082661798146,1,1,1,110.070404,4.713365672989369
2025-12-15,ZG150_B003,Site_01,Medium Duty,104.59555584298036,0.3246087557133537,67.53912442866464,0,0,0,129.85289,25.257334171668077
2025-12-16,ZG150_B003,Site_01,Medium Duty,103.84051442070204,0.329484186237821,67.0515813762179,0,0,0,148.79327,44.952759505079214
2025-12-17,ZG150_B003,Site_01,Medium Duty,102.90351529213194,0.3355345485332373,66.44654514667627,0,0,0,121.46219,18.558673428571183
2025-12-18,ZG150_B003,Site_01,Medium Duty,101.92626449869444,0.3418448226556933,65.81551773443066,0,0,0,137.94049,36.01422622396181
2025-12-19,ZG150_B003,Site_01,Medium Duty,101.20427172993378,0.3465068524190921,65.34931475809078,0,0,0,107.763916,6.5596442856912205
2025-12-20,ZG150_B003,Site_01,Medium Duty,100.31711545979584,0.3522353709238809,64.77646290761191,0,0,0,173.42899,73.11187013590728
2025-12-21,ZG150_B003,Site_01,Medium Duty,99.57968413575438,0.3569970900572252,64.30029099427747,0,0,0,145.397,45.81731903807375
2025-12-22,ZG150_B003,Site_01,Medium Duty,98.74320976774868,0.3623983469239066,63.76016530760933,0,0,0,155.59123,56.84802253205601
2025-12-23,ZG150_B003,Site_01,Medium Duty,97.67115614808414,0.3693207789745971,63.06792210254029,0,0,0,163.34346,65.67230393492368
2025-12-24,ZG150_B003,Site_01,Medium Duty,96.77944432346986,0.3750787134672963,62.49212865327036,0,0,0,132.64215,35.86270655543639
2025-12-25,ZG150_B003,Site_01,Medium Duty,95.93624022186488,0.3805234253652428,61.947657463475714,0,0,0,130.14037,34.20412537872106
2025-12-26,ZG150_B003,Site_01,Medium Duty,95.09217983076476,0.3859736664696926,61.40263335303074,0,0,0,151.8556,56.7634262483368
2025-12-27,ZG150_B003,Site_01,Medium Duty,94.27196175785951,0.391269953681718,60.8730046318282,0,0,0,127.53875,33.266787936964704
2025-12-28,ZG150_B003,Site_01,Medium Duty,93.25909063875557,0.3978102342884828,60.218976571151714,0,0,0,131.59363,38.334537290931934
2025-12-29,ZG150_B003,Site_01,Medium Duty,92.4887623664799,0.4027843745961501,59.72156254038499,0,0,0,133.8602,41.37143660812947
2025-12-30,ZG150_B003,Site_01,Medium Duty,91.687625278308,0.4079574526534711,59.20425473465289,0,0,0,125.19412,33.50649703614512
2025-12-31,ZG150_B003,Site_01,Medium Duty,90.81345288995774,0.4136021320313906,58.63978679686094,0,0,0,115.34103,24.5275734161946
2025-10-01,ZG150_B004,Site_01,Medium Duty,116.28996837811157,0.3875117309371959,61.24882690628041,0,0,0,101.192795,15.09717357830688
2025-10-02,ZG150_B004,Site_01,Medium Duty,115.26397847192206,0.3929155227730891,60.70844772269108,0,0,0,106.18089,9.083085527586121
2025-10-03,ZG150_B004,Site_01,Medium Duty,114.18009998523864,0.3986242082894927,60.13757917105074,0,0,0,116.65879,2.478690603140265
2025-10-04,ZG150_B004,Site_01,Medium Duty,113.38437288486304,0.4028152276968653,59.71847723031347,0,0,0,125.500496,12.11612302578149
2025-10-05,ZG150_B004,Site_01,Medium Duty,112.4659803624962,0.4076523142847275,59.234768571527255,0,0,0,110.561516,1.904464554390728
2025-10-06,ZG150_B004,Site_01,Medium Duty,111.65179059480788,0.4119405748153231,58.80594251846769,0,0,0,107.91981,3.7319831607258465
2025-10-07,ZG150_B004,Site_01,Medium Duty,110.4462805562112,0.4182898822162603,58.17101177837396,0,0,0,104.01726,6.429022865781519
2025-10-08,ZG150_B004,Site_01,Medium Duty,109.40716186737916,0.4237628221090995,57.62371778909006,0,0,0,111.202354,1.7951925637731847
2025-10-09,ZG150_B004,Site_01,Medium Duty,108.36574267063472,0.4292478785596164,57.07521214403837,0,0,0,109.48961,1.1238660940137208
2025-10-10,ZG150_B004,Site_01,Medium Duty,107.45722366488454,0.434032962268929,56.596703773107095,0,0,0,103.86518,3.5920426956462563
2025-10-11,ZG150_B004,Site_01,Medium Duty,106.58803375990682,0.4386109033227583,56.13890966772417,0,0,0,105.80113,0.7869015577583838
2025-10-12,ZG150_B004,Site_01,Medium Duty,105.70333133996758,0.4432705473262927,55.672945267370736,0,0,0,111.21638,5.513045918333205
2025-10-13,ZG150_B004,Site_01,Medium Duty,104.67998448734453,0.448660418448933,55.13395815510669,0,0,0,97.76644,6.913543142129683
2025-10-14,ZG150_B004,Site_01,Medium Duty,103.80035081708296,0.4532933658271291,54.67066341728709,0,0,1,109.80453,6.004176465631886
2025-10-15,ZG150_B004,Site_01,Medium Duty,102.64161825354468,0.4593963006894095,54.06036993105905,0,0,1,117.98717,15.34554910485376
2025-10-16,ZG150_B004,Site_01,Medium Duty,101.60461334980305,0.4648581074760207,53.51418925239793,0,0,1,116.80442,15.19980712138836
2025-10-17,ZG150_B004,Site_01,Medium Duty,100.54407000284216,0.4704438890176761,52.95561109823239,0,0,1,94.89561,5.648463008213255
2025-10-18,ZG150_B004,Site_01,Medium Duty,99.20930520056282,0.4774739690388165,52.25260309611834,0,0,1,108.72304,9.513732519163739
2025-10-19,ZG150_B004,Site_01,Medium Duty,98.18695478144208,0.4828585920404061,51.7141407959594,0,0,1,98.62112,0.4341618567415111
2025-10-20,ZG150_B004,Site_01,Medium Duty,97.23871414109549,0.4878528858437416,51.21471141562584,0,0,1,101.469734,4.231020050799046
2025-10-21,ZG150_B004,Site_01,Medium Duty,96.23360937986092,0.4931466775956982,50.68533224043017,0,0,1,100.47709,4.243479548361734
2025-10-22,ZG150_B004,Site_01,Medium Duty,95.11498960442329,0.4990383421954298,50.09616578045701,0,0,1,103.75492,8.63993135504937
2025-10-23,ZG150_B004,Site_01,Medium Duty,93.89860705827655,0.5054449140657155,49.455508593428455,0,0,1,107.40575,13.507139401684384
2025-10-24,ZG150_B004,Site_01,Medium Duty,92.65295634367178,0.5120056386121736,48.79943613878264,0,0,1,100.81116,8.158200882890725
2025-10-25,ZG150_B004,Site_01,Medium Duty,91.47250151524736,0.5182229825899246,48.17770174100754,0,0,1,108.96985,17.49734711756514
2025-10-26,ZG150_B004,Site_01,Medium Duty,90.29029868915453,0.5244495331061345,47.55504668938655,0,0,1,118.33728,28.046981584282975
2025-10-27,ZG150_B004,Site_01,Medium Duty,89.05594238080424,0.5309507710826555,46.90492289173445,0,0,1,119.718414,30.662471925836385
2025-10-28,ZG150_B004,Site_01,Medium Duty,87.84696514899251,0.5373183398624582,46.268166013754175,0,0,1,90.84465,2.9976851195621776
2025-10-29,ZG150_B004,Site_01,Medium Duty,86.6895926826265,0.5434141112215198,45.65858887784802,0,0,1,105.68025,18.990659392568816
2025-10-30,ZG150_B004,Site_01,Medium Duty,85.52020382625129,0.5495731717706961,45.04268282293039,0,1,1,108.682495,23.16229129093621
2025-10-31,ZG150_B004,Site_01,Medium Duty,84.52051105864756,0.5548384590638644,44.51615409361356,0,1,1,138.14833,53.627819629829006
2025-11-01,ZG150_B004,Site_01,Medium Duty,83.52723449025251,0.5600699528424062,43.993004715759376,0,1,1,125.09033,41.56309754099749
2025-11-02,ZG150_B004,Site_01,Medium Duty,82.61480789428893,0.5648756174599382,43.51243825400618,0,1,1,102.91056,20.295752713621226
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.42883274624079,0.5711220364392406,42.88779635607594,0,1,1,99.51638,18.087547563817807
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.32196488710304,0.5769518048068802,42.30481951931198,0,1,1,116.32539,36.00342878965478
2025-11-05,ZG150_B004,Site_01,Medium Duty,78.91725599200956,0.5843502737521592,41.56497262478408,0,1,1,112.82418,33.906924611017786
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.89797083429337,0.5897187523117294,41.028124768827055,0,1,1,113.41915,35.52118047185897
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.70670320205798,0.5959930463048796,40.40069536951204,0,1,1,104.26995,27.56324766464124
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.68793153243861,0.6013588203711905,39.86411796288096,0,1,1,105.719,30.03107023758092
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.67521403977344,0.6066927076598628,39.33072923401372,0,1,1,91.3227,16.647486460714845
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.63316715267467,0.6121810700961324,38.78189299038676,0,1,1,148.4323,74.79912960025501
2025-11-11,ZG150_B004,Site_01,Medium Duty,72.44570072194921,0.6184353435203062,38.15646564796938,0,1,1,105.86613,33.42042629221095
2025-11-12,ZG150_B004,Site_01,Medium Duty,136.30524693309195,0.2820931510895361,71.79068489104638,1,1,1,119.563576,16.741671188463044
2025-11-13,ZG150_B004,Site_01,Medium Duty,135.34173462686863,0.2871678793132176,71.28321206867824,0,0,0,121.643456,13.698279121497535
2025-11-14,ZG150_B004,Site_01,Medium Duty,134.48636509027483,0.2916730297933857,70.83269702066143,0,0,0,98.27521,36.21115757074358
2025-11-15,ZG150_B004,Site_01,Medium Duty,133.59563343239938,0.2963644292231087,70.36355707768914,0,0,0,119.38252,14.213110849391569
2025-11-16,ZG150_B004,Site_01,Medium Duty,132.8204034438874,0.3004474922801511,69.9552507719849,0,0,0,160.58038,27.759979856893864
2025-11-17,ZG150_B004,Site_01,Medium Duty,132.0973834647653,0.3042555701538196,69.57444298461803,0,0,0,157.28745,25.190061603594074
2025-11-18,ZG150_B004,Site_01,Medium Duty,131.3785397138603,0.3080416522283013,69.19583477716986,0,0,0,111.95958,19.41896024608687
2025-11-19,ZG150_B004,Site_01,Medium Duty,130.59604277852148,0.3121629896072428,68.78370103927571,0,0,0,111.79214,18.803905632525385
2025-11-20,ZG150_B004,Site_01,Medium Duty,129.76142386480498,0.3165588485185392,68.34411514814607,0,0,0,100.10495,29.656473913633107
2025-11-21,ZG150_B004,Site_01,Medium Duty,128.67298073489042,0.3222915755792866,67.77084244207133,0,0,0,110.043274,18.629706809109166
2025-11-22,ZG150_B004,Site_01,Medium Duty,127.83652227567168,0.3266971232028275,67.33028767971724,0,0,0,107.02799,20.808530027136527
2025-11-23,ZG150_B004,Site_01,Medium Duty,127.01866681468056,0.3310046905934838,66.89953094065162,0,0,0,119.47862,7.54004437815712
2025-11-24,ZG150_B004,Site_01,Medium Duty,125.87780905881289,0.3370134805336984,66.29865194663016,0,0,0,140.60724,14.729429710718364
2025-11-25,ZG150_B004,Site_01,Medium Duty,124.9734327175885,0.3417767452206131,65.82232547793869,0,0,0,112.68631,12.28712290313537
2025-11-26,ZG150_B004,Site_01,Medium Duty,124.23927479893226,0.3456434855687955,65.43565144312045,0,0,0,102.55912,21.6801546207096
2025-11-27,ZG150_B004,Site_01,Medium Duty,123.33961193157376,0.3503819248344836,64.96180751655163,0,0,0,117.87508,5.464535637628444
2025-11-28,ZG150_B004,Site_01,Medium Duty,122.1312422802624,0.3567462935452335,64.32537064547665,0,0,0,128.76978,6.6385331103626015
2025-11-29,ZG150_B004,Site_01,Medium Duty,121.26240913368044,0.3613223555863212,63.86776444136788,0,0,0,104.63858,16.62382881141481
2025-11-30,ZG150_B004,Site_01,Medium Duty,120.29862171396232,0.3663985328067697,63.36014671932302,0,0,0,129.74216,9.443535268459556
2025-12-01,ZG150_B004,Site_01,Medium Duty,119.32502732174042,0.3715263624242166,62.847363757578336,0,0,0,102.24408,17.08094773189667
2025-12-02,ZG150_B004,Site_01,Medium Duty,118.56381144118475,0.3755356144995866,62.44643855004133,0,0,0,91.61104,26.95277323317694
2025-12-03,ZG150_B004,Site_01,Medium Duty,117.30336865660902,0.3821742474800975,61.782575251990245,0,0,0,114.71836,2.5850077557301177
2025-12-04,ZG150_B004,Site_01,Medium Duty,116.3132923476122,0.3873888857949507,61.26111142050493,0,0,0,101.97606,14.337233387651267
2025-12-05,ZG150_B004,Site_01,Medium Duty,115.0084369715576,0.3942614356958877,60.57385643041123,0,0,0,112.528114,2.480322652709944
2025-12-06,ZG150_B004,Site_01,Medium Duty,114.02860596638804,0.3994221129641028,60.05778870358971,0,0,0,117.21687,3.1882672025572703
2025-12-07,ZG150_B004,Site_01,Medium Duty,113.01938840074978,0.4047375664680175,59.52624335319825,0,0,0,112.14492,0.874468051628682
2025-12-08,ZG150_B004,Site_01,Medium Duty,111.8368942353402,0.4109656514408646,58.90343485591354,0,0,0,121.55701,9.720112600597304
2025-12-09,ZG150_B004,Site_01,Medium Duty,110.8022713871138,0.4164149121662832,58.35850878337168,0,0,0,106.15855,4.643724939359899
2025-12-10,ZG150_B004,Site_01,Medium Duty,109.8895701072583,0.4212220235179045,57.87779764820955,0,0,0,112.58938,2.6998082496753
2025-12-11,ZG150_B004,Site_01,Medium Duty,108.789646930915,0.4270152148978358,57.29847851021642,0,0,0,128.52197,19.732325725335002
2025-12-12,ZG150_B004,Site_01,Medium Duty,107.81949096470636,0.4321249346505494,56.78750653494505,0,0,0,100.123695,7.695795591171205
2025-12-13,ZG150_B004,Site_01,Medium Duty,106.8049936623564,0.4374681960285634,56.25318039714367,0,0,0,134.25305,27.448058095456105
2025-12-14,ZG150_B004,Site_01,Medium Duty,105.96069703727984,0.4419150265306347,55.80849734693653,0,0,0,95.07532,10.885379654467343
2025-12-15,ZG150_B004,Site_01,Medium Duty,104.8932312757628,0.4475372677752927,55.246273222470734,0,0,0,124.762375,19.869143602166886
2025-12-16,ZG150_B004,Site_01,Medium Duty,103.97595920263672,0.4523684530629343,54.763154693706575,0,0,0,130.78212,26.806160548339847
2025-12-17,ZG150_B004,Site_01,Medium Duty,102.87171984400658,0.4581843773669063,54.18156226330937,0,0,0,103.9251,1.0533823898801415
2025-12-18,ZG150_B004,Site_01,Medium Duty,101.7908697310347,0.4638771127252821,53.61228872747179,0,0,0,141.28816,39.49729250041061
2025-12-19,ZG150_B004,Site_01,Medium Duty,100.81570264526177,0.4690132255709754,53.09867744290246,0,0,0,113.342674,12.526971610109328
2025-12-20,ZG150_B004,Site_01,Medium Duty,99.69349061384276,0.4749238102433386,52.50761897566613,0,0,0,168.01152,68.31802977189943
2025-12-21,ZG150_B004,Site_01,Medium Duty,98.576569502067,0.4808065281421596,51.919347185784034,0,0,0,132.48062,33.90405183582362
2025-12-22,ZG150_B004,Site_01,Medium Duty,97.51333430298122,0.4864064874144614,51.35935125855385,0,0,0,149.0995,51.58616826049534
2025-12-23,ZG150_B004,Site_01,Medium Duty,96.34935567911538,0.4925370527805098,50.74629472194903,0,0,0,161.8851,65.535745639244
2025-12-24,ZG150_B004,Site_01,Medium Duty,95.15894187939,0.4988068497185532,50.11931502814468,0,0,0,114.70081,19.54187141406703
2025-12-25,ZG150_B004,Site_01,Medium Duty,94.1010899648871,0.5043784557399082,49.56215442600917,0,0,0,113.093185,18.992095459917593
2025-12-26,ZG150_B004,Site_01,Medium Duty,93.06896802128496,0.5098145444371134,49.01854555628866,0,0,0,153.72664,60.65767077266035
2025-12-27,ZG150_B004,Site_01,Medium Duty,91.99639887292308,0.5154636647377944,48.45363352622056,0,0,0,151.42867,59.43226628820973
2025-12-28,ZG150_B004,Site_01,Medium Duty,90.92305933043096,0.521116842631524,47.8883157368476,0,0,0,123.54026,32.61720098451045
2025-12-29,ZG150_B004,Site_01,Medium Duty,89.652644000539,0.5278080000653826,47.219199993461736,0,0,0,131.89622,42.24358097504694
2025-12-30,ZG150_B004,Site_01,Medium Duty,88.47490460820768,0.5340110420979562,46.59889579020437,0,0,0,127.90013,39.42522661737826
2025-12-31,ZG150_B004,Site_01,Medium Duty,87.24197139307734,0.5405047847770312,45.94952152229688,0,0,0,98.46189,11.21991978123907
2025-10-01,ZG200_B011,Site_02,High Duty,115.62753547353796,0.3994602345395531,60.05397654604469,0,0,0,97.3483,18.279238354397336
2025-10-02,ZG200_B011,Site_02,High Duty,114.57908709500002,0.4049056065330489,59.5094393466951,0,0,0,112.85393,1.7251594826953323
2025-10-03,ZG200_B011,Site_02,High Duty,113.5921820700583,0.4100313381313487,58.99686618686513,0,0,0,117.0449,3.4527169167581064
2025-10-04,ZG200_B011,Site_02,High Duty,112.58687855920132,0.4152526267470245,58.47473732529755,0,0,0,127.80549,15.218610027224457
2025-10-05,ZG200_B011,Site_02,High Duty,111.7576907722279,0.4195592154594131,58.04407845405868,0,0,0,100.242546,11.515144690684934
2025-10-06,ZG200_B011,Site_02,High Duty,110.67520190410558,0.4251813850258009,57.48186149741992,0,0,0,108.275566,2.3996358030313587
2025-10-07,ZG200_B011,Site_02,High Duty,109.62165998903868,0.4306532115417418,56.934678845825815,0,0,0,116.4691,6.8474409631097615
2025-10-08,ZG200_B011,Site_02,High Duty,108.65283519881534,0.4356850390377638,56.43149609622362,0,0,1,96.98437,11.66846782820987
2025-10-09,ZG200_B011,Site_02,High Duty,107.76146140827504,0.4403146059044827,55.96853940955173,0,0,1,111.13912,3.3776606010023045
2025-10-10,ZG200_B011,Site_02,High Duty,106.4699459051342,0.4470224062062735,55.29775937937265,0,0,1,133.81917,27.349222185686116
2025-10-11,ZG200_B011,Site_02,High Duty,105.4524157177152,0.4523071970443639,54.7692802955636,0,0,1,124.405594,18.953178154355115
2025-10-12,ZG200_B011,Site_02,High Duty,104.546595593289,0.4570117944643856,54.29882055356144,0,0,1,100.55124,3.9953565796171233
2025-10-13,ZG200_B011,Site_02,High Duty,103.37167421513904,0.4631140347826541,53.68859652173459,0,0,1,99.79565,3.576027547658569
2025-10-14,ZG200_B011,Site_02,High Duty,102.15125115054003,0.4694525991909954,53.05474008090045,0,0,1,100.24614,1.9051116241728465
2025-10-15,ZG200_B011,Site_02,High Duty,101.18882557573382,0.474451190803281,52.554880919671895,0,0,1,102.622505,1.4336796122544655
2025-10-16,ZG200_B011,Site_02,High Duty,100.1946930994169,0.4796144599304743,52.038554006952566,0,0,1,122.547676,22.352982987008886
2025-10-17,ZG200_B011,Site_02,High Duty,99.15936071830492,0.484991710797063,51.50082892029369,0,0,1,104.55319,5.393831420366951
2025-10-18,ZG200_B011,Site_02,High Duty,97.95370759963603,0.4912535638941376,50.87464361058625,0,0,1,114.007256,16.053547954563186
2025-10-19,ZG200_B011,Site_02,High Duty,96.56736007991483,0.4984538973694676,50.15461026305324,0,0,1,114.24732,17.679962002604697
2025-10-20,ZG200_B011,Site_02,High Duty,95.68195212059577,0.5030524792388181,49.694752076118185,0,0,1,102.98804,7.306084988779233
2025-10-21,ZG200_B011,Site_02,High Duty,94.76315496693984,0.5078244760205756,49.21755239794244,0,0,1,102.73909,7.975934998880476
2025-10-22,ZG200_B011,Site_02,High Duty,93.65079977326072,0.5136017636223997,48.63982363776002,0,0,1,99.45204,5.801241852715847
2025-10-23,ZG200_B011,Site_02,High Duty,92.61691402026617,0.5189715010735482,48.10284989264518,0,0,1,108.13589,15.518973125729929
2025-10-24,ZG200_B011,Site_02,High Duty,91.40809149311757,0.5252498152654412,47.47501847345588,0,1,1,92.55533,1.147236876023058
2025-10-25,ZG200_B011,Site_02,High Duty,90.19775600514268,0.5315359873878527,46.84640126121473,0,1,1,92.45013,2.2523706428065395
2025-10-26,ZG200_B011,Site_02,High Duty,88.86253892464639,0.5384707624747396,46.15292375252604,0,1,1,126.04781,37.18527449088096
2025-10-27,ZG200_B011,Site_02,High Duty,87.76411708831611,0.5441756837918369,45.58243162081631,0,1,1,131.50266,43.73853794098076
2025-10-28,ZG200_B011,Site_02,High Duty,86.83601659961859,0.5489959997098709,45.10040002901291,0,1,1,98.561806,11.725789125479068
