date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_absolute_error_days,Option_A_Full_Model_rf_residual_days,Option_A_Full_Model_rf_maintenance_due_90d_pred
2025-12-17,ZG150_B002,Site_01,High Duty,102.74225688591449,0.4162796393722904,58.37203606277095,0,0,113.31387236305156,10.571615477137073,-10.571615477137073,0
2025-12-18,ZG150_B002,Site_01,High Duty,101.70275021301124,0.4221854976663687,57.78145023336313,0,0,118.61833576576169,16.915585552750443,-16.915585552750443,0
2025-12-19,ZG150_B002,Site_01,High Duty,100.442118216595,0.4293476584546412,57.06523415453588,0,0,115.90631860424078,15.464200387645775,-15.464200387645775,0
2025-12-20,ZG150_B002,Site_01,High Duty,99.1351985627395,0.4367727981662114,56.32272018337885,0,0,114.29783313927047,15.162634576530962,-15.162634576530962,0
2025-12-21,ZG150_B002,Site_01,High Duty,97.80948510560629,0.4443047130836159,55.5695286916384,0,0,113.42736983004947,15.617884724443186,-15.617884724443186,0
2025-12-22,ZG150_B002,Site_01,High Duty,96.73829729215372,0.4503905647645153,54.96094352354848,0,0,110.17019719233998,13.431899900186266,-13.431899900186266,0
2025-12-23,ZG150_B002,Site_01,High Duty,95.69284936919269,0.4563301777057215,54.366982229427855,0,0,104.03915064211519,8.346301272922503,-8.346301272922503,0
2025-12-24,ZG150_B002,Site_01,High Duty,94.51248036422496,0.4630363319419341,53.69636680580658,0,0,99.53442160207338,5.021941237848424,-5.021941237848424,0
2025-12-25,ZG150_B002,Site_01,High Duty,93.2894229527206,0.4699850162997681,53.00149837002319,0,0,99.78891763539035,6.499494682669749,-6.499494682669749,0
2025-12-26,ZG150_B002,Site_01,High Duty,92.15904803614995,0.4764071338777166,52.35928661222834,0,0,97.66874360497049,5.509695568820533,-5.509695568820533,0
2025-12-27,ZG150_B002,Site_01,High Duty,90.89989060345354,0.4835609170724615,51.64390829275385,0,0,96.09752320506006,5.197632601606514,-5.197632601606514,0
2025-12-28,ZG150_B002,Site_01,High Duty,89.66749084089301,0.4905626791092653,50.94373208907347,0,0,95.95810009626898,6.290609255375969,-6.290609255375969,0
2025-12-29,ZG150_B002,Site_01,High Duty,88.54079243409336,0.4969639089466246,50.30360910533753,0,0,93.02347154562574,4.482679111532377,-4.482679111532377,0
2025-12-30,ZG150_B002,Site_01,High Duty,87.12736469980617,0.5049941641871287,49.50058358128713,0,0,93.54955297831016,6.422188278503995,-6.422188278503995,0
2025-12-31,ZG150_B002,Site_01,High Duty,86.02116577670053,0.5112789281575971,48.872107184240285,0,0,91.03801224988767,5.016846473187144,-5.016846473187144,0
2025-10-01,ZG150_B003,Site_01,Medium Duty,67.79258095885977,0.572548856484753,42.74511435152471,0,1,81.6087793655605,13.816198406700721,-13.816198406700721,1
2025-10-02,ZG150_B003,Site_01,Medium Duty,66.55539033071962,0.5803496886888814,41.96503113111186,0,1,82.80904517668414,16.25365484596452,-16.25365484596452,1
2025-10-03,ZG150_B003,Site_01,Medium Duty,65.56807009936459,0.5865750183037038,41.342498169629614,0,1,86.18650492697421,20.61843482760962,-20.61843482760962,1
2025-10-04,ZG150_B003,Site_01,Medium Duty,64.48213583947675,0.593422136891107,40.6577863108893,0,1,86.94815457364824,22.466018734171485,-22.466018734171485,1
2025-10-05,ZG150_B003,Site_01,Medium Duty,63.18573711496081,0.6015962926675678,39.840370733243226,0,1,88.12302390325605,24.937286788295246,-24.937286788295246,1
2025-10-06,ZG150_B003,Site_01,Medium Duty,61.91578751120334,0.6096036793558293,39.03963206441708,0,1,83.19515969178849,21.27937218058515,-21.27937218058515,1
2025-10-07,ZG150_B003,Site_01,Medium Duty,60.698730517087625,0.6172775633782372,38.27224366217627,0,1,84.39184951892882,23.693119001841197,-23.693119001841197,1
2025-10-08,ZG150_B003,Site_01,Medium Duty,59.60260533800049,0.6241889385554265,37.58110614445735,0,1,88.3035036921749,28.700898354174413,-28.700898354174413,1
2025-10-09,ZG150_B003,Site_01,Medium Duty,58.3002809800576,0.6324004571044587,36.75995428955413,0,1,87.47999142484275,29.17971044478515,-29.17971044478515,1
2025-10-10,ZG150_B003,Site_01,Medium Duty,57.104075245502976,0.6399428681158519,36.00571318841481,0,1,83.34637568607431,26.242300440571334,-26.242300440571334,1
2025-10-11,ZG150_B003,Site_01,Medium Duty,55.79516728196126,0.648195898135636,35.1804101864364,0,1,84.98613055081317,29.19096326885191,-29.19096326885191,1
2025-10-12,ZG150_B003,Site_01,Medium Duty,54.26928955256962,0.6578169830842785,34.21830169157215,0,1,83.82263784121798,29.553348288648365,-29.553348288648365,1
2025-10-13,ZG150_B003,Site_01,Medium Duty,52.715925758947456,0.6676113753391171,33.23886246608829,0,1,84.39009683833233,31.67417107938487,-31.67417107938487,1
2025-10-14,ZG150_B003,Site_01,Medium Duty,51.32912424914269,0.6763555459077882,32.364445409221176,0,1,89.20001910672293,37.87089485758025,-37.87089485758025,1
2025-10-15,ZG150_B003,Site_01,Medium Duty,49.51729881844535,0.6877796109197336,31.22203890802664,0,1,87.56477267687033,38.047473858424986,-38.047473858424986,1
2025-10-16,ZG150_B003,Site_01,Medium Duty,48.1534178927904,0.69637926080832,30.362073919168,0,1,93.71515574634128,45.56173785355088,-45.56173785355088,0
2025-10-17,ZG150_B003,Site_01,Medium Duty,136.22256478572368,0.1410787099907934,85.89212900092066,1,1,91.61755158265065,44.60501320307303,44.60501320307303,0
2025-10-18,ZG150_B003,Site_01,Medium Duty,135.62922799646896,0.144819864044369,85.5180135955631,0,0,165.46771475433286,29.838486757863905,-29.838486757863905,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,134.91967313881548,0.1492938054550794,85.07061945449206,0,0,169.47540573923976,34.55573260042428,-34.55573260042428,0
2025-10-20,ZG150_B003,Site_01,Medium Duty,134.23094673461657,0.1536364176536416,84.63635823463584,0,0,158.47885628428335,24.247909549666787,-24.247909549666787,0
2025-10-21,ZG150_B003,Site_01,Medium Duty,133.50761669754235,0.1581972154151834,84.18027845848167,0,0,169.26222939304867,35.754612695506324,-35.754612695506324,0
2025-10-22,ZG150_B003,Site_01,Medium Duty,132.57380103519804,0.1640851837895362,83.59148162104638,0,0,167.54793551106886,34.97413447587081,-34.97413447587081,0
2025-10-23,ZG150_B003,Site_01,Medium Duty,131.61504724431057,0.1701303940244605,82.98696059755395,0,0,169.60148817829105,37.986440933980475,-37.986440933980475,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,130.7726569365855,0.1754419000215807,82.45580999784192,0,0,166.05501132435936,35.282354387773864,-35.282354387773864,0
2025-10-25,ZG150_B003,Site_01,Medium Duty,129.98599753449335,0.1804020071044688,81.95979928955312,0,0,164.94378891715098,34.95779138265763,-34.95779138265763,0
2025-10-26,ZG150_B003,Site_01,Medium Duty,129.0356754425235,0.1863940531244726,81.36059468755275,0,0,167.56837221568662,38.53269677316311,-38.53269677316311,0
2025-10-27,ZG150_B003,Site_01,Medium Duty,128.1643148318496,0.1918882249671515,80.81117750328485,0,0,166.18431673335078,38.02000190150119,-38.02000190150119,0
2025-10-28,ZG150_B003,Site_01,Medium Duty,127.20858992527089,0.1979143372411627,80.20856627588373,0,0,158.62414435673625,31.415554431465367,-31.415554431465367,0
2025-10-29,ZG150_B003,Site_01,Medium Duty,126.39063135696875,0.2030717943024452,79.69282056975548,0,0,162.46349770696983,36.07286635000108,-36.07286635000108,0
2025-10-30,ZG150_B003,Site_01,Medium Duty,125.2792473280766,0.2100793807863235,78.99206192136764,0,0,157.01319641903373,31.73394909095714,-31.73394909095714,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,124.44222748812592,0.2153570244852556,78.46429755147443,0,0,154.54831167873138,30.106084190605458,-30.106084190605458,0
2025-11-01,ZG150_B003,Site_01,Medium Duty,123.70658405127226,0.2199954616690148,78.00045383309852,0,0,158.30224168564357,34.59565763437131,-34.59565763437131,0
2025-11-02,ZG150_B003,Site_01,Medium Duty,122.8614005026656,0.2253245798294729,77.46754201705271,0,0,156.20621540613294,33.34481490346734,-33.34481490346734,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,121.74975466542956,0.2323338170880289,76.7666182911971,0,0,153.30916017988875,31.559405514459186,-31.559405514459186,0
2025-11-04,ZG150_B003,Site_01,Medium Duty,120.95161051804132,0.2373663386953437,76.26336613046563,0,0,156.94822109819995,35.99661058015863,-35.99661058015863,0
2025-11-05,ZG150_B003,Site_01,Medium Duty,120.1828398057923,0.2422136525961273,75.77863474038726,0,0,154.6820716469609,34.49923184116861,-34.49923184116861,0
2025-11-06,ZG150_B003,Site_01,Medium Duty,119.46461053751972,0.2467422885867756,75.32577114132243,0,0,154.4700279769429,35.005417439423184,-35.005417439423184,0
2025-11-07,ZG150_B003,Site_01,Medium Duty,118.76764127917504,0.2511368742812662,74.88631257187338,0,0,154.85446143831598,36.08682015914094,-36.08682015914094,0
2025-11-08,ZG150_B003,Site_01,Medium Duty,117.8492970649688,0.2569272908571051,74.30727091428949,0,0,151.31954325281797,33.47024618784917,-33.47024618784917,0
2025-11-09,ZG150_B003,Site_01,Medium Duty,117.10556391572872,0.2616167359352589,73.83832640647411,0,0,151.81494252760024,34.709378611871514,-34.709378611871514,0
2025-11-10,ZG150_B003,Site_01,Medium Duty,116.20668612372828,0.2672844112861091,73.27155887138909,0,0,151.94356066017016,35.73687453644189,-35.73687453644189,0
2025-11-11,ZG150_B003,Site_01,Medium Duty,115.21416622403936,0.2735425262609783,72.64574737390217,0,0,150.71824803515162,35.50408181111226,-35.50408181111226,0
2025-11-12,ZG150_B003,Site_01,Medium Duty,114.31782082792508,0.2791942341489872,72.08057658510127,0,0,145.39751369281765,31.07969286489258,-31.07969286489258,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,113.35048936782856,0.2852935289822589,71.4706471017741,0,0,148.8520707383247,35.50158137049614,-35.50158137049614,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,112.3860750701984,0.291374430292015,70.86255697079851,0,0,145.6925771714823,33.3065021012839,-33.3065021012839,0
2025-11-15,ZG150_B003,Site_01,Medium Duty,111.31709791425791,0.2981146296063872,70.18853703936128,0,0,145.26652616260344,33.94942824834553,-33.94942824834553,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,110.5281206152299,0.3030893516763695,69.69106483236305,0,0,139.91255584334846,29.384435228118562,-29.384435228118562,0
2025-11-17,ZG150_B003,Site_01,Medium Duty,109.60626314985116,0.3089019202813815,69.10980797186184,0,0,143.80230754395927,34.196044394108114,-34.196044394108114,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,108.71119509482816,0.3145455741773104,68.54544258226896,0,0,143.1589848050597,34.44778971023155,-34.44778971023155,0
2025-11-19,ZG150_B003,Site_01,Medium Duty,107.82027716271608,0.3201630603900076,67.98369396099923,0,0,142.7932324405573,34.97295527784121,-34.97295527784121,0
2025-11-20,ZG150_B003,Site_01,Medium Duty,106.99691252285858,0.3253546042412542,67.46453957587457,0,0,142.0583936461535,35.06148112329491,-35.06148112329491,0
2025-11-21,ZG150_B003,Site_01,Medium Duty,106.01044463362184,0.3315745596011367,66.84254403988633,0,0,142.7381076730704,36.72766303944856,-36.72766303944856,0
2025-11-22,ZG150_B003,Site_01,Medium Duty,105.2355336326226,0.336460589736214,66.35394102637859,0,0,143.3358912646048,38.100357631982206,-38.100357631982206,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,104.0880832869302,0.3436955844134461,65.63044155865538,0,0,142.97412099880884,38.88603771187864,-38.88603771187864,0
2025-11-24,ZG150_B003,Site_01,Medium Duty,103.26461055165952,0.3488878098364418,65.11121901635582,0,0,136.09527818478605,32.83066763312654,-32.83066763312654,0
2025-11-25,ZG150_B003,Site_01,Medium Duty,102.26951436784202,0.3551621690017696,64.48378309982303,0,0,141.1238110221181,38.854296654276084,-38.854296654276084,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,101.29294697920788,0.3613196989421726,63.868030105782736,0,0,136.17101293143253,34.878065952224645,-34.878065952224645,0
2025-11-27,ZG150_B003,Site_01,Medium Duty,100.3570558075262,0.3672207539821618,63.277924601783816,0,0,139.63107489207988,39.274019084553686,-39.274019084553686,0
2025-11-28,ZG150_B003,Site_01,Medium Duty,99.3949358782684,0.3732871886589833,62.67128113410168,0,0,136.8918991968895,37.49696331862111,-37.49696331862111,0
2025-11-29,ZG150_B003,Site_01,Medium Duty,98.50214814839794,0.3789164644683983,62.10835355316018,0,0,134.0075926840737,35.505444535675764,-35.505444535675764,0
2025-11-30,ZG150_B003,Site_01,Medium Duty,97.56112411576868,0.3848498836292175,61.515011637078246,0,0,130.6932689526996,33.132144836930934,-33.132144836930934,0
2025-12-01,ZG150_B003,Site_01,Medium Duty,96.552681062942,0.3912083985286925,60.87916014713075,0,0,133.52242954865,36.969748485707996,-36.969748485707996,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,95.53430384617891,0.3976295511043619,60.237044889563805,0,0,127.40273736427596,31.86843351809705,-31.86843351809705,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,94.52482161567052,0.4039946183091493,59.60053816908506,0,0,128.12904856028936,33.604226944618844,-33.604226944618844,0
2025-12-04,ZG150_B003,Site_01,Medium Duty,93.164560706789,0.4125714429816506,58.74285570183493,0,0,128.88587716222975,35.72131645544074,-35.72131645544074,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,92.18097799268998,0.4187732065070518,58.12267934929481,0,0,123.93486974402329,31.753891751333313,-31.753891751333313,0
2025-12-06,ZG150_B003,Site_01,Medium Duty,91.2317619373832,0.4247582786572054,57.52417213427945,0,0,120.27050205781636,29.03874012043316,-29.03874012043316,0
2025-12-07,ZG150_B003,Site_01,Medium Duty,90.06662208150011,0.4321048106332437,56.789518936675634,0,0,123.346974204412,33.28035212291189,-33.28035212291189,0
2025-12-08,ZG150_B003,Site_01,Medium Duty,89.00575817585543,0.4387938536401334,56.120614635986655,0,0,122.17712336337185,33.171365187516415,-33.171365187516415,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,87.92189953580245,0.4456278848651828,55.43721151348172,0,0,114.49867794300066,26.576778407198205,-26.576778407198205,0
2025-12-10,ZG150_B003,Site_01,Medium Duty,86.83596915166738,0.4524749790148829,54.7525020985117,0,0,113.69862524571428,26.862656094046898,-26.862656094046898,0
2025-12-11,ZG150_B003,Site_01,Medium Duty,85.58337903907984,0.4603729092663711,53.96270907336289,0,0,114.69237669808625,29.108997659006405,-29.108997659006405,0
2025-12-12,ZG150_B003,Site_01,Medium Duty,84.360542325483,0.4680832360331984,53.191676396680165,0,0,115.11066125548382,30.750118930000824,-30.750118930000824,0
2025-12-13,ZG150_B003,Site_01,Medium Duty,83.06756724897215,0.4762358047534639,52.376419524653606,0,0,108.59888216291652,25.53131491394437,-25.53131491394437,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,81.85059160810323,0.4839091758209456,51.60908241790544,0,0,111.18392243219047,29.33333082408724,-29.33333082408724,0
2025-12-15,ZG150_B003,Site_01,Medium Duty,80.85823256974982,0.4901662765201987,50.98337234798013,0,0,105.51399699998062,24.655764430230803,-24.655764430230803,0
2025-12-16,ZG150_B003,Site_01,Medium Duty,79.87252022649595,0.4963814679517899,50.361853204821,0,0,93.87621419622192,14.003693969725973,-14.003693969725973,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,78.64709352780956,0.5041081252974586,49.58918747025414,0,0,91.1488774957539,12.501783967944334,-12.501783967944334,0
2025-12-18,ZG150_B003,Site_01,Medium Duty,77.36610674653757,0.5121851044703701,48.78148955296299,0,0,91.4811988577988,14.115092111261234,-14.115092111261234,0
2025-12-19,ZG150_B003,Site_01,Medium Duty,76.41742920834506,0.518166781119821,48.18332188801791,0,0,91.58260166396832,15.165172455623264,-15.165172455623264,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,75.24971987669375,0.5255295143577056,47.44704856422944,0,0,88.31999908282832,13.070279206134572,-13.070279206134572,1
2025-12-21,ZG150_B003,Site_01,Medium Duty,74.27694991205449,0.5316631004799787,46.83368995200213,0,0,86.94517427555274,12.668224363498254,-12.668224363498254,1
2025-12-22,ZG150_B003,Site_01,Medium Duty,73.17154800458678,0.5386329680186958,46.13670319813043,0,0,86.6069778209639,13.435429816377123,-13.435429816377123,1
2025-12-23,ZG150_B003,Site_01,Medium Duty,71.7518706790383,0.5475844297811064,45.24155702188936,0,0,86.04913185309358,14.29726117405528,-14.29726117405528,1
2025-12-24,ZG150_B003,Site_01,Medium Duty,70.56773849233996,0.5550507137035992,44.494928629640086,0,0,84.14604616360174,13.578307671261783,-13.578307671261783,1
2025-12-25,ZG150_B003,Site_01,Medium Duty,69.4454677998188,0.5621269436400715,43.78730563599285,0,0,82.62064679382411,13.175178994005307,-13.175178994005307,1
2025-12-26,ZG150_B003,Site_01,Medium Duty,68.31963351859592,0.5692256429978881,43.07743570021118,0,0,85.37583617085099,17.056202652255067,-17.056202652255067,1
2025-12-27,ZG150_B003,Site_01,Medium Duty,67.22322102131649,0.5761388297964688,42.38611702035312,0,0,86.10639560039944,18.883174579082947,-18.883174579082947,1
2025-12-28,ZG150_B003,Site_01,Medium Duty,65.86641129288638,0.5846938938130168,41.53061061869832,0,0,85.5222280602839,19.65581676739751,-19.65581676739751,1
2025-12-29,ZG150_B003,Site_01,Medium Duty,64.83171804703665,0.5912179235057995,40.87820764942005,0,0,86.99796403621765,22.166245989181007,-22.166245989181007,1
2025-12-30,ZG150_B003,Site_01,Medium Duty,63.75348494543049,0.5980164841408819,40.19835158591181,0,0,85.71875232892202,21.96526738349153,-21.96526738349153,1
2025-12-31,ZG150_B003,Site_01,Medium Duty,62.57447376977587,0.6054504786594954,39.45495213405046,0,0,86.93148310093702,24.357009331161144,-24.357009331161144,1
2025-10-01,ZG150_B004,Site_01,Medium Duty,119.84962849502848,0.3831735799357553,61.68264200642447,0,1,118.48916231948851,1.360466175539969,1.360466175539969,0
2025-10-02,ZG150_B004,Site_01,Medium Duty,118.7254331413008,0.3889594418045007,61.10405581954992,0,1,104.52883801344318,14.19659512785762,14.19659512785762,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,117.53771974428032,0.3950722100453875,60.49277899546124,0,1,113.32018711341166,4.217532630868661,4.217532630868661,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,116.66567992185558,0.399560310747694,60.043968925230594,0,1,113.74572863623536,2.919951285620229,2.919951285620229,0
2025-10-05,ZG150_B004,Site_01,Medium Duty,115.6591765812552,0.404740450729446,59.5259549270554,0,1,102.08794205112763,13.571234530127569,13.571234530127569,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,114.76681296687958,0.4093331512706392,59.06668487293608,0,1,92.8979495182737,21.86886344860588,21.86886344860588,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,113.44549429157246,0.4161335417139649,58.38664582860351,0,1,91.1700442938784,22.275449997694054,22.275449997694054,0
2025-10-08,ZG150_B004,Site_01,Medium Duty,112.30638105595048,0.4219961809895271,57.80038190104728,0,1,88.732915246741,23.57346580920948,23.57346580920948,1
2025-10-09,ZG150_B004,Site_01,Medium Duty,111.16461409755892,0.4278724780989631,57.212752190103686,0,1,88.41813258646044,22.74648151109848,22.74648151109848,1
2025-10-10,ZG150_B004,Site_01,Medium Duty,110.16843104425348,0.4329995029735087,56.700049702649125,0,1,84.23875977692103,25.929671267332452,25.929671267332452,1
2025-10-11,ZG150_B004,Site_01,Medium Duty,109.2152830114297,0.4379050408234016,56.20949591765984,0,1,83.118949081571,26.0963339298587,26.0963339298587,1
2025-10-12,ZG150_B004,Site_01,Medium Duty,108.24503907263876,0.4428985656500412,55.71014343499587,0,1,81.78672615093073,26.45831292170803,26.45831292170803,1
2025-10-13,ZG150_B004,Site_01,Medium Duty,107.1226370177731,0.4486751980023413,55.132480199765865,0,1,82.15352495061833,24.969112067154768,24.969112067154768,1
2025-10-14,ZG150_B004,Site_01,Medium Duty,106.15772369213325,0.4536412879251935,54.635871207480655,0,1,80.57741148435092,25.580312207782328,25.580312207782328,1
2025-10-15,ZG150_B004,Site_01,Medium Duty,104.88651980461432,0.4601837541218456,53.98162458781543,0,1,82.61438115467689,22.272138649937432,22.272138649937432,1
2025-10-16,ZG150_B004,Site_01,Medium Duty,103.74864184962956,0.4660400358163056,53.39599641836944,0,1,80.17582273801185,23.57281911161772,23.57281911161772,1
2025-10-17,ZG150_B004,Site_01,Medium Duty,102.5847472764102,0.4720302164446991,52.79697835553008,0,1,80.37390441445822,22.210842861951974,22.210842861951974,1
2025-10-18,ZG150_B004,Site_01,Medium Duty,101.11965157489026,0.4795705797146409,52.04294202853591,0,1,86.52786810078743,14.591783474102826,14.591783474102826,1
2025-10-19,ZG150_B004,Site_01,Medium Duty,99.99717702444472,0.4853475851777264,51.46524148222736,0,1,82.22036477165611,17.776812252788616,17.776812252788616,1
2025-10-20,ZG150_B004,Site_01,Medium Duty,98.9558860993597,0.490706765357348,50.9293234642652,0,1,83.63160075267245,15.324285346687248,15.324285346687248,1
2025-10-21,ZG150_B004,Site_01,Medium Duty,97.85197579194116,0.4963882267982171,50.361177320178285,0,1,84.33422297415053,13.517752817790623,13.517752817790623,1
2025-10-22,ZG150_B004,Site_01,Medium Duty,96.62316797371912,0.5027124944407514,49.72875055592486,0,1,85.92464311771809,10.698524856001029,10.698524856001029,1
2025-10-23,ZG150_B004,Site_01,Medium Duty,95.28933500841778,0.5095772917979217,49.04227082020783,0,1,88.13386540444651,7.1554696039712695,7.1554696039712695,1
2025-10-24,ZG150_B004,Site_01,Medium Duty,93.92578452812484,0.5165950353812558,48.340496461874416,0,1,83.61741774830398,10.308366779820858,10.308366779820858,1
2025-10-25,ZG150_B004,Site_01,Medium Duty,92.63583691675788,0.5232339693285807,47.67660306714193,0,1,88.33653449060061,4.2993024261572685,4.2993024261572685,1
2025-10-26,ZG150_B004,Site_01,Medium Duty,91.3462419680886,0.5298710882375776,47.01289117624224,0,1,83.41017197083286,7.936069997255743,7.936069997255743,1
2025-10-27,ZG150_B004,Site_01,Medium Duty,90.00211469836457,0.5367888669766997,46.32111330233003,0,1,85.7357058134801,4.26640888488447,4.26640888488447,1
2025-10-28,ZG150_B004,Site_01,Medium Duty,88.68791014158903,0.5435526434036045,45.64473565963954,0,1,88.7027865718416,0.014876430252570572,-0.014876430252570572,1
2025-10-29,ZG150_B004,Site_01,Medium Duty,87.4319987450111,0.5500164042045084,44.99835957954916,0,1,87.10348924896759,0.3285094960435089,0.3285094960435089,1
2025-10-30,ZG150_B004,Site_01,Medium Duty,86.16528539849058,0.5565357590710465,44.34642409289536,0,1,86.36992177113667,0.20463637264609247,-0.20463637264609247,1
2025-10-31,ZG150_B004,Site_01,Medium Duty,85.08429934690675,0.562099236945035,43.7900763054965,0,1,91.82935769188934,6.745058344982596,-6.745058344982596,0
2025-11-01,ZG150_B004,Site_01,Medium Duty,84.01219817652392,0.567616987272491,43.2383012727509,0,1,91.19891105276596,7.186712876242041,-7.186712876242041,0
2025-11-02,ZG150_B004,Site_01,Medium Duty,83.0291522631165,0.5726763996306281,42.73236003693719,0,1,92.66758925102496,9.638436987908463,-9.638436987908463,0
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.7537383619017,0.5792405333761002,42.07594666238998,0,1,92.97646128906544,11.222722927163744,-11.222722927163744,0
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.56550577872486,0.5853559736965102,41.464402630348985,0,1,91.18375892429161,10.618253145566754,-10.618253145566754,0
2025-11-05,ZG150_B004,Site_01,Medium Duty,79.06024510193257,0.5931030528171416,40.68969471828584,0,1,90.77447435381296,11.714229251880397,-11.714229251880397,0
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.96988063813905,0.5987147982786215,40.12852017213785,0,1,91.05698920960198,13.087108571462934,-13.087108571462934,0
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.69786361924815,0.6052614493936544,39.47385506063456,0,1,92.31901728856134,15.621153669313188,-15.621153669313188,0
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.61197790361852,0.6108501442188412,38.91498557811588,0,1,90.41646344662696,14.80448554300844,-14.80448554300844,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.53452054370163,0.6163954610832734,38.36045389167266,0,1,90.66498513970194,16.13046459600031,-16.13046459600031,0
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.42789352784987,0.6220909045244062,37.79090954755938,0,1,88.78556536717264,15.357671839322762,-15.357671839322762,1
2025-11-11,ZG150_B004,Site_01,Medium Duty,169.8741600963222,0.1257138520209821,87.42861479790179,1,1,88.27095191062227,81.60320818569994,81.60320818569994,1
2025-11-12,ZG150_B004,Site_01,Medium Duty,168.82496626505267,0.1311137058463305,86.88862941536695,0,0,170.96085200246597,2.135885737413304,-2.135885737413304,0
2025-11-13,ZG150_B004,Site_01,Medium Duty,167.89373796234386,0.1359064300911636,86.40935699088364,0,0,169.09857887699448,1.2048409146506174,-1.2048409146506174,0
2025-11-14,ZG150_B004,Site_01,Medium Duty,167.0682024472712,0.1401551884961119,85.98448115038882,0,0,163.174410975611,3.893791471660194,3.893791471660194,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,166.20962128570127,0.1445740219199279,85.5425978080072,0,0,169.95798260136837,3.748361315667097,-3.748361315667097,0
2025-11-16,ZG150_B004,Site_01,Medium Duty,165.46335218528796,0.1484148222911332,85.15851777088668,0,0,162.59078671347453,2.872565471813431,2.872565471813431,0
2025-11-17,ZG150_B004,Site_01,Medium Duty,164.76813656938972,0.1519928672539096,84.80071327460904,0,0,153.15819980142626,11.609936767963461,11.609936767963461,0
2025-11-18,ZG150_B004,Site_01,Medium Duty,164.07767171469948,0.1555464616191724,84.44535383808275,0,0,157.47668657287977,6.600985141819706,6.600985141819706,0
2025-11-19,ZG150_B004,Site_01,Medium Duty,163.32686086430593,0.1594106368761933,84.05893631238067,0,0,163.8175712757083,0.49071041140237526,-0.49071041140237526,0
2025-11-20,ZG150_B004,Site_01,Medium Duty,162.526958729929,0.1635274687441364,83.64725312558635,0,0,165.83290013627408,3.3059414063450845,-3.3059414063450845,0
2025-11-21,ZG150_B004,Site_01,Medium Duty,161.4850673760004,0.1688897391325367,83.11102608674634,0,0,166.2193568125855,4.734289436585101,-4.734289436585101,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,160.68565878274987,0.1730040309074483,82.69959690925516,0,0,165.73195347928421,5.046294696534346,-5.046294696534346,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,159.90498636777295,0.1770218937662649,82.29781062337351,0,0,161.8596768481638,1.9546904803908376,-1.9546904803908376,0
2025-11-24,ZG150_B004,Site_01,Medium Duty,158.8172997392638,0.1826198572947281,81.73801427052719,0,0,156.60273589444188,2.2145638448219245,2.2145638448219245,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,157.9565084040528,0.1870500657516741,81.29499342483258,0,0,156.70341888232522,1.2530895217275884,1.2530895217275884,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,157.25865447455558,0.1906416892424168,80.93583107575832,0,0,156.4746336696328,0.7840208049227897,0.7840208049227897,0
2025-11-27,ZG150_B004,Site_01,Medium Duty,156.40439656426383,0.1950382723210092,80.49617276789908,0,0,159.9011304258105,3.4967338615466588,-3.4967338615466588,0
2025-11-28,ZG150_B004,Site_01,Medium Duty,155.2585164088739,0.2009357386957269,79.9064261304273,0,0,154.900809493047,0.3577069158268955,0.3577069158268955,0
2025-11-29,ZG150_B004,Site_01,Medium Duty,154.43606141759687,0.2051686426630048,79.48313573369951,0,0,159.12249739493194,4.686435977335066,-4.686435977335066,0
