date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-12-29,ZG150_B002,Site_01,High Duty,116.07670338000185,0.3248241373619812,67.51758626380189,0,0,0,122.12756583517971,6.050862455177864,0,0
2025-12-30,ZG150_B002,Site_01,High Duty,115.00232032735528,0.3310734318651128,66.89265681348871,0,0,0,120.29034003223154,5.2880197048762625,0,0
2025-12-31,ZG150_B002,Site_01,High Duty,114.1635256838084,0.3359523944867416,66.40476055132584,0,0,0,119.01600997065052,4.852484286842113,0,0
2025-10-01,ZG150_B003,Site_01,Medium Duty,65.1946830115545,0.5790268742761085,42.09731257238914,0,0,1,87.37090890572318,22.17622589416868,0,0
2025-10-02,ZG150_B003,Site_01,Medium Duty,64.05313978003016,0.5863980125365489,41.36019874634511,0,0,1,92.81687476862994,28.76373498859978,0,0
2025-10-03,ZG150_B003,Site_01,Medium Duty,63.1423393312905,0.5922792055128029,40.77207944871971,0,0,1,86.99188370369481,23.84954437240431,0,0
2025-10-04,ZG150_B003,Site_01,Medium Duty,62.14071395740048,0.5987468704353567,40.125312956464334,0,1,1,88.82919656445198,26.688482607051498,0,0
2025-10-05,ZG150_B003,Site_01,Medium Duty,60.945177855937615,0.606466649814595,39.353335018540506,0,1,1,93.01385936576182,32.0686815098242,0,0
2025-10-06,ZG150_B003,Site_01,Medium Duty,59.77197884254,0.6140421948276545,38.59578051723455,0,1,1,91.51485324236197,31.742874399821964,0,0
2025-10-07,ZG150_B003,Site_01,Medium Duty,58.645660114035685,0.6213150258899022,37.86849741100978,0,1,1,89.32587683411563,30.680216720079947,0,0
2025-10-08,ZG150_B003,Site_01,Medium Duty,57.62945080547383,0.6278768617521792,37.212313824782086,0,1,1,89.47608054161569,31.846629736141857,0,0
2025-10-09,ZG150_B003,Site_01,Medium Duty,56.41988266111421,0.6356872484123439,36.43127515876561,0,1,1,88.12391532538933,31.704032664275125,0,0
2025-10-10,ZG150_B003,Site_01,Medium Duty,55.30691463589667,0.6428738717190872,35.71261282809128,0,1,1,87.61056237587702,32.303647739980356,0,0
2025-10-11,ZG150_B003,Site_01,Medium Duty,54.08689976085706,0.6507517146910983,34.924828530890174,0,1,1,87.32678616662461,33.23988640576756,0,0
2025-10-12,ZG150_B003,Site_01,Medium Duty,52.66213132330546,0.659951686144024,34.0048313855976,0,1,1,85.37044162730541,32.70831030399995,0,0
2025-10-13,ZG150_B003,Site_01,Medium Duty,51.2092000890671,0.6693335095517824,33.06664904482176,0,1,1,84.39683474248221,33.18763465341511,0,0
2025-10-14,ZG150_B003,Site_01,Medium Duty,49.90982949646875,0.6777237658514087,32.22762341485913,0,1,1,84.03847061759306,34.12864112112431,0,0
2025-10-15,ZG150_B003,Site_01,Medium Duty,48.20923246212275,0.6887048093364815,31.12951906635185,0,1,1,83.78520510217794,35.57597264005519,0,0
2025-10-16,ZG150_B003,Site_01,Medium Duty,46.92693448622084,0.6969848248544521,30.30151751455479,0,1,1,83.47972298350787,36.55278849728703,0,0
2025-10-17,ZG150_B003,Site_01,Medium Duty,105.6878244945889,0.3175557917727762,68.24442082272238,1,1,1,78.45418684786341,27.233637646725484,0,0
2025-10-18,ZG150_B003,Site_01,Medium Duty,105.0624656344441,0.3215938399983905,67.84061600016096,0,0,0,126.42600663716398,21.363541002719884,0,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,104.31364844838195,0.3264290795739317,67.35709204260682,0,0,0,132.74038628593317,28.426737837551215,0,0
2025-10-20,ZG150_B003,Site_01,Medium Duty,103.58568647364348,0.3311296535127525,66.88703464872474,0,0,0,125.19300911981331,21.607322646169834,0,0
2025-10-21,ZG150_B003,Site_01,Medium Duty,102.81999930895888,0.3360738254015369,66.3926174598463,0,0,0,130.362265204073,27.542265895114113,0,0
2025-10-22,ZG150_B003,Site_01,Medium Duty,101.82993778264826,0.3424668205989533,65.75331794010467,0,0,0,124.84422807034021,23.01429028769195,0,0
2025-10-23,ZG150_B003,Site_01,Medium Duty,100.81135969853578,0.3490439520467233,65.09560479532767,0,0,0,124.10710237725168,23.295742678715897,0,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,99.91452728695236,0.3548349510379731,64.51650489620269,0,0,0,122.07884430074355,22.16431701379119,0,0
2025-10-25,ZG150_B003,Site_01,Medium Duty,99.07548127373896,0.3602528134539314,63.97471865460687,0,0,0,124.0149514094251,24.939470135686136,0,0
2025-10-26,ZG150_B003,Site_01,Medium Duty,98.06012444849128,0.3668091446868611,63.31908553131389,0,0,0,120.69396162093513,22.633837172443847,0,0
2025-10-27,ZG150_B003,Site_01,Medium Duty,97.12719050769093,0.372833257375361,62.7166742624639,0,0,0,122.7217645087006,25.594574001009676,0,0
2025-10-28,ZG150_B003,Site_01,Medium Duty,96.10197139403796,0.3794532710772433,62.05467289227566,0,0,0,121.39857754069193,25.29660614665397,0,0
2025-10-29,ZG150_B003,Site_01,Medium Duty,95.22269170899148,0.3851309291361671,61.48690708638329,0,0,0,120.13968601087737,24.916994301885893,0,0
2025-10-30,ZG150_B003,Site_01,Medium Duty,94.0258372732942,0.3928592212231566,60.71407787768434,0,0,0,119.24047365159653,25.21463637830233,0,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,93.1222397371898,0.3986939037708555,60.130609622914456,0,0,0,112.81762440026418,19.69538466307438,0,0
2025-11-01,ZG150_B003,Site_01,Medium Duty,92.32661573684751,0.4038313828849985,59.61686171150015,0,0,0,119.34338347309972,27.016767736252206,0,0
2025-11-02,ZG150_B003,Site_01,Medium Duty,91.41103535488864,0.4097434407007623,59.02565592992377,0,0,0,115.81429706647087,24.403261711582232,0,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,90.20454947538224,0.4175339246539941,58.24660753460059,0,0,0,115.06885606754331,24.86430659216107,0,0
2025-11-04,ZG150_B003,Site_01,Medium Duty,89.33618240880055,0.4231411180846269,57.6858881915373,0,0,0,116.75402717034592,27.417844761545368,0,0
2025-11-05,ZG150_B003,Site_01,Medium Duty,88.49829489582307,0.4285514998680714,57.14485001319286,0,0,0,115.66049729922966,27.162202403406596,0,0
2025-11-06,ZG150_B003,Site_01,Medium Duty,87.7141590560567,0.4336147979808956,56.638520201910445,0,0,0,115.40342233113621,27.68926327507951,0,0
2025-11-07,ZG150_B003,Site_01,Medium Duty,86.95202183912318,0.438536047254953,56.1463952745047,0,0,0,117.19151422507571,30.23949238595253,0,0
2025-11-08,ZG150_B003,Site_01,Medium Duty,85.9462569808956,0.4450304415299626,55.49695584700374,0,0,0,113.85839483999771,27.912137859102117,0,0
2025-11-09,ZG150_B003,Site_01,Medium Duty,85.130063693915,0.450300740016638,54.9699259983362,0,0,0,110.62478179218807,25.49471809827307,0,0
2025-11-10,ZG150_B003,Site_01,Medium Duty,84.14197906070021,0.4566809700800384,54.33190299199616,0,0,0,110.18827848243261,26.0462994217324,0,0
2025-11-11,ZG150_B003,Site_01,Medium Duty,83.04877705169251,0.4637399608676467,53.62600391323533,0,0,0,108.83808405664334,25.789307004950828,0,0
2025-11-12,ZG150_B003,Site_01,Medium Duty,82.05932354031317,0.4701290300095277,52.987096999047225,0,0,0,105.02741288026982,22.96808933995665,0,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,80.98937647562781,0.4770378596774298,52.29621403225701,0,0,0,98.51241240427417,17.523035928646365,0,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,79.92035362432895,0.4839407215427415,51.60592784572584,0,0,0,100.8052882961861,20.884934671857152,0,0
2025-11-15,ZG150_B003,Site_01,Medium Duty,78.7328737165478,0.4916084807129849,50.83915192870151,0,0,1,99.72558469778043,20.992710981232634,0,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,77.85433892255948,0.4972813288840069,50.27186711159931,0,0,1,97.0480506593271,19.193711736767625,0,0
2025-11-17,ZG150_B003,Site_01,Medium Duty,76.82602744868147,0.5039213104803504,49.60786895196496,0,0,1,95.6500513990918,18.82402395041032,0,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,75.82553696032927,0.5103816472545011,48.96183527454989,0,0,1,92.26598288364855,16.440445923319274,0,0
2025-11-19,ZG150_B003,Site_01,Medium Duty,74.82768647235373,0.5168249370984555,48.317506290154455,0,0,1,90.69498224573793,15.8672957733842,0,0
2025-11-20,ZG150_B003,Site_01,Medium Duty,73.9036531235495,0.5227915771548277,47.72084228451723,0,0,1,91.07762569782174,17.17397257427224,0,0
2025-11-21,ZG150_B003,Site_01,Medium Duty,72.7945264565769,0.5299533961598596,47.00466038401404,0,0,1,91.87825585560299,19.083729399026083,0,0
2025-11-22,ZG150_B003,Site_01,Medium Duty,71.92132940519744,0.5355917776215341,46.44082223784659,0,0,1,91.07142496921946,19.150095564022024,0,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,70.6260859616041,0.5439553842200389,45.60446157799611,0,0,1,90.78154565746915,20.155459695865048,0,0
2025-11-24,ZG150_B003,Site_01,Medium Duty,69.69414664949124,0.549973074422407,45.0026925577593,0,0,1,88.68882464428579,18.994677994794543,0,0
2025-11-25,ZG150_B003,Site_01,Medium Duty,68.56588577544574,0.5572584462478168,44.27415537521832,0,0,1,88.73062463821555,20.16473886276981,0,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,67.45614595949996,0.5644242244597633,43.55757755402367,0,0,1,87.89107620160885,20.43493024210889,0,0
2025-11-27,ZG150_B003,Site_01,Medium Duty,66.3902821953749,0.5713066875633884,42.86933124366116,0,0,1,90.62691851911897,24.23663632374408,0,0
2025-11-28,ZG150_B003,Site_01,Medium Duty,65.29222710336379,0.5783970155310698,42.160298446893016,0,0,1,88.30732117100645,23.015094067642664,0,0
2025-11-29,ZG150_B003,Site_01,Medium Duty,64.27107995714802,0.5849907358485733,41.50092641514267,0,0,1,90.63907614160071,26.367996184452693,0,0
2025-11-30,ZG150_B003,Site_01,Medium Duty,63.19258286305064,0.5919547745065393,40.80452254934607,0,0,1,90.98986524204943,27.797282378998794,0,0
2025-12-01,ZG150_B003,Site_01,Medium Duty,62.03434967300091,0.5994336826599231,40.05663173400769,0,1,1,93.78972426274761,31.7553745897467,0,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,60.86202783706876,0.6070035635893122,39.29964364106878,0,1,1,91.89333230578688,31.031304468718126,0,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,59.697254944458685,0.6145246997113119,38.54753002886881,0,1,1,87.42986528891983,27.732610344461143,0,0
2025-12-04,ZG150_B003,Site_01,Medium Duty,58.12413611315334,0.6246825948180701,37.53174051819299,0,1,1,86.83005138718872,28.705915274035377,0,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,56.983115700337976,0.6320503571494326,36.79496428505674,0,1,1,87.78738266067484,30.80426696033686,0,0
2025-12-06,ZG150_B003,Site_01,Medium Duty,55.87949129149988,0.6391766471404647,36.082335285953526,0,1,1,87.95318708365485,32.07369579215497,0,0
2025-12-07,ZG150_B003,Site_01,Medium Duty,54.52188123606542,0.6479429655294834,35.20570344705166,0,1,1,86.74228726811751,32.22040603205209,0,0
2025-12-08,ZG150_B003,Site_01,Medium Duty,53.28248008406744,0.655945988979876,34.4054011020124,0,1,1,84.91368889460425,31.631208810536812,0,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,52.01313897074793,0.6641423398385687,33.585766016143126,0,1,1,85.54073352115938,33.52759455041145,0,0
2025-12-10,ZG150_B003,Site_01,Medium Duty,50.7382124216961,0.6723747568031179,32.76252431968821,0,1,1,84.5476861361269,33.8094737144308,0,0
2025-12-11,ZG150_B003,Site_01,Medium Duty,49.26395624709524,0.6818942789676704,31.81057210323296,0,1,1,82.90452921709294,33.640572969997706,0,0
2025-12-12,ZG150_B003,Site_01,Medium Duty,47.820578661223045,0.6912144128475565,30.87855871524436,0,1,1,81.87282548286298,34.05224682163993,0,0
2025-12-13,ZG150_B003,Site_01,Medium Duty,46.29012117307894,0.7010968364258316,29.89031635741684,0,1,1,84.14336061897653,37.85323944589759,0,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,105.357038379745,0.3196917338201855,68.03082661798146,1,1,1,85.57402232429742,19.78301605544759,0,0
2025-12-15,ZG150_B003,Site_01,Medium Duty,104.59555584298036,0.3246087557133537,67.53912442866464,0,0,0,131.61153332837281,27.015977485392455,0,0
2025-12-16,ZG150_B003,Site_01,Medium Duty,103.84051442070204,0.329484186237821,67.0515813762179,0,0,0,131.19944282231754,27.3589284016155,0,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,102.90351529213194,0.3355345485332373,66.44654514667627,0,0,0,131.18707254145565,28.283557249323707,0,0
2025-12-18,ZG150_B003,Site_01,Medium Duty,101.92626449869444,0.3418448226556933,65.81551773443066,0,0,0,131.88100727943254,29.9547427807381,0,0
2025-12-19,ZG150_B003,Site_01,Medium Duty,101.20427172993378,0.3465068524190921,65.34931475809078,0,0,0,128.6897259088731,27.48545417893932,0,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,100.31711545979584,0.3522353709238809,64.77646290761191,0,0,0,128.27900616920857,27.961890709412728,0,0
2025-12-21,ZG150_B003,Site_01,Medium Duty,99.57968413575438,0.3569970900572252,64.30029099427747,0,0,0,126.618957543727,27.03927340797263,0,0
2025-12-22,ZG150_B003,Site_01,Medium Duty,98.74320976774868,0.3623983469239066,63.76016530760933,0,0,0,126.44907473871027,27.705864970961585,0,0
2025-12-23,ZG150_B003,Site_01,Medium Duty,97.67115614808414,0.3693207789745971,63.06792210254029,0,0,0,122.04895691371462,24.377800765630482,0,0
2025-12-24,ZG150_B003,Site_01,Medium Duty,96.77944432346986,0.3750787134672963,62.49212865327036,0,0,0,124.2847680631189,27.505323739649043,0,0
2025-12-25,ZG150_B003,Site_01,Medium Duty,95.93624022186488,0.3805234253652428,61.947657463475714,0,0,0,120.69489399617459,24.758653774309707,0,0
2025-12-26,ZG150_B003,Site_01,Medium Duty,95.09217983076476,0.3859736664696926,61.40263335303074,0,0,0,121.6981840244115,26.60600419364674,0,0
2025-12-27,ZG150_B003,Site_01,Medium Duty,94.27196175785951,0.391269953681718,60.8730046318282,0,0,0,119.28681831967131,25.014856561811797,0,0
2025-12-28,ZG150_B003,Site_01,Medium Duty,93.25909063875557,0.3978102342884828,60.218976571151714,0,0,0,116.35242348132434,23.09333284256877,0,0
2025-12-29,ZG150_B003,Site_01,Medium Duty,92.4887623664799,0.4027843745961501,59.72156254038499,0,0,0,116.92939446192914,24.44063209544923,0,0
2025-12-30,ZG150_B003,Site_01,Medium Duty,91.687625278308,0.4079574526534711,59.20425473465289,0,0,0,120.28066027101704,28.593034992709036,0,0
2025-12-31,ZG150_B003,Site_01,Medium Duty,90.81345288995774,0.4136021320313906,58.63978679686094,0,0,0,118.5344016415214,27.720948751563654,0,0
2025-10-01,ZG150_B004,Site_01,Medium Duty,116.28996837811157,0.3875117309371959,61.24882690628041,0,0,0,120.22324374172051,3.933275363608942,0,0
2025-10-02,ZG150_B004,Site_01,Medium Duty,115.26397847192206,0.3929155227730891,60.70844772269108,0,0,0,113.51046153092778,1.753516940994274,0,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,114.18009998523864,0.3986242082894927,60.13757917105074,0,0,0,116.23251744799265,2.0524174627540077,0,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,113.38437288486304,0.4028152276968653,59.71847723031347,0,0,0,114.65204109692766,1.2676682120646205,0,0
2025-10-05,ZG150_B004,Site_01,Medium Duty,112.4659803624962,0.4076523142847275,59.234768571527255,0,0,0,112.41054155281981,0.0554388096763887,0,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,111.65179059480788,0.4119405748153231,58.80594251846769,0,0,0,103.64749398041464,8.00429661439324,0,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,110.4462805562112,0.4182898822162603,58.17101177837396,0,0,0,104.23924965153432,6.207030904676884,0,0
2025-10-08,ZG150_B004,Site_01,Medium Duty,109.40716186737916,0.4237628221090995,57.62371778909006,0,0,0,100.34615895834148,9.061002909037683,0,0
2025-10-09,ZG150_B004,Site_01,Medium Duty,108.36574267063472,0.4292478785596164,57.07521214403837,0,0,0,99.1763919894831,9.189350681151623,0,0
2025-10-10,ZG150_B004,Site_01,Medium Duty,107.45722366488454,0.434032962268929,56.596703773107095,0,0,0,100.17049015989708,7.286733504987453,0,0
2025-10-11,ZG150_B004,Site_01,Medium Duty,106.58803375990682,0.4386109033227583,56.13890966772417,0,0,0,99.01575454936976,7.5722792105370615,0,0
2025-10-12,ZG150_B004,Site_01,Medium Duty,105.70333133996758,0.4432705473262927,55.672945267370736,0,0,0,96.34832567841087,9.355005661556703,0,0
2025-10-13,ZG150_B004,Site_01,Medium Duty,104.67998448734453,0.448660418448933,55.13395815510669,0,0,0,93.38943062476021,11.290553862584318,0,0
2025-10-14,ZG150_B004,Site_01,Medium Duty,103.80035081708296,0.4532933658271291,54.67066341728709,0,0,1,93.92288805626903,9.877462760813927,0,0
2025-10-15,ZG150_B004,Site_01,Medium Duty,102.64161825354468,0.4593963006894095,54.06036993105905,0,0,1,93.10240832634913,9.539209927195543,0,0
2025-10-16,ZG150_B004,Site_01,Medium Duty,101.60461334980305,0.4648581074760207,53.51418925239793,0,0,1,91.4291740049997,10.175439344803351,0,0
2025-10-17,ZG150_B004,Site_01,Medium Duty,100.54407000284216,0.4704438890176761,52.95561109823239,0,0,1,84.31826724738643,16.22580275545573,0,0
2025-10-18,ZG150_B004,Site_01,Medium Duty,99.20930520056282,0.4774739690388165,52.25260309611834,0,0,1,93.66953386124133,5.53977133932149,0,0
2025-10-19,ZG150_B004,Site_01,Medium Duty,98.18695478144208,0.4828585920404061,51.7141407959594,0,0,1,95.13205051427181,3.054904267170272,0,0
2025-10-20,ZG150_B004,Site_01,Medium Duty,97.23871414109549,0.4878528858437416,51.21471141562584,0,0,1,85.18655454081079,12.052159600284696,0,0
2025-10-21,ZG150_B004,Site_01,Medium Duty,96.23360937986092,0.4931466775956982,50.68533224043017,0,0,1,96.24712272186174,0.013513342000820217,0,0
2025-10-22,ZG150_B004,Site_01,Medium Duty,95.11498960442329,0.4990383421954298,50.09616578045701,0,0,1,93.65260023732789,1.4623893670953976,0,0
2025-10-23,ZG150_B004,Site_01,Medium Duty,93.89860705827655,0.5054449140657155,49.455508593428455,0,0,1,95.66939827142447,1.7707912131479162,0,0
2025-10-24,ZG150_B004,Site_01,Medium Duty,92.65295634367178,0.5120056386121736,48.79943613878264,0,0,1,93.95703129934978,1.3040749556780042,0,0
2025-10-25,ZG150_B004,Site_01,Medium Duty,91.47250151524736,0.5182229825899246,48.17770174100754,0,0,1,92.3753195188085,0.9028180035611371,0,0
2025-10-26,ZG150_B004,Site_01,Medium Duty,90.29029868915453,0.5244495331061345,47.55504668938655,0,0,1,91.70951302364688,1.4192143344923522,0,0
2025-10-27,ZG150_B004,Site_01,Medium Duty,89.05594238080424,0.5309507710826555,46.90492289173445,0,0,1,89.85937499651965,0.8034326157154084,0,0
2025-10-28,ZG150_B004,Site_01,Medium Duty,87.84696514899251,0.5373183398624582,46.268166013754175,0,0,1,87.92638963307277,0.07942448408026337,0,0
2025-10-29,ZG150_B004,Site_01,Medium Duty,86.6895926826265,0.5434141112215198,45.65858887784802,0,0,1,88.25827200174821,1.5686793191217134,0,0
2025-10-30,ZG150_B004,Site_01,Medium Duty,85.52020382625129,0.5495731717706961,45.04268282293039,0,1,1,83.95120859328638,1.5689952329649088,0,0
2025-10-31,ZG150_B004,Site_01,Medium Duty,84.52051105864756,0.5548384590638644,44.51615409361356,0,1,1,85.73850664254637,1.2179955838988121,0,0
2025-11-01,ZG150_B004,Site_01,Medium Duty,83.52723449025251,0.5600699528424062,43.993004715759376,0,1,1,85.55701191312706,2.0297774228745453,0,0
2025-11-02,ZG150_B004,Site_01,Medium Duty,82.61480789428893,0.5648756174599382,43.51243825400618,0,1,1,82.96413753859943,0.34932964431050095,0,0
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.42883274624079,0.5711220364392406,42.88779635607594,0,1,1,82.50385308333959,1.075020337098806,0,0
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.32196488710304,0.5769518048068802,42.30481951931198,0,1,1,82.78526818243955,2.463303295336516,0,0
2025-11-05,ZG150_B004,Site_01,Medium Duty,78.91725599200956,0.5843502737521592,41.56497262478408,0,1,1,79.10176701373331,0.18451102172375045,0,0
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.89797083429337,0.5897187523117294,41.028124768827055,0,1,1,83.25540618877936,5.357435354485986,0,0
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.70670320205798,0.5959930463048796,40.40069536951204,0,1,1,80.75049706580758,4.043793863749599,0,0
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.68793153243861,0.6013588203711905,39.86411796288096,0,1,1,80.12053123378973,4.432599701351123,0,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.67521403977344,0.6066927076598628,39.33072923401372,0,1,1,79.09765306461674,4.4224390248433,0,0
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.63316715267467,0.6121810700961324,38.78189299038676,0,1,1,82.6853530769932,9.052185924318522,0,0
2025-11-11,ZG150_B004,Site_01,Medium Duty,72.44570072194921,0.6184353435203062,38.15646564796938,0,1,1,82.79226664738735,10.346565925438142,0,0
2025-11-12,ZG150_B004,Site_01,Medium Duty,136.30524693309195,0.2820931510895361,71.79068489104638,1,1,1,85.23021656274904,51.075030370342915,0,0
2025-11-13,ZG150_B004,Site_01,Medium Duty,135.34173462686863,0.2871678793132176,71.28321206867824,0,0,0,128.04014546587945,7.301589160989181,0,0
2025-11-14,ZG150_B004,Site_01,Medium Duty,134.48636509027483,0.2916730297933857,70.83269702066143,0,0,0,132.26976975735144,2.21659533292339,0,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,133.59563343239938,0.2963644292231087,70.36355707768914,0,0,0,131.7269428272768,1.8686906051225947,0,0
2025-11-16,ZG150_B004,Site_01,Medium Duty,132.8204034438874,0.3004474922801511,69.9552507719849,0,0,0,131.02550987982715,1.7948935640602315,0,0
2025-11-17,ZG150_B004,Site_01,Medium Duty,132.0973834647653,0.3042555701538196,69.57444298461803,0,0,0,129.571467260498,2.525916204267304,0,0
2025-11-18,ZG150_B004,Site_01,Medium Duty,131.3785397138603,0.3080416522283013,69.19583477716986,0,0,0,126.2111775098217,5.167362204038611,0,0
2025-11-19,ZG150_B004,Site_01,Medium Duty,130.59604277852148,0.3121629896072428,68.78370103927571,0,0,0,124.1240743213268,6.471968457194677,0,0
2025-11-20,ZG150_B004,Site_01,Medium Duty,129.76142386480498,0.3165588485185392,68.34411514814607,0,0,0,127.12532964565806,2.6360942191469263,0,0
2025-11-21,ZG150_B004,Site_01,Medium Duty,128.67298073489042,0.3222915755792866,67.77084244207133,0,0,0,123.61384273958174,5.059137995308674,0,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,127.83652227567168,0.3266971232028275,67.33028767971724,0,0,0,120.00567829848242,7.830843977189261,0,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,127.01866681468056,0.3310046905934838,66.89953094065162,0,0,0,125.01887042456137,1.9997963901191866,0,0
2025-11-24,ZG150_B004,Site_01,Medium Duty,125.87780905881289,0.3370134805336984,66.29865194663016,0,0,0,121.77751543405859,4.1002936247543005,0,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,124.9734327175885,0.3417767452206131,65.82232547793869,0,0,0,118.85575470733166,6.117678010256839,0,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,124.23927479893226,0.3456434855687955,65.43565144312045,0,0,0,118.59575304435975,5.643521754572504,0,0
2025-11-27,ZG150_B004,Site_01,Medium Duty,123.33961193157376,0.3503819248344836,64.96180751655163,0,0,0,117.20314347794577,6.136468453627984,0,0
2025-11-28,ZG150_B004,Site_01,Medium Duty,122.1312422802624,0.3567462935452335,64.32537064547665,0,0,0,117.01095166003239,5.1202906202300085,0,0
2025-11-29,ZG150_B004,Site_01,Medium Duty,121.26240913368044,0.3613223555863212,63.86776444136788,0,0,0,119.47927311625138,1.783136017429058,0,0
2025-11-30,ZG150_B004,Site_01,Medium Duty,120.29862171396232,0.3663985328067697,63.36014671932302,0,0,0,113.65475507331136,6.6438666406509554,0,0
2025-12-01,ZG150_B004,Site_01,Medium Duty,119.32502732174042,0.3715263624242166,62.847363757578336,0,0,0,118.54409632777696,0.7809309939634659,0,0
2025-12-02,ZG150_B004,Site_01,Medium Duty,118.56381144118475,0.3755356144995866,62.44643855004133,0,0,0,115.43740487833834,3.1264065628464124,0,0
2025-12-03,ZG150_B004,Site_01,Medium Duty,117.30336865660902,0.3821742474800975,61.782575251990245,0,0,0,112.49067589458808,4.812692762020944,0,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,116.3132923476122,0.3873888857949507,61.26111142050493,0,0,0,116.97278924689861,0.6594968992864096,0,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,115.0084369715576,0.3942614356958877,60.57385643041123,0,0,0,111.74598926670093,3.262447704856669,0,0
2025-12-06,ZG150_B004,Site_01,Medium Duty,114.02860596638804,0.3994221129641028,60.05778870358971,0,0,0,108.0483166908705,5.980289275517549,0,0
2025-12-07,ZG150_B004,Site_01,Medium Duty,113.01938840074978,0.4047375664680175,59.52624335319825,0,0,0,110.05014939438756,2.9692390063622156,0,0
2025-12-08,ZG150_B004,Site_01,Medium Duty,111.8368942353402,0.4109656514408646,58.90343485591354,0,0,0,105.31818267064251,6.518711564697682,0,0
2025-12-09,ZG150_B004,Site_01,Medium Duty,110.8022713871138,0.4164149121662832,58.35850878337168,0,0,0,105.14222643806461,5.660044949049194,0,0
2025-12-10,ZG150_B004,Site_01,Medium Duty,109.8895701072583,0.4212220235179045,57.87779764820955,0,0,0,99.0948962608834,10.794673846374891,0,0
2025-12-11,ZG150_B004,Site_01,Medium Duty,108.789646930915,0.4270152148978358,57.29847851021642,0,0,0,96.47332436736558,12.31632256354942,0,0
2025-12-12,ZG150_B004,Site_01,Medium Duty,107.81949096470636,0.4321249346505494,56.78750653494505,0,0,0,96.15226271104497,11.667228253661392,0,0
2025-12-13,ZG150_B004,Site_01,Medium Duty,106.8049936623564,0.4374681960285634,56.25318039714367,0,0,0,92.73220930756109,14.072784354795303,0,0
2025-12-14,ZG150_B004,Site_01,Medium Duty,105.96069703727984,0.4419150265306347,55.80849734693653,0,0,0,93.41282955941739,12.547867477862454,0,0
2025-12-15,ZG150_B004,Site_01,Medium Duty,104.8932312757628,0.4475372677752927,55.246273222470734,0,0,0,90.59976508618882,14.293466189573977,0,0
2025-12-16,ZG150_B004,Site_01,Medium Duty,103.97595920263672,0.4523684530629343,54.763154693706575,0,0,0,89.5395892422539,14.43636996038282,0,0
2025-12-17,ZG150_B004,Site_01,Medium Duty,102.87171984400658,0.4581843773669063,54.18156226330937,0,0,0,92.73549456542352,10.136225278583055,0,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,101.7908697310347,0.4638771127252821,53.61228872747179,0,0,0,84.69227997464064,17.098589756394063,0,0
2025-12-19,ZG150_B004,Site_01,Medium Duty,100.81570264526177,0.4690132255709754,53.09867744290246,0,0,0,84.89039321638369,15.92530942887808,0,0
2025-12-20,ZG150_B004,Site_01,Medium Duty,99.69349061384276,0.4749238102433386,52.50761897566613,0,0,0,85.35262654914182,14.340864064700938,0,0
2025-12-21,ZG150_B004,Site_01,Medium Duty,98.576569502067,0.4808065281421596,51.919347185784034,0,0,0,86.87077571712157,11.705793784945428,0,0
