date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_30d,predicted_maintenance_due_30d
2025-02-28,ZG150_B004,Site_01,Medium Duty,0,0,0,134.46049605949634,0.2918092795327643,70.81907204672358,0,0
2025-12-19,ZG150_B001,Site_01,High Duty,0,0,0,81.14458637606864,0.5018258806897263,49.817411931027365,0,0
2025-07-21,ZG150_B002,Site_01,High Duty,0,0,0,98.87849860888672,0.4248598241453074,57.51401758546925,0,0
2025-09-27,ZG250_B021,Site_03,High Duty,0,0,0,112.43690724222688,0.3971823612342239,60.28176387657761,0,0
2025-11-27,ZG150_B001,Site_01,High Duty,0,0,0,103.8413964380902,0.3624824707498758,63.751752925012426,0,0
2025-12-12,ZG150_B002,Site_01,High Duty,0,1,1,74.31628043051676,0.5677292920401141,43.22707079598859,1,0
2025-08-27,ZG150_B004,Site_01,Medium Duty,0,1,1,86.5553155455193,0.5441213362077205,45.58786637922795,1,1
2025-04-21,ZG200_B013,Site_02,Low Duty,0,1,1,82.35853925153422,0.5818875171440264,41.81124828559736,1,1
2025-10-20,ZG250_B022,Site_03,Medium Duty,0,0,0,139.31046527301172,0.3194294652673345,68.05705347326654,0,0
2025-05-27,ZG250_B021,Site_03,High Duty,0,0,0,105.01114561356248,0.43699473424254,56.300526575746005,0,0
2025-01-22,ZG150_B001,Site_01,High Duty,0,0,0,142.06145941669786,0.1278365496269546,87.21634503730454,0,0
2025-12-14,ZG150_B001,Site_01,High Duty,0,0,0,86.81564330388579,0.4670093400337628,53.29906599662372,0,0
2025-10-17,ZG200_B011,Site_02,High Duty,0,0,1,99.15936071830492,0.484991710797063,51.50082892029369,1,1
2025-04-03,ZG150_B004,Site_01,Medium Duty,0,0,1,97.9173632048873,0.4842785053861649,51.57214946138351,1,1
2025-05-09,ZG250_B024,Site_03,Low Duty,0,0,0,151.11473283719192,0.2833032965413254,71.66967034586746,0,0
2025-05-23,ZG250_B021,Site_03,High Duty,0,0,0,108.40795608854688,0.4187831227700401,58.12168772299599,0,0
2025-02-15,ZG200_B012,Site_02,Medium Duty,0,0,0,152.1429940069198,0.2122474645498573,78.77525354501427,0,0
2025-03-16,ZG150_B003,Site_01,Medium Duty,0,0,0,84.84005239969497,0.4521733921315567,54.78266078684433,0,0
2025-06-26,ZG200_B012,Site_02,Medium Duty,0,0,1,91.64795710110891,0.5254733151107777,47.45266848892224,1,1
2025-01-31,ZG150_B004,Site_01,Medium Duty,0,0,0,161.61184750488772,0.1488056784359584,85.11943215640416,0,0
2025-04-13,ZG250_B022,Site_03,Medium Duty,0,0,0,107.23909001979187,0.4761070914809933,52.38929085190067,0,1
2025-10-14,ZG200_B014,Site_02,Low Duty,0,0,0,136.3673952113614,0.3187834262150444,68.12165737849556,0,0
2025-11-15,ZG250_B021,Site_03,High Duty,0,0,0,125.14527008929365,0.3290479250250927,67.09520749749073,0,0
2025-12-20,ZG250_B022,Site_03,Medium Duty,0,1,1,76.40333591897874,0.6267483632343288,37.32516367656712,1,1
2025-07-18,ZG200_B011,Site_02,High Duty,0,0,0,125.64363466368626,0.3474391840705079,65.25608159294922,0,0
2025-11-14,ZG150_B002,Site_01,High Duty,0,0,0,103.4118506709141,0.3984909680355593,60.15090319644407,0,0
2025-11-06,ZG200_B012,Site_02,Medium Duty,0,0,0,101.33183360183378,0.4753329960232942,52.466700397670586,0,0
2025-03-15,ZG200_B014,Site_02,Low Duty,0,0,0,131.01684896873957,0.3455118151648185,65.44881848351815,0,0
2025-07-04,ZG200_B013,Site_02,Low Duty,0,0,0,141.49407791466848,0.2816720553331506,71.83279446668493,0,0
2025-01-15,ZG250_B021,Site_03,High Duty,0,0,0,172.69872505501144,0.0740955064581861,92.5904493541814,0,0
2025-06-09,ZG250_B021,Site_03,High Duty,0,0,1,92.00037450842376,0.5067504977946714,49.32495022053286,1,1
2025-06-18,ZG250_B021,Site_03,High Duty,0,1,1,82.60764749382922,0.5571085311076238,44.28914688923762,1,1
2025-08-29,ZG200_B013,Site_02,Low Duty,0,1,1,87.56346157918543,0.5554635055325505,44.45364944674495,1,1
2025-03-12,ZG200_B011,Site_02,High Duty,0,0,0,124.34355237367453,0.3541914780662716,64.58085219337283,0,0
2025-10-09,ZG200_B011,Site_02,High Duty,0,0,1,107.76146140827504,0.4403146059044827,55.96853940955173,1,1
2025-10-17,ZG250_B023,Site_03,Medium Duty,0,0,1,102.88639740994068,0.4734910223155065,52.65089776844936,1,1
2025-07-28,ZG250_B022,Site_03,Medium Duty,0,1,1,73.61185523908793,0.6403855260654635,35.961447393453646,1,1
2025-03-25,ZG150_B002,Site_01,High Duty,0,0,1,90.18024161415462,0.4754544137473173,52.45455862526826,1,1
2025-03-05,ZG200_B013,Site_02,Low Duty,0,0,0,134.29599882871202,0.3182147957189553,68.17852042810446,0,0
2025-11-20,ZG150_B002,Site_01,High Duty,0,0,0,97.79751130720054,0.4311475331572301,56.88524668427699,0,0
2025-07-19,ZG200_B014,Site_02,Low Duty,0,1,1,78.25128080276139,0.6090995995038233,39.09004004961767,1,1
2025-03-22,ZG200_B012,Site_02,Medium Duty,0,0,0,117.11397423355776,0.3936176243847826,60.63823756152173,0,0
2025-07-20,ZG200_B014,Site_02,Low Duty,0,1,1,77.11981559538457,0.6147517779496422,38.52482220503578,1,1
2025-10-26,ZG150_B003,Site_01,Medium Duty,0,0,0,98.06012444849128,0.3668091446868611,63.31908553131389,0,0
2025-04-26,ZG250_B024,Site_03,Low Duty,0,1,1,93.36713459975785,0.5571846879342817,44.28153120657184,1,1
2025-09-13,ZG150_B003,Site_01,Medium Duty,0,0,0,83.94921290685033,0.4579256938300652,54.20743061699348,0,0
2025-10-05,ZG250_B022,Site_03,Medium Duty,0,1,1,82.32355881428786,0.5978264207679027,40.21735792320973,1,1
2025-02-27,ZG200_B014,Site_02,Low Duty,0,0,0,146.5378870391861,0.2679772376395409,73.2022762360459,0,0
2025-11-25,ZG200_B014,Site_02,Low Duty,0,0,1,96.13371003054888,0.5197688093202588,48.02311906797412,1,1
2025-10-06,ZG200_B013,Site_02,Low Duty,0,0,0,115.337352319482,0.4144628209462269,58.55371790537731,0,0
2025-10-02,ZG200_B012,Site_02,Medium Duty,1,1,1,134.5672838361918,0.3032494218841406,69.67505781158594,1,1
2025-08-11,ZG250_B022,Site_03,Medium Duty,0,0,0,135.9036463422994,0.3360727273285764,66.39272726714236,0,0
2025-06-13,ZG250_B023,Site_03,Medium Duty,0,0,1,98.58173619786184,0.495519617262021,50.44803827379789,1,1
2025-01-21,ZG250_B022,Site_03,Medium Duty,0,0,0,186.81944069079256,0.0873348502553496,91.26651497446504,0,0
2025-05-18,ZG250_B024,Site_03,Low Duty,0,0,0,143.66563410482985,0.3186323766712817,68.13676233287183,0,0
2025-07-29,ZG150_B002,Site_01,High Duty,0,0,1,92.04118709743577,0.464629972361492,53.53700276385081,1,1
2025-09-14,ZG250_B022,Site_03,Medium Duty,0,0,0,104.93534865282568,0.4873615115342847,51.26384884657153,0,1
2025-09-16,ZG250_B021,Site_03,High Duty,0,0,0,122.9908549416955,0.3405985758216185,65.94014241783815,0,0
2025-11-23,ZG200_B014,Site_02,Low Duty,0,0,1,98.38730161582215,0.5085111040890997,49.148889591090025,1,1
2025-02-24,ZG200_B013,Site_02,Low Duty,0,0,0,144.06286143912706,0.2686310219795766,73.13689780204233,0,0
2025-01-30,ZG150_B003,Site_01,Medium Duty,0,0,0,129.30162574381146,0.1650774720247356,83.49225279752643,0,0
2025-03-30,ZG250_B024,Site_03,Low Duty,0,0,0,124.1539428525975,0.4111711022927236,58.88288977072765,0,0
2025-12-07,ZG150_B001,Site_01,High Duty,0,0,0,93.95052106150874,0.4232059071489469,57.67940928510531,0,0
2025-08-23,ZG200_B014,Site_02,Low Duty,0,0,0,119.11632717139663,0.4049602828316973,59.50397171683026,0,0
2025-09-20,ZG150_B003,Site_01,Medium Duty,0,0,1,76.56358199599013,0.5056159652811401,49.43840347188599,1,0
2025-11-16,ZG200_B013,Site_02,Low Duty,0,0,0,137.04993743513393,0.3042337790711578,69.57662209288422,0,0
2025-11-29,ZG250_B021,Site_03,High Duty,0,0,0,112.44826498229808,0.3971214680077971,60.2878531992203,0,0
2025-10-31,ZG150_B004,Site_01,Medium Duty,0,1,1,84.52051105864756,0.5548384590638644,44.51615409361356,1,1
2025-06-25,ZG150_B002,Site_01,High Duty,0,0,0,120.2229033352438,0.3007072039038888,69.92927960961111,0,0
2025-11-22,ZG200_B013,Site_02,Low Duty,0,0,0,132.2301459862531,0.3287025832516789,67.1297416748321,0,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,0,0,0,96.01586971941477,0.5086501356828318,49.13498643171682,0,1
2025-10-12,ZG200_B014,Site_02,Low Duty,0,0,0,137.97250328331197,0.3107651882804267,68.92348117195732,0,0
2025-02-09,ZG250_B023,Site_03,Medium Duty,0,0,0,156.14212067214217,0.2009611532900711,79.90388467099288,0,0
2025-04-23,ZG150_B004,Site_01,Medium Duty,0,1,1,74.41675166266675,0.6080540045643147,39.19459954356853,1,1
2025-07-27,ZG200_B013,Site_02,Low Duty,0,0,0,121.4361387702796,0.3835008980111518,61.64991019888482,0,0
2025-11-13,ZG250_B023,Site_03,Medium Duty,0,0,0,138.22157214432744,0.2926674421917124,70.73325578082876,0,0
2025-07-19,ZG150_B003,Site_01,Medium Duty,0,0,0,80.91751099339466,0.4775019072851462,52.24980927148537,0,0
2025-01-22,ZG200_B012,Site_02,Medium Duty,0,0,0,174.21557213480872,0.0979620221102596,90.20379778897404,0,0
2025-02-06,ZG150_B001,Site_01,High Duty,0,0,0,127.73155965916976,0.2158126612855439,78.4187338714456,0,0
2025-02-28,ZG200_B013,Site_02,Low Duty,0,0,0,139.464853509622,0.2919738899938487,70.80261100061513,0,0
2025-03-20,ZG150_B002,Site_01,High Duty,0,0,0,95.34372559129528,0.4454203100299632,55.45796899700368,0,1
2025-08-03,ZG200_B013,Site_02,Low Duty,0,0,0,115.4704350866612,0.4137871949975842,58.62128050024158,0,0
2025-10-03,ZG200_B014,Site_02,Low Duty,0,1,1,75.02186337441277,0.6252319944392204,37.47680055607796,1,1
2025-07-19,ZG200_B013,Site_02,Low Duty,0,0,0,129.14118332251616,0.3443844282737224,65.56155717262774,0,0
2025-02-27,ZG250_B024,Site_03,Low Duty,0,0,0,156.13892438380051,0.2594749017091765,74.05250982908235,0,0
2025-07-15,ZG200_B013,Site_02,Low Duty,0,0,0,132.21735979260518,0.3287674953691228,67.12325046308771,0,0
2025-05-12,ZG200_B011,Site_02,High Duty,0,0,0,126.27587862823636,0.3441554710636559,65.58445289363442,0,0
2025-07-27,ZG200_B014,Site_02,Low Duty,0,1,1,68.42039564869438,0.6582092997481304,34.17907002518697,1,1
2025-12-23,ZG200_B011,Site_02,High Duty,0,0,0,92.52927773852892,0.5194266614457275,48.05733385542725,0,0
2025-08-17,ZG150_B003,Site_01,Medium Duty,0,1,1,49.60882624638214,0.6796673948896779,32.03326051103221,1,1
2025-02-06,ZG150_B003,Site_01,Medium Duty,0,0,0,122.62353777540328,0.2081990186916877,79.18009813083123,0,0
2025-06-05,ZG150_B001,Site_01,High Duty,0,0,0,115.7350823994248,0.2894631013284761,71.05368986715239,0,0
2025-04-04,ZG150_B002,Site_01,High Duty,0,0,1,79.03148287717462,0.540302678544614,45.9697321455386,1,1
2025-04-19,ZG250_B024,Site_03,Low Duty,0,0,1,101.8926499562274,0.5167504520623164,48.32495479376836,1,1
2025-05-18,ZG150_B003,Site_01,Medium Duty,0,0,0,80.35360136694565,0.4811431673865253,51.88568326134746,0,0
2025-07-05,ZG200_B014,Site_02,Low Duty,0,0,1,93.10217553260874,0.5349126898702747,46.508731012972525,1,1
2025-09-12,ZG250_B024,Site_03,Low Duty,0,0,1,103.89333243408996,0.5072617509302006,49.27382490697993,1,1
2025-12-11,ZG150_B003,Site_01,Medium Duty,0,1,1,49.26395624709524,0.6818942789676704,31.81057210323296,1,1
2025-05-31,ZG200_B013,Site_02,Low Duty,0,0,0,110.67088392406556,0.4381532446073064,56.18467553926936,0,0
2025-04-03,ZG250_B022,Site_03,Medium Duty,0,0,0,117.43880449170445,0.4262786373252607,57.37213626747393,0,1
2025-03-29,ZG200_B013,Site_02,Low Duty,0,0,1,109.22953327251076,0.445470599978886,55.45294000211141,1,0
2025-10-17,ZG250_B021,Site_03,High Duty,0,0,1,91.80203126165672,0.5078138924629689,49.2186107537031,1,1
2025-11-24,ZG250_B022,Site_03,Medium Duty,0,0,0,106.59825709804468,0.4792377392996843,52.07622607003157,0,1
2025-09-01,ZG250_B024,Site_03,Low Duty,0,0,0,115.55466987014223,0.4519551508295852,54.80448491704147,0,1
2025-11-09,ZG250_B021,Site_03,High Duty,0,0,0,130.53129424149938,0.3001713715747792,69.98286284252208,0,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,0,0,0,127.32370701502668,0.3484359788750393,65.15640211249607,0,0
2025-09-09,ZG200_B014,Site_02,Low Duty,0,0,0,101.9831122941224,0.4905484098068306,50.94515901931693,0,1
2025-06-01,ZG150_B003,Site_01,Medium Duty,0,0,1,67.24852491741449,0.5657648687426303,43.42351312573697,1,1
2025-03-26,ZG250_B024,Site_03,Low Duty,0,0,0,128.60267952706965,0.3900719357899777,60.99280642100224,0,0
2025-06-04,ZG150_B002,Site_01,High Duty,0,0,1,80.57205393977578,0.5313417383571438,46.865826164285615,1,1
2025-11-26,ZG150_B004,Site_01,Medium Duty,0,0,0,124.23927479893226,0.3456434855687955,65.43565144312045,0,0
2025-04-01,ZG250_B022,Site_03,Medium Duty,0,0,0,119.63118071942776,0.4155682670834214,58.44317329165786,0,1
2025-03-16,ZG200_B012,Site_02,Medium Duty,0,0,0,122.94122365813682,0.3634458078060726,63.655419219392726,0,0
2025-11-19,ZG150_B002,Site_01,High Duty,0,0,0,98.66927789162284,0.4260767847769162,57.39232152230838,0,0
2025-12-14,ZG250_B022,Site_03,Medium Duty,0,1,1,83.05990893085225,0.5942291447728898,40.57708552271102,1,1
2025-05-29,ZG150_B004,Site_01,Medium Duty,0,0,0,108.24492502040124,0.4298842137009516,57.01157862990485,0,0
2025-06-20,ZG250_B023,Site_03,Medium Duty,0,1,1,91.49643430206392,0.5317778122387473,46.82221877612527,1,1
2025-07-02,ZG150_B002,Site_01,High Duty,0,0,0,114.61017886567232,0.3333543757751167,66.66456242248833,0,0
2025-10-15,ZG150_B002,Site_01,High Duty,0,1,1,72.88620277454125,0.5760475323665272,42.39524676334728,1,1
2025-03-06,ZG150_B004,Site_01,Medium Duty,0,0,0,128.51665061314773,0.3231149515506106,67.68850484493893,0,0
2025-01-30,ZG250_B021,Site_03,High Duty,0,0,0,158.44298754054495,0.1505260152485236,84.94739847514762,0,0
2025-11-17,ZG250_B021,Site_03,High Duty,0,0,0,123.14766933976252,0.3397578333333572,66.02421666666427,0,0
2025-12-27,ZG200_B011,Site_02,High Duty,0,0,0,88.00668125922954,0.5429158676960179,45.70841323039821,0,0
2025-08-28,ZG250_B024,Site_03,Low Duty,0,0,0,119.20722434091228,0.4346320632705154,56.53679367294846,0,0
2025-10-28,ZG250_B024,Site_03,Low Duty,0,0,0,127.32771608542303,0.3961187459090339,60.3881254090966,0,0
2025-07-19,ZG150_B004,Site_01,Medium Duty,0,0,0,123.64643947313816,0.3487658931814135,65.12341068185864,0,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,0,0,0,123.2410865329504,0.36932830663074,63.067169336926,0,0
2025-04-14,ZG200_B012,Site_02,Medium Duty,0,0,1,92.33868805200284,0.5218969094968865,47.81030905031135,1,1
2025-07-16,ZG250_B021,Site_03,High Duty,0,0,0,120.49641493170054,0.353972231089711,64.6027768910289,0,0
2025-08-12,ZG250_B022,Site_03,Medium Duty,0,0,0,134.94920596360836,0.3407354351705409,65.92645648294591,0,0
2025-04-13,ZG200_B011,Site_02,High Duty,0,1,1,90.49774063049462,0.5299779441777055,47.00220558222945,1,1
2025-05-02,ZG250_B022,Site_03,Medium Duty,0,0,1,84.8846979132434,0.5853145408981096,41.46854591018904,1,1
2025-01-21,ZG200_B013,Site_02,Low Duty,0,0,0,177.21438164711805,0.1003295373905955,89.96704626094045,0,0
2025-07-05,ZG250_B023,Site_03,Medium Duty,0,0,0,140.45885802663378,0.2812183961337807,71.87816038662193,0,0
2025-08-16,ZG250_B021,Site_03,High Duty,0,0,1,91.98943576570466,0.5068091446146412,49.31908553853588,1,1
2025-08-10,ZG200_B012,Site_02,Medium Duty,0,0,0,119.49580035275052,0.3812852158066384,61.87147841933616,0,0
2025-11-03,ZG200_B014,Site_02,Low Duty,0,0,0,118.34310530544204,0.4088228743953538,59.11771256046462,0,0
2025-04-21,ZG200_B012,Site_02,Medium Duty,0,0,1,83.75510848343386,0.5663402084638486,43.36597915361514,1,1
2025-03-28,ZG250_B024,Site_03,Low Duty,0,0,0,126.20844705258376,0.4014271391481203,59.857286085187965,0,0
2025-05-01,ZG200_B014,Site_02,Low Duty,0,1,1,80.90225233331785,0.595856802422834,40.4143197577166,1,1
2025-02-27,ZG150_B004,Site_01,Medium Duty,0,0,0,135.53309908408136,0.2861599808092188,71.38400191907812,0,0
2025-11-23,ZG250_B024,Site_03,Low Duty,0,0,1,101.1383657725182,0.5203278199190814,47.96721800809186,1,1
2025-09-24,ZG150_B001,Site_01,High Duty,0,0,0,115.2374079531873,0.2925184934381672,70.74815065618327,0,0
2025-01-14,ZG200_B012,Site_02,Medium Duty,0,0,0,180.8976540849371,0.0633641293012102,93.66358706987896,0,0
2025-01-19,ZG200_B014,Site_02,Low Duty,0,0,0,182.99539306922205,0.0858555705941892,91.41444294058108,0,0
2025-10-10,ZG150_B004,Site_01,Medium Duty,0,0,0,107.45722366488454,0.434032962268929,56.596703773107095,0,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,0,0,0,131.71893564249964,0.3565162079607236,64.34837920392764,0,0
2025-06-19,ZG200_B011,Site_02,High Duty,0,1,1,89.30906096799852,0.536151641496424,46.3848358503576,1,1
2025-10-26,ZG150_B004,Site_01,Medium Duty,0,0,1,90.29029868915453,0.5244495331061345,47.55504668938655,1,1
2025-03-04,ZG200_B014,Site_02,Low Duty,0,0,0,141.75723786256458,0.2918587340010308,70.81412659989692,0,0
2025-02-03,ZG250_B023,Site_03,Medium Duty,0,0,0,162.79037331059806,0.1669395062290433,83.30604937709568,0,0
2025-05-05,ZG150_B003,Site_01,Medium Duty,0,0,0,92.81770215729566,0.4006603545761413,59.933964542385866,0,0
2025-11-19,ZG150_B001,Site_01,High Duty,0,0,0,111.50291258813668,0.3154458262725495,68.45541737274505,0,0
2025-08-11,ZG200_B012,Site_02,Medium Duty,0,0,0,118.60705935677032,0.3858868603155538,61.41131396844462,0,0
2025-07-08,ZG150_B004,Site_01,Medium Duty,0,0,0,132.1088152389703,0.3041953600798745,69.58046399201254,0,0
2025-11-03,ZG200_B013,Site_02,Low Duty,0,1,1,84.5866881261887,0.5705757956562371,42.942420434376295,1,1
2025-06-07,ZG150_B002,Site_01,High Duty,0,0,1,77.71118852025116,0.5479823494468244,45.20176505531756,1,1
2025-11-08,ZG250_B021,Site_03,High Duty,0,0,0,131.5200540810211,0.2948702486038064,70.51297513961936,0,0
2025-07-27,ZG200_B012,Site_02,Medium Duty,0,0,0,130.62453019004448,0.3236638629281138,67.63361370718862,0,0
2025-11-04,ZG250_B023,Site_03,Medium Duty,0,1,1,82.55523279465044,0.5775333541125897,42.24666458874104,1,1
2025-07-12,ZG150_B003,Site_01,Medium Duty,0,0,0,86.87428337471589,0.4390380177046706,56.09619822953293,0,0
2025-02-18,ZG200_B012,Site_02,Medium Duty,0,0,0,149.0045970504583,0.2284971786812165,77.15028213187834,0,0
2025-04-12,ZG200_B013,Site_02,Low Duty,0,1,1,93.36952745438604,0.5259876474033615,47.401235259663856,1,1
2025-10-05,ZG200_B014,Site_02,Low Duty,0,1,1,72.61481603292408,0.6372562803058357,36.27437196941643,1,1
2025-07-05,ZG250_B022,Site_03,Medium Duty,0,0,1,98.83904329657965,0.5171436660053297,48.28563339946703,1,1
2025-08-28,ZG200_B013,Site_02,Low Duty,0,1,1,88.75942755271059,0.5493919031565704,45.06080968434296,1,1
2025-06-05,ZG150_B004,Site_01,Medium Duty,0,0,1,100.60246504417128,0.470136327855829,52.98636721441709,1,1
2025-06-04,ZG250_B022,Site_03,Medium Duty,0,0,0,127.61396019624824,0.3765701596078221,62.34298403921778,0,0
2025-04-07,ZG150_B003,Site_01,Medium Duty,0,1,1,60.02224458839719,0.6124261864596646,38.75738135403354,1,1
2025-02-11,ZG250_B022,Site_03,Medium Duty,0,0,0,167.0810315281825,0.1837624923010767,81.62375076989233,0,0
2025-03-06,ZG200_B011,Site_02,High Duty,0,0,0,130.9712822440106,0.3197687488645607,68.02312511354394,0,0
2025-08-04,ZG200_B011,Site_02,High Duty,0,0,0,110.50266433532202,0.4260775009091503,57.39224990908497,0,1
2025-02-10,ZG250_B024,Site_03,Low Duty,0,0,0,171.78743668881722,0.1852581991251799,81.47418008748201,0,0
2025-12-11,ZG250_B022,Site_03,Medium Duty,0,0,1,87.08246202223376,0.5745778493513505,42.54221506486496,1,1
2025-08-23,ZG250_B021,Site_03,High Duty,0,1,1,84.02954588598386,0.5494851852477369,45.05148147522631,1,1
2025-04-14,ZG250_B021,Site_03,High Duty,0,1,1,80.75110254623003,0.5670621848412971,43.293781515870286,1,1
2025-01-05,ZG200_B012,Site_02,Medium Duty,0,0,0,188.6898616252685,0.0230183264154684,97.69816735845316,0,0
2025-02-24,ZG200_B014,Site_02,Low Duty,0,0,0,149.5587039139386,0.2528868964457302,74.71131035542697,0,0
2025-09-16,ZG250_B022,Site_03,Medium Duty,0,0,1,102.96068841782665,0.4970082783397428,50.299172166025706,1,1
2025-05-16,ZG200_B011,Site_02,High Duty,0,0,0,122.41462251481236,0.3642098450606614,63.57901549393385,0,0
2025-08-20,ZG150_B002,Site_01,High Duty,0,1,1,69.16240591930996,0.5977075009976891,40.22924990023109,1,1
2025-09-04,ZG200_B013,Site_02,Low Duty,0,1,1,79.51978377615296,0.5962991265632712,40.37008734367288,1,1
2025-05-23,ZG200_B013,Site_02,Low Duty,0,0,0,118.08218730262712,0.4005280209817973,59.94719790182026,0,0
2025-04-28,ZG200_B011,Site_02,High Duty,0,0,0,137.49775193876653,0.285871939045671,71.4128060954329,0,0
2025-07-31,ZG200_B013,Site_02,Low Duty,0,0,0,118.24422723382013,0.3997053871836675,60.029461281633246,0,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,0,0,0,128.2945164100624,0.3434679765445645,65.65320234554355,0,0
2025-01-27,ZG250_B022,Site_03,Medium Duty,0,0,0,181.22228373666653,0.1146785253610715,88.53214746389284,0,0
2025-03-07,ZG200_B013,Site_02,Low Duty,0,0,0,132.30075422827088,0.3283441239146334,67.16558760853665,0,0
2025-11-10,ZG250_B024,Site_03,Low Duty,0,0,0,115.10861386595155,0.4540706749863584,54.59293250136415,0,0
2025-10-23,ZG200_B011,Site_02,High Duty,0,0,1,92.61691402026617,0.5189715010735482,48.10284989264518,1,1
2025-01-18,ZG200_B012,Site_02,Medium Duty,0,0,0,177.45311828158708,0.0811989420722431,91.8801057927757,0,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,0,0,0,111.65179059480788,0.4119405748153231,58.80594251846769,0,0
2025-01-09,ZG250_B023,Site_03,Medium Duty,0,0,0,186.6819407183,0.0446772339775517,95.53227660224482,0,0
2025-04-14,ZG150_B004,Site_01,Medium Duty,0,1,1,84.91813440857634,0.5527442144722331,44.72557855277669,1,1
2025-01-23,ZG150_B003,Site_01,Medium Duty,0,0,0,135.8662537175183,0.1226885557872552,87.73114442127448,0,0
2025-08-07,ZG150_B002,Site_01,High Duty,0,0,1,84.04663021553355,0.5111313949723358,48.88686050276642,1,1
2025-03-26,ZG250_B023,Site_03,Medium Duty,0,0,0,110.93593803263,0.432298449625888,56.77015503741121,0,1
2025-07-06,ZG150_B001,Site_01,High Duty,0,0,1,87.18069469407705,0.4647681658170544,53.523183418294565,1,1
2025-02-03,ZG250_B021,Site_03,High Duty,0,0,0,154.4740639534557,0.1718049458407411,82.81950541592589,0,0
2025-12-21,ZG200_B014,Site_02,Low Duty,1,1,1,139.8193768564559,0.3015392227498755,69.84607772501246,1,1
2025-07-27,ZG150_B003,Site_01,Medium Duty,0,0,1,72.5458092451735,0.5315594053782381,46.84405946217619,1,1
2025-08-26,ZG200_B012,Site_02,Medium Duty,0,0,0,104.84153356379645,0.457160782036368,54.2839217963632,0,0
2025-06-06,ZG250_B021,Site_03,High Duty,0,0,1,95.39955954118328,0.4885261554018161,51.14738445981839,1,1
2025-02-08,ZG150_B002,Site_01,High Duty,0,0,0,135.58222673839677,0.2113676195920316,78.86323804079683,0,0
2025-05-19,ZG200_B014,Site_02,Low Duty,0,0,0,135.73790403352575,0.3219280182396146,67.80719817603854,0,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,0,1,1,56.983115700337976,0.6320503571494326,36.79496428505674,1,1
2025-10-29,ZG250_B024,Site_03,Low Duty,0,0,0,126.627481524166,0.3994397708830942,60.05602291169059,0,0
2025-09-12,ZG250_B023,Site_03,Medium Duty,0,0,0,136.68381241987035,0.3005367458200855,69.94632541799145,0,0
2025-06-17,ZG200_B013,Site_02,Low Duty,0,0,1,93.26825501542352,0.5265017807438057,47.34982192561943,1,1
2025-03-08,ZG250_B023,Site_03,Medium Duty,0,0,0,129.07554555920677,0.3394711521906187,66.05288478093814,0,0
2025-10-17,ZG150_B004,Site_01,Medium Duty,0,0,1,100.54407000284216,0.4704438890176761,52.95561109823239,1,1
2025-10-08,ZG150_B004,Site_01,Medium Duty,0,0,0,109.40716186737916,0.4237628221090995,57.62371778909006,0,0
2025-03-14,ZG150_B003,Site_01,Medium Duty,0,0,0,86.88239556317232,0.4389856359279181,56.1014364072082,0,0
2025-11-07,ZG200_B013,Site_02,Low Duty,0,1,1,79.95143066992483,0.5941077696485884,40.58922303514117,1,1
2025-09-24,ZG150_B003,Site_01,Medium Duty,0,0,1,72.20020423326547,0.533791035557389,46.62089644426109,1,0
2025-03-10,ZG250_B023,Site_03,Medium Duty,0,0,0,127.0790890533483,0.34968778238035,65.031221761965,0,0
2025-03-23,ZG200_B011,Site_02,High Duty,0,0,0,113.67236011274338,0.4096149139400695,59.03850860599304,0,1
2025-06-14,ZG200_B011,Site_02,High Duty,0,0,1,94.64919274956368,0.5084163665509249,49.15836334490751,1,1
2025-07-02,ZG200_B012,Site_02,Medium Duty,0,0,1,85.25513866801633,0.5585734848702347,44.14265151297653,1,1
2025-01-02,ZG250_B023,Site_03,Medium Duty,0,0,0,193.50263764821463,0.0097731236377125,99.02268763622874,0,0
2025-09-26,ZG200_B012,Site_02,Medium Duty,0,1,1,70.22457352767863,0.6363974154155415,36.36025845844585,1,1
2025-08-23,ZG250_B023,Site_03,Medium Duty,0,1,1,93.91854371576152,0.5193829536048624,48.06170463951376,1,1
2025-04-18,ZG250_B023,Site_03,Medium Duty,0,1,1,85.33690209840857,0.56329849024091,43.670150975909,1,1
2025-07-10,ZG150_B004,Site_01,Medium Duty,0,0,0,130.77376228474984,0.3112269577700461,68.87730422299538,0,0
2025-08-24,ZG250_B024,Site_03,Low Duty,0,0,0,122.99511561422916,0.4166671095054121,58.33328904945879,0,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,0,0,0,79.92035362432895,0.4839407215427415,51.60592784572584,0,0
2025-01-02,ZG150_B001,Site_01,High Duty,0,0,0,160.7713995664151,0.0129698854081541,98.70301145918458,0,0
