date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_14d,predicted_maintenance_due_14d
2025-07-03,ZG250_B022,Site_03,Medium Duty,0,0,0,100.60395140483637,0.5085215969264822,49.14784030735178,0,0
2025-08-31,ZG250_B021,Site_03,High Duty,0,1,1,74.43509740028932,0.6009247251929812,39.90752748070187,1,1
2025-09-16,ZG200_B012,Site_02,Medium Duty,0,0,1,82.03337954306132,0.5752548242632107,42.47451757367893,0,1
2025-11-29,ZG250_B022,Site_03,Medium Duty,0,0,1,101.11806243006264,0.5060100209679602,49.39899790320398,0,0
2025-06-03,ZG250_B021,Site_03,High Duty,0,0,1,98.29424932933382,0.4730066066535295,52.69933933464706,0,0
2025-07-23,ZG200_B011,Site_02,High Duty,0,0,0,121.3479818350548,0.3697497032011022,63.025029679889776,0,0
2025-10-09,ZG150_B001,Site_01,High Duty,0,0,0,102.15359616628268,0.3728444486898769,62.7155551310123,0,0
2025-05-11,ZG250_B022,Site_03,Medium Duty,0,1,1,74.35285191513502,0.6367655503295114,36.32344496704886,1,1
2025-02-15,ZG150_B003,Site_01,Medium Duty,0,0,0,113.783871420666,0.2652782436194407,73.47217563805593,0,0
2025-07-09,ZG150_B001,Site_01,High Duty,0,0,1,83.99948135620862,0.4842987127544172,51.57012872455829,0,0
2025-12-12,ZG200_B013,Site_02,Low Duty,0,0,0,113.55739440789316,0.423499195662886,57.6500804337114,0,0
2025-09-06,ZG250_B024,Site_03,Low Duty,0,0,1,110.52264018852848,0.4758207198367071,52.41792801632928,0,0
2025-04-01,ZG150_B004,Site_01,Medium Duty,0,0,1,100.2381842016689,0.472054960613141,52.7945039386859,0,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,0,0,0,106.26053420330508,0.4562242760947831,54.37757239052169,0,0
2025-01-24,ZG250_B024,Site_03,Low Duty,0,0,0,188.9064920100916,0.1040671048835443,89.59328951164557,0,0
2025-11-17,ZG250_B022,Site_03,Medium Duty,0,0,0,113.30902355334182,0.4464537707299348,55.35462292700653,0,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,1,1,1,134.3958614922975,0.304136997331942,69.58630026680581,1,1
2025-11-17,ZG150_B002,Site_01,High Duty,0,0,0,100.61966117075332,0.4147321163411604,58.52678836588397,0,0
2025-01-21,ZG200_B014,Site_02,Low Duty,0,0,0,181.2028250112573,0.0948102556113108,90.51897443886892,0,0
2025-03-07,ZG200_B012,Site_02,Medium Duty,0,0,0,131.81859204857966,0.3174813550664465,68.25186449335536,0,0
2025-08-26,ZG250_B024,Site_03,Low Duty,0,0,0,120.89606579011452,0.4266223406142098,57.33776593857903,0,0
2025-06-30,ZG150_B004,Site_01,Medium Duty,0,1,1,74.04216643794182,0.6100269095285873,38.99730904714127,1,1
2025-10-11,ZG150_B004,Site_01,Medium Duty,0,0,0,106.58803375990682,0.4386109033227583,56.13890966772417,0,0
2025-09-19,ZG150_B001,Site_01,High Duty,0,1,1,66.17995242256839,0.5936988407173376,40.63011592826624,1,1
2025-10-30,ZG250_B024,Site_03,Low Duty,0,0,0,125.75721306987636,0.4035672210701349,59.64327789298651,0,0
2025-03-29,ZG150_B004,Site_01,Medium Duty,0,0,1,103.54780445267367,0.4546235036520205,54.53764963479794,0,0
2025-01-04,ZG200_B011,Site_02,High Duty,0,0,0,188.545447360078,0.0207433006978739,97.9256699302126,0,0
2025-11-29,ZG150_B001,Site_01,High Duty,0,0,0,101.95358558134276,0.3740723814634004,62.592761853659965,0,0
2025-09-17,ZG200_B012,Site_02,Medium Duty,0,0,1,81.01417915482257,0.5805319498726248,41.94680501273752,0,1
2025-01-25,ZG200_B011,Site_02,High Duty,0,0,0,169.33435738963894,0.1205207751362816,87.94792248637184,0,0
2025-12-21,ZG250_B024,Site_03,Low Duty,0,0,0,143.3397078195969,0.3201781577464378,67.98218422535622,0,0
2025-08-20,ZG150_B001,Site_01,High Duty,0,0,0,99.1889892205608,0.3910451755682098,60.89548244317902,0,0
2025-04-23,ZG250_B021,Site_03,High Duty,1,1,1,134.15830237471047,0.2807255816444649,71.92744183555351,1,1
2025-01-18,ZG200_B012,Site_02,Medium Duty,0,0,0,177.45311828158708,0.0811989420722431,91.8801057927757,0,0
2025-11-09,ZG200_B014,Site_02,Low Duty,0,0,0,112.39018100413249,0.4385604131248568,56.14395868751431,0,0
2025-10-09,ZG150_B003,Site_01,Medium Duty,0,1,1,56.41988266111421,0.6356872484123439,36.43127515876561,1,1
2025-12-21,ZG150_B001,Site_01,High Duty,0,0,0,78.74089343852562,0.51658296635288,48.341703364712,0,0
2025-09-30,ZG250_B022,Site_03,Medium Duty,0,0,1,87.38483662538098,0.5731006649564079,42.68993350435921,0,1
2025-01-22,ZG200_B011,Site_02,High Duty,0,0,0,172.04176248313163,0.1064592074206519,89.3540792579348,0,0
2025-05-30,ZG250_B023,Site_03,Medium Duty,0,0,0,111.9634399890028,0.4270403298137698,57.29596701862302,0,0
2025-03-18,ZG250_B023,Site_03,Medium Duty,0,0,0,119.3160568089926,0.3894141823088265,61.05858176911735,0,0
2025-12-05,ZG250_B024,Site_03,Low Duty,0,1,1,87.56584572433586,0.5846986472601795,41.53013527398205,1,1
2025-08-21,ZG150_B001,Site_01,High Duty,0,0,0,98.02926088685948,0.3981651408928616,60.18348591071383,0,0
2025-09-30,ZG200_B012,Site_02,Medium Duty,0,1,1,65.3734730066221,0.6615150145539677,33.84849854460323,1,1
2025-08-28,ZG200_B013,Site_02,Low Duty,0,1,1,88.75942755271059,0.5493919031565704,45.06080968434296,1,1
2025-03-04,ZG250_B021,Site_03,High Duty,0,0,0,126.4209601319918,0.3222084585349694,67.77915414650306,0,0
2025-10-05,ZG250_B023,Site_03,Medium Duty,0,0,0,116.05226996567218,0.4061162257034444,59.38837742965555,0,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,0,0,0,101.7908697310347,0.4638771127252821,53.61228872747179,0,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,0,0,0,99.91452728695236,0.3548349510379731,64.51650489620269,0,0
2025-05-28,ZG200_B011,Site_02,High Duty,0,0,0,111.26717914969898,0.4221068070304241,57.78931929695759,0,0
2025-04-21,ZG250_B022,Site_03,Medium Duty,0,0,1,98.04584579119518,0.5210186573732086,47.898134262679136,0,1
2025-01-19,ZG200_B011,Site_02,High Duty,0,0,0,174.58587352204503,0.0932457471461826,90.67542528538172,0,0
2025-05-27,ZG150_B001,Site_01,High Duty,0,1,1,71.19024607881208,0.5629389497479361,43.70610502520639,1,1
2025-03-15,ZG250_B024,Site_03,Low Duty,0,0,0,140.05196098597224,0.3357710603921654,66.42289396078345,0,0
2025-05-02,ZG200_B013,Site_02,Low Duty,0,0,0,136.96447295214443,0.3046676596074505,69.53323403925495,0,0
2025-08-30,ZG200_B011,Site_02,High Duty,0,1,1,82.924439656031,0.5693117271934873,43.06882728065127,1,1
2025-05-14,ZG150_B001,Site_01,High Duty,0,0,1,84.8971203718085,0.4787878025874402,52.12121974125598,0,0
2025-01-12,ZG200_B011,Site_02,High Duty,0,0,0,181.2183698594728,0.0587982621368038,94.1201737863196,0,0
2025-02-03,ZG150_B003,Site_01,Medium Duty,0,0,0,125.52356016145042,0.1894730822789415,81.05269177210585,0,0
2025-07-01,ZG150_B001,Site_01,High Duty,0,0,1,92.08240721145242,0.4346748912621939,56.53251087378061,0,0
2025-06-29,ZG250_B022,Site_03,Medium Duty,0,0,0,104.57055995737072,0.4891436062035091,51.08563937964908,0,0
2025-04-11,ZG250_B021,Site_03,High Duty,0,1,1,84.05990464786574,0.5493224202126399,45.06775797873601,1,1
2025-07-05,ZG150_B002,Site_01,High Duty,0,0,0,112.21994507619478,0.3472574942625001,65.27425057374998,0,0
2025-02-01,ZG200_B013,Site_02,Low Duty,0,0,0,166.69770827284634,0.1537199017154476,84.62800982845525,0,0
2025-03-29,ZG250_B024,Site_03,Low Duty,0,0,0,125.22481172456035,0.4060922580532332,59.39077419467667,0,0
2025-08-11,ZG200_B013,Site_02,Low Duty,0,0,1,107.16489163254056,0.4559522385574827,54.40477614425172,0,0
2025-04-05,ZG250_B021,Site_03,High Duty,0,0,1,91.64430664570656,0.508659514980471,49.1340485019529,0,1
2025-05-18,ZG250_B023,Site_03,Medium Duty,0,0,0,122.91985286106863,0.3709721819771224,62.90278180228776,0,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,0,0,1,67.45614595949996,0.5644242244597633,43.55757755402367,0,0
2025-04-18,ZG250_B023,Site_03,Medium Duty,0,1,1,85.33690209840857,0.56329849024091,43.670150975909,1,1
2025-03-11,ZG200_B013,Site_02,Low Duty,0,0,0,127.79820548436771,0.3512023709355496,64.87976290644504,0,0
2025-04-15,ZG250_B023,Site_03,Medium Duty,0,1,1,88.65992632437674,0.5462933065423868,45.370669345761314,1,1
2025-08-19,ZG150_B002,Site_01,High Duty,0,1,1,70.25092788610702,0.5913759655859137,40.86240344140863,1,1
2025-03-30,ZG250_B023,Site_03,Medium Duty,0,0,1,106.55545280861594,0.4547150649911649,54.52849350088351,0,0
2025-01-26,ZG250_B021,Site_03,High Duty,0,0,0,162.49838093684994,0.1287834866483704,87.12165133516295,0,0
2025-05-31,ZG250_B022,Site_03,Medium Duty,0,0,0,131.26928799589928,0.3587128623088975,64.12871376911025,0,0
2025-02-10,ZG150_B002,Site_01,High Duty,0,0,0,133.364049630473,0.2242699470937305,77.57300529062695,0,0
2025-09-01,ZG150_B003,Site_01,Medium Duty,0,0,0,95.46116251391852,0.3835910827022756,61.64089172977244,0,0
2025-09-07,ZG150_B002,Site_01,High Duty,0,0,0,111.78690482271864,0.3497763315328919,65.02236684671081,0,0
2025-07-31,ZG250_B021,Site_03,High Duty,0,0,0,107.38217511667904,0.4242827303145635,57.57172696854364,0,0
2025-03-03,ZG250_B021,Site_03,High Duty,0,0,0,127.45252994114648,0.3166778148003724,68.33221851996277,0,0
2025-08-01,ZG200_B014,Site_02,Low Duty,0,0,0,137.188742835395,0.3146804248087084,68.53195751912915,0,0
2025-02-01,ZG200_B012,Site_02,Medium Duty,0,0,0,165.21542733012686,0.144562175706449,85.5437824293551,0,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,0,0,0,102.90351529213194,0.3355345485332373,66.44654514667627,0,0
2025-01-02,ZG200_B012,Site_02,Medium Duty,0,0,0,191.30236401528347,0.0094915426484141,99.0508457351586,0,0
2025-03-28,ZG250_B023,Site_03,Medium Duty,0,0,1,108.63744622937716,0.4440607097497895,55.59392902502105,0,0
2025-01-16,ZG200_B011,Site_02,High Duty,0,0,0,177.25794835371866,0.0793676757496571,92.06323242503429,0,0
2025-12-20,ZG200_B013,Site_02,Low Duty,0,0,0,105.56478101212292,0.4640755762274691,53.59244237725309,0,0
2025-01-10,ZG150_B004,Site_01,Medium Duty,0,0,0,180.8828020074724,0.0473073830017516,95.26926169982484,0,0
2025-09-30,ZG150_B004,Site_01,Medium Duty,0,0,0,117.1653446493392,0.3829012068772051,61.70987931227949,0,0
2025-08-01,ZG200_B012,Site_02,Medium Duty,0,0,0,127.12117204947494,0.3418032407932428,65.81967592067572,0,0
2025-10-23,ZG200_B013,Site_02,Low Duty,0,0,1,97.255821596106,0.5062579617208548,49.37420382791452,0,0
2025-02-05,ZG150_B004,Site_01,Medium Duty,0,0,0,156.76449579249646,0.1743362216226908,82.56637783773091,0,0
2025-11-15,ZG250_B023,Site_03,Medium Duty,0,0,0,136.71515745768,0.3003763412940442,69.96236587059558,0,0
2025-05-13,ZG200_B013,Site_02,Low Duty,0,0,0,127.1511599120289,0.3544872498713608,64.55127501286391,0,0
2025-07-05,ZG200_B013,Site_02,Low Duty,0,0,0,140.7811952197237,0.2852911718968635,71.47088281031365,0,0
2025-01-07,ZG150_B002,Site_01,High Duty,0,0,0,165.04880133490195,0.039971298514132,96.0028701485868,0,0
2025-01-15,ZG200_B014,Site_02,Low Duty,0,0,0,186.34558685429283,0.0691198433461598,93.088015665384,0,0
2025-06-02,ZG250_B024,Site_03,Low Duty,0,0,0,130.62613280660923,0.3804752388444118,61.95247611555882,0,0
2025-06-07,ZG200_B014,Site_02,Low Duty,0,0,0,119.74278443756111,0.4018308465627285,59.81691534372715,0,0
2025-03-14,ZG250_B021,Site_03,High Duty,0,0,0,116.0856967089758,0.377619793171404,62.2380206828596,0,0
2025-04-16,ZG150_B004,Site_01,Medium Duty,0,1,1,82.56333584795702,0.5651467158616545,43.485328413834544,1,1
2025-10-16,ZG200_B011,Site_02,High Duty,0,0,1,100.1946930994169,0.4796144599304743,52.038554006952566,0,0
2025-07-01,ZG150_B004,Site_01,Medium Duty,0,1,1,72.67988210259766,0.6172019323286052,38.27980676713948,1,1
2025-10-25,ZG200_B012,Site_02,Medium Duty,0,0,0,113.34748642059697,0.4131194117905635,58.68805882094365,0,0
2025-05-21,ZG150_B001,Site_01,High Duty,0,1,1,77.8943897211951,0.5217799395917303,47.82200604082697,1,0
2025-03-18,ZG200_B014,Site_02,Low Duty,0,0,0,128.3028252697799,0.359069586232535,64.0930413767465,0,0
2025-07-06,ZG250_B022,Site_03,Medium Duty,0,0,1,97.84439204763568,0.5220028151800863,47.79971848199137,0,1
2025-01-06,ZG150_B003,Site_01,Medium Duty,0,0,0,149.5733990696303,0.034179193411682,96.5820806588318,0,0
2025-03-12,ZG150_B004,Site_01,Medium Duty,0,0,0,122.09813391209856,0.3569206721901931,64.30793278098069,0,0
2025-11-26,ZG200_B013,Site_02,Low Duty,0,0,0,128.75117920086527,0.3463643758676142,65.36356241323857,0,0
2025-12-14,ZG200_B011,Site_02,High Duty,0,0,0,102.56213080327738,0.4673185956487007,53.26814043512993,0,0
2025-04-23,ZG200_B013,Site_02,Low Duty,0,1,1,79.81455506313324,0.594802650839029,40.51973491609711,1,1
2025-06-23,ZG200_B013,Site_02,Low Duty,0,1,1,86.45717025941215,0.5610798534507635,43.89201465492365,1,1
2025-06-07,ZG250_B023,Site_03,Medium Duty,0,0,1,104.62496307977644,0.4645941179967033,53.54058820032967,0,0
2025-10-26,ZG150_B004,Site_01,Medium Duty,0,0,1,90.29029868915453,0.5244495331061345,47.55504668938655,0,0
2025-09-14,ZG200_B011,Site_02,High Duty,0,0,0,130.8621927049779,0.3203353319532391,67.96646680467609,0,0
2025-10-29,ZG150_B002,Site_01,High Duty,0,0,0,117.76637495053826,0.3149959338810713,68.50040661189287,0,0
2025-07-24,ZG250_B024,Site_03,Low Duty,0,0,0,150.52768171458982,0.2860875227807613,71.39124772192386,0,0
2025-05-03,ZG150_B002,Site_01,High Duty,0,0,0,110.3721033660316,0.3580057157776614,64.19942842223385,0,0
2025-09-22,ZG250_B022,Site_03,Medium Duty,0,0,1,96.506561184855,0.5285384926245639,47.146150737543614,0,1
2025-06-08,ZG200_B014,Site_02,Low Duty,0,0,0,118.86092436611897,0.406236134905257,59.3763865094743,0,0
2025-09-13,ZG250_B023,Site_03,Medium Duty,0,0,0,135.890551203992,0.3045961663297253,69.54038336702746,0,0
2025-04-11,ZG250_B023,Site_03,Medium Duty,0,0,1,93.14202665912164,0.523356687858741,47.6643312141259,0,1
2025-12-25,ZG200_B011,Site_02,High Duty,0,0,0,90.06384523917691,0.5322314855635801,46.77685144364199,0,1
2025-12-27,ZG150_B003,Site_01,Medium Duty,0,0,0,94.27196175785951,0.391269953681718,60.8730046318282,0,0
2025-05-19,ZG250_B022,Site_03,Medium Duty,0,0,0,141.0354532576234,0.3110024171428888,68.89975828571112,0,0
2025-03-14,ZG250_B023,Site_03,Medium Duty,0,0,0,123.140484109665,0.3698431276408053,63.01568723591946,0,0
2025-05-14,ZG150_B003,Site_01,Medium Duty,0,0,0,84.10731456933537,0.4569048045801447,54.30951954198553,0,0
2025-10-18,ZG200_B012,Site_02,Medium Duty,0,0,0,119.8445397028472,0.3794795440499923,62.05204559500077,0,0
2025-05-04,ZG250_B021,Site_03,High Duty,0,0,0,125.33414001851376,0.3280353204670446,67.19646795329555,0,0
2025-08-03,ZG150_B001,Site_01,High Duty,0,0,0,113.5555938507534,0.302843720255402,69.7156279744598,0,0
2025-01-12,ZG200_B013,Site_02,Low Duty,0,0,0,185.87066444410084,0.0563838831154984,94.36161168845015,0,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,0,0,1,70.6260859616041,0.5439553842200389,45.60446157799611,0,0
2025-09-01,ZG250_B021,Site_03,High Duty,0,1,1,73.27915930905148,0.6071221552700842,39.28778447299158,1,1
2025-09-23,ZG200_B012,Site_02,Medium Duty,0,1,1,74.41445172756714,0.614703434718413,38.5296565281587,1,1
2025-09-24,ZG250_B022,Site_03,Medium Duty,0,0,1,94.24590807458144,0.5395824145086004,46.04175854913996,0,1
2025-05-16,ZG250_B024,Site_03,Low Duty,0,0,0,145.30427063063473,0.3108607625198236,68.91392374801764,0,0
2025-10-11,ZG250_B023,Site_03,Medium Duty,0,0,1,109.828404711878,0.4379661204855957,56.20338795144042,0,0
2025-08-17,ZG250_B022,Site_03,Medium Duty,0,0,0,130.38507622051483,0.3630324838076197,63.69675161923802,0,0
2025-05-25,ZG200_B011,Site_02,High Duty,0,0,0,113.90321618723732,0.4084159066943998,59.158409330560026,0,0
2025-03-28,ZG200_B014,Site_02,Low Duty,0,0,0,118.496165953667,0.4080582675023095,59.19417324976906,0,0
2025-01-24,ZG200_B011,Site_02,High Duty,0,0,0,170.24130512686088,0.1158103211845859,88.4189678815414,0,0
2025-01-17,ZG150_B003,Site_01,Medium Duty,0,0,0,140.82040361854908,0.090698769614478,90.9301230385522,0,0
2025-04-27,ZG150_B002,Site_01,High Duty,0,0,0,115.2718172037476,0.329505866792208,67.0494133207792,0,0
2025-07-18,ZG250_B022,Site_03,Medium Duty,0,0,1,85.76963124615298,0.5809913943893332,41.90086056106668,0,1
2025-06-20,ZG200_B014,Site_02,Low Duty,0,0,0,107.28206214105276,0.4640777680981631,53.59222319018369,0,0
2025-08-04,ZG250_B022,Site_03,Medium Duty,0,0,0,141.63912458319965,0.3080533141013832,69.19466858986168,0,0
2025-03-14,ZG150_B004,Site_01,Medium Duty,0,0,0,119.89562099259642,0.3685210995053684,63.147890049463165,0,0
2025-01-18,ZG250_B023,Site_03,Medium Duty,0,0,0,178.4797657626883,0.0866508948246875,91.33491051753124,0,0
2025-01-13,ZG200_B012,Site_02,Medium Duty,0,0,0,181.71571677090165,0.0591284366935281,94.08715633064718,0,0
2025-05-23,ZG250_B021,Site_03,High Duty,0,0,0,108.40795608854688,0.4187831227700401,58.12168772299599,0,0
2025-02-19,ZG150_B003,Site_01,Medium Duty,0,0,0,109.4517768195264,0.2932513132154709,70.67486867845292,0,0
2025-06-27,ZG250_B021,Site_03,High Duty,0,1,1,72.44076277103662,0.6116171225703384,38.83828774296616,1,1
2025-11-26,ZG250_B021,Site_03,High Duty,0,0,0,115.13656818246685,0.3827084373832443,61.72915626167557,0,0
2025-04-20,ZG150_B001,Site_01,High Duty,0,0,0,107.50798197790996,0.3399720593502781,66.00279406497219,0,0
2025-10-31,ZG250_B021,Site_03,High Duty,0,1,1,75.92557610474093,0.5929336938200482,40.70663061799517,1,1
2025-11-21,ZG150_B004,Site_01,Medium Duty,0,0,0,128.67298073489042,0.3222915755792866,67.77084244207133,0,0
2025-12-24,ZG150_B003,Site_01,Medium Duty,0,0,0,96.77944432346986,0.3750787134672963,62.49212865327036,0,0
2025-09-07,ZG150_B003,Site_01,Medium Duty,0,0,0,89.99766159894546,0.4188698347619171,58.11301652380829,0,0
2025-01-14,ZG250_B023,Site_03,Medium Duty,0,0,0,182.2908758662625,0.0671479893387381,93.28520106612618,0,0
2025-09-13,ZG250_B024,Site_03,Low Duty,0,0,1,102.67372199039008,0.513046036605676,48.69539633943239,0,1
2025-08-15,ZG150_B002,Site_01,High Duty,0,1,1,75.29898199412837,0.5620132753321352,43.798672466786485,1,1
2025-06-17,ZG150_B004,Site_01,Medium Duty,0,0,1,88.33347289372303,0.53475594956679,46.524405043321,0,1
2025-11-21,ZG200_B012,Site_02,Medium Duty,0,0,1,85.19359315286212,0.5588921497941425,44.11078502058575,0,1
2025-07-30,ZG200_B012,Site_02,Medium Duty,0,0,0,128.55238365598694,0.3343928399453127,66.56071600546873,0,0
2025-09-14,ZG250_B024,Site_03,Low Duty,0,0,1,101.46365514157704,0.5187850595667483,48.12149404332517,0,1
2025-10-23,ZG150_B002,Site_01,High Duty,0,1,1,62.98678533222282,0.6336288343556972,36.637116564430286,1,1
2025-07-14,ZG150_B004,Site_01,Medium Duty,0,0,0,127.65194028220716,0.3276692991114979,67.2330700888502,0,0
2025-02-25,ZG250_B021,Site_03,High Duty,0,0,0,133.60843260219977,0.2836736456389634,71.63263543610366,0,0
2025-10-15,ZG200_B011,Site_02,High Duty,0,0,1,101.18882557573382,0.474451190803281,52.554880919671895,0,0
2025-04-12,ZG250_B024,Site_03,Low Duty,0,0,1,110.05124147190614,0.478056437690782,52.19435623092179,0,0
2025-03-28,ZG150_B004,Site_01,Medium Duty,0,0,1,104.93462887834647,0.4473192305163316,55.26807694836684,0,0
2025-04-26,ZG150_B002,Site_01,High Duty,0,0,0,116.24285599578045,0.3238576881743209,67.6142311825679,0,0
2025-05-23,ZG250_B024,Site_03,Low Duty,0,0,0,139.10863904760586,0.3402449836876248,65.97550163123752,0,0
2025-09-29,ZG200_B013,Site_02,Low Duty,0,0,0,121.58110208591008,0.3827649576657775,61.72350423342225,0,0
2025-03-19,ZG250_B022,Site_03,Medium Duty,0,0,0,132.87332008753532,0.3508767175067556,64.91232824932445,0,0
2025-03-11,ZG150_B003,Site_01,Medium Duty,0,0,0,90.37341801705008,0.416443511839045,58.355648816095496,0,0
2025-01-18,ZG250_B024,Site_03,Low Duty,0,0,0,194.30087367593964,0.0784829974671186,92.15170025328814,0,0
2025-09-07,ZG250_B024,Site_03,Low Duty,0,0,1,109.424677125654,0.4810280645668157,51.89719354331843,0,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,0,0,0,93.1222397371898,0.3986939037708555,60.130609622914456,0,0
2025-05-29,ZG150_B001,Site_01,High Duty,0,1,1,68.64773882795019,0.5785482635309646,42.14517364690354,1,1
2025-05-31,ZG150_B004,Site_01,Medium Duty,0,0,0,105.9294651332704,0.4420795220162993,55.79204779837007,0,0
2025-05-09,ZG250_B024,Site_03,Low Duty,0,0,0,151.11473283719192,0.2833032965413254,71.66967034586746,0,0
2025-11-20,ZG150_B001,Site_01,High Duty,0,0,0,110.48951507020467,0.3216674171211026,67.83325828788973,0,0
2025-06-15,ZG250_B024,Site_03,Low Duty,0,0,0,118.6316321486014,0.4373619428727259,56.2638057127274,0,0
2025-11-24,ZG250_B024,Site_03,Low Duty,0,0,1,99.89040153467096,0.5262465800459517,47.37534199540483,0,1
2025-05-26,ZG200_B012,Site_02,Medium Duty,0,0,0,120.15710101687549,0.3778611917281087,62.21388082718913,0,0
2025-06-08,ZG250_B023,Site_03,Medium Duty,0,0,1,103.71457490961716,0.4692529218505966,53.07470781494034,0,0
2025-04-15,ZG150_B001,Site_01,High Duty,0,0,0,111.71270419962632,0.3141578444618076,68.58421555381923,0,0
2025-04-23,ZG200_B011,Site_02,High Duty,0,1,1,78.76086108431363,0.5909362865053782,40.90637134946218,1,1
2025-10-29,ZG150_B003,Site_01,Medium Duty,0,0,0,95.22269170899148,0.3851309291361671,61.48690708638329,0,0
2025-07-07,ZG200_B012,Site_02,Medium Duty,0,0,1,79.83175930068943,0.5866541787937778,41.33458212062222,0,1
2025-11-20,ZG150_B004,Site_01,Medium Duty,0,0,0,129.76142386480498,0.3165588485185392,68.34411514814607,0,0
2025-09-08,ZG250_B022,Site_03,Medium Duty,0,0,0,110.77858902908704,0.4588156501759844,54.11843498240155,0,0
2025-03-27,ZG250_B022,Site_03,Medium Duty,0,0,0,124.65756788895254,0.3910129618015605,60.898703819843945,0,0
2025-08-11,ZG150_B003,Site_01,Medium Duty,0,1,1,56.50978426408594,0.635106738513954,36.4893261486046,1,1
2025-10-14,ZG200_B013,Site_02,Low Duty,0,0,1,107.19425142071329,0.4558031866918162,54.41968133081838,0,0
2025-04-05,ZG150_B001,Site_01,High Duty,0,1,1,67.04488863749432,0.5883887041281471,41.161129587185286,1,1
2025-11-08,ZG250_B023,Site_03,Medium Duty,1,1,1,142.5836236181004,0.2703451593644448,72.96548406355552,1,1
2025-01-11,ZG150_B004,Site_01,Medium Duty,0,0,0,179.80222311502334,0.0529986898672756,94.70013101327244,0,0
2025-12-29,ZG250_B022,Site_03,Medium Duty,0,0,0,140.86579523022257,0.3118312439952262,68.81687560047737,0,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,0,0,0,121.5906767742142,0.4059955815339252,59.40044184660748,0,0
2025-01-20,ZG200_B012,Site_02,Medium Duty,0,0,0,175.8492597866812,0.0895032587061584,91.04967412938414,0,0
2025-07-27,ZG200_B012,Site_02,Medium Duty,0,0,0,130.62453019004448,0.3236638629281138,67.63361370718862,0,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,0,0,0,126.10766900341996,0.3470508672082977,65.29491327917023,0,0
2025-01-06,ZG250_B021,Site_03,High Duty,0,0,0,181.30510568538688,0.0279533794896315,97.20466205103683,0,0
2025-02-05,ZG250_B024,Site_03,Low Duty,0,0,0,176.9809564075527,0.1606267261252868,83.93732738747131,0,0
2025-01-05,ZG200_B013,Site_02,Low Duty,0,0,0,192.1133233489789,0.0246915578501145,97.53084421498856,0,0
2025-08-14,ZG150_B004,Site_01,Medium Duty,0,0,1,99.99148224732944,0.4733543164827419,52.66456835172582,0,0
2025-12-02,ZG150_B002,Site_01,High Duty,0,0,1,85.01610912621366,0.5054922896155534,49.45077103844466,0,0
2025-11-04,ZG150_B002,Site_01,High Duty,0,0,0,112.28658241416144,0.3468698891631526,65.31301108368474,0,0
2025-05-08,ZG150_B003,Site_01,Medium Duty,0,0,0,89.83761639984033,0.4199032737574322,58.00967262425678,0,0
2025-04-30,ZG150_B002,Site_01,High Duty,0,0,0,112.72911388516184,0.3442958449408677,65.57041550591323,0,0
2025-12-21,ZG150_B004,Site_01,Medium Duty,0,0,0,98.576569502067,0.4808065281421596,51.919347185784034,0,0
2025-02-04,ZG250_B024,Site_03,Low Duty,0,0,0,177.83750941630413,0.1565643246229056,84.34356753770945,0,0
2025-07-08,ZG150_B001,Site_01,High Duty,0,0,1,84.97765663769079,0.4782933631538285,52.170663684617146,0,0
2025-05-18,ZG150_B002,Site_01,High Duty,0,0,0,96.9000847656404,0.4363675361527366,56.36324638472634,0,0
2025-11-11,ZG200_B013,Site_02,Low Duty,0,0,0,141.64615361185344,0.2809000073110523,71.90999926889477,0,0
2025-07-23,ZG150_B004,Site_01,Medium Duty,0,0,0,120.08152853737222,0.3675419420432629,63.24580579567372,0,0
2025-10-31,ZG150_B001,Site_01,High Duty,0,1,1,78.83673423364888,0.515994567226865,48.4005432773135,1,0
2025-11-18,ZG200_B012,Site_02,Medium Duty,0,0,1,88.49037397397814,0.5418223696993757,45.81776303006243,0,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,0,0,1,77.85433892255948,0.4972813288840069,50.27186711159931,0,0
2025-07-05,ZG150_B003,Site_01,Medium Duty,0,0,0,92.60874151204192,0.4020096489038728,59.79903510961272,0,0
2025-08-03,ZG250_B021,Site_03,High Duty,0,0,0,104.79802638613305,0.4381373486438577,56.18626513561422,0,0
2025-03-10,ZG250_B024,Site_03,Low Duty,0,0,0,145.40559966120475,0.3103801860676755,68.96198139323245,0,0
2025-08-03,ZG200_B013,Site_02,Low Duty,0,0,0,115.4704350866612,0.4137871949975842,58.62128050024158,0,0
2025-12-19,ZG200_B014,Site_02,Low Duty,0,1,1,68.33714396828123,0.6586251793974042,34.137482060259586,1,1
