date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-12-09,ZG150_B002,Site_01,High Duty,111.0508725834425,0.3690750295235553,63.09249704764446,0,0,124.6541817359435,0,137.6143343748789,0,137.72281764181204,0
2025-12-10,ZG150_B002,Site_01,High Duty,110.1697690357102,0.3740809355277786,62.59190644722214,0,0,125.92201071880726,0,140.0726652846194,0,139.97880660310042,0
2025-12-11,ZG150_B002,Site_01,High Duty,109.30420844645504,0.3789985356917129,62.10014643082871,0,0,125.04332778792566,0,127.5921282560012,0,127.45863977161491,0
2025-12-12,ZG150_B002,Site_01,High Duty,108.32210147244017,0.3845782830558722,61.54217169441277,0,0,120.75754052050382,0,122.49018927089924,0,122.39441518749784,0
2025-12-13,ZG150_B002,Site_01,High Duty,107.19204309234824,0.3909986022619229,60.9001397738077,0,0,120.29515663751694,0,116.09816725122711,0,116.09816725122711,0
2025-12-14,ZG150_B002,Site_01,High Duty,106.05668385886284,0.3974490377623615,60.25509622376384,0,0,121.53874228057585,0,116.7922949650576,0,116.79243292562319,0
2025-12-15,ZG150_B002,Site_01,High Duty,104.99660742628215,0.4034717611896465,59.65282388103535,0,0,120.45710784028064,0,129.46571200886208,0,129.46571200886208,0
2025-12-16,ZG150_B002,Site_01,High Duty,103.87591442460634,0.4098388718889721,59.01611281110279,0,0,116.87230173462214,0,125.40935427022147,0,125.40935427022147,0
2025-12-17,ZG150_B002,Site_01,High Duty,102.74225688591449,0.4162796393722904,58.37203606277095,0,0,113.31387236305156,0,124.742687754008,0,124.8080531096965,0
2025-12-18,ZG150_B002,Site_01,High Duty,101.70275021301124,0.4221854976663687,57.78145023336313,0,0,118.61833576576169,0,134.0975388057025,0,134.09753880570247,0
2025-12-19,ZG150_B002,Site_01,High Duty,100.442118216595,0.4293476584546412,57.06523415453588,0,0,115.90631860424078,0,127.89785189098606,0,127.89785189098606,0
2025-12-20,ZG150_B002,Site_01,High Duty,99.1351985627395,0.4367727981662114,56.32272018337885,0,0,114.29783313927047,0,165.72503851686014,0,165.76312786519856,0
2025-12-21,ZG150_B002,Site_01,High Duty,97.80948510560629,0.4443047130836159,55.5695286916384,0,0,113.42736983004947,0,136.12253411437814,0,136.04399119165214,0
2025-12-22,ZG150_B002,Site_01,High Duty,96.73829729215372,0.4503905647645153,54.96094352354848,0,0,110.17019719233998,0,146.26302831082714,0,146.31059579744002,0
2025-12-23,ZG150_B002,Site_01,High Duty,95.69284936919269,0.4563301777057215,54.366982229427855,0,0,104.03915064211519,0,169.12258733469673,0,169.20941323185326,0
2025-12-24,ZG150_B002,Site_01,High Duty,94.51248036422496,0.4630363319419341,53.69636680580658,0,0,99.53442160207338,0,131.10304796152704,0,131.37154594353936,0
2025-12-25,ZG150_B002,Site_01,High Duty,93.2894229527206,0.4699850162997681,53.00149837002319,0,0,99.78891763539035,0,122.11949267581959,0,122.08593978854677,0
2025-12-26,ZG150_B002,Site_01,High Duty,92.15904803614995,0.4764071338777166,52.35928661222834,0,0,97.66874360497049,0,131.89026945938738,0,131.86994420727493,0
2025-12-27,ZG150_B002,Site_01,High Duty,90.89989060345354,0.4835609170724615,51.64390829275385,0,0,96.09752320506006,0,141.31080365004138,0,141.31080365004138,0
2025-12-28,ZG150_B002,Site_01,High Duty,89.66749084089301,0.4905626791092653,50.94373208907347,0,0,95.95810009626898,0,148.63517748262603,0,148.41100294151286,0
2025-12-29,ZG150_B002,Site_01,High Duty,88.54079243409336,0.4969639089466246,50.30360910533753,0,0,93.02347154562574,0,138.85444314732712,0,138.85444314732712,0
2025-12-30,ZG150_B002,Site_01,High Duty,87.12736469980617,0.5049941641871287,49.50058358128713,0,0,93.54955297831016,0,125.16591579169345,0,125.16591579169344,0
2025-12-31,ZG150_B002,Site_01,High Duty,86.02116577670053,0.5112789281575971,48.872107184240285,0,0,91.03801224988767,0,118.85335959075742,0,118.82019030117141,0
2025-10-01,ZG150_B003,Site_01,Medium Duty,67.79258095885977,0.572548856484753,42.74511435152471,0,1,81.6087793655605,1,120.75608179002974,0,120.75608179002975,0
2025-10-02,ZG150_B003,Site_01,Medium Duty,66.55539033071962,0.5803496886888814,41.96503113111186,0,1,82.80904517668414,1,140.20642115243731,0,140.20642115243731,0
2025-10-03,ZG150_B003,Site_01,Medium Duty,65.56807009936459,0.5865750183037038,41.342498169629614,0,1,86.18650492697421,1,122.97052853494755,0,122.8412870217568,0
2025-10-04,ZG150_B003,Site_01,Medium Duty,64.48213583947675,0.593422136891107,40.6577863108893,0,1,86.94815457364824,1,123.90632713756538,0,123.90466534905067,0
2025-10-05,ZG150_B003,Site_01,Medium Duty,63.18573711496081,0.6015962926675678,39.840370733243226,0,1,88.12302390325605,1,126.60549005524275,0,126.63735365279113,0
2025-10-06,ZG150_B003,Site_01,Medium Duty,61.91578751120334,0.6096036793558293,39.03963206441708,0,1,83.19515969178849,1,122.51136841411656,0,122.51136841411659,0
2025-10-07,ZG150_B003,Site_01,Medium Duty,60.698730517087625,0.6172775633782372,38.27224366217627,0,1,84.39184951892882,1,145.57429820256937,0,145.5090312221963,0
2025-10-08,ZG150_B003,Site_01,Medium Duty,59.60260533800049,0.6241889385554265,37.58110614445735,0,1,88.3035036921749,1,118.52229511210491,0,118.4459244219815,0
2025-10-09,ZG150_B003,Site_01,Medium Duty,58.3002809800576,0.6324004571044587,36.75995428955413,0,1,87.47999142484275,1,130.82640624577363,0,130.80727331153477,0
2025-10-10,ZG150_B003,Site_01,Medium Duty,57.104075245502976,0.6399428681158519,36.00571318841481,0,1,83.34637568607431,1,128.0675061874513,0,128.0675061874513,0
2025-10-11,ZG150_B003,Site_01,Medium Duty,55.79516728196126,0.648195898135636,35.1804101864364,0,1,84.98613055081317,1,153.28979234167176,0,153.444944054198,0
2025-10-12,ZG150_B003,Site_01,Medium Duty,54.26928955256962,0.6578169830842785,34.21830169157215,0,1,83.82263784121798,1,127.0532686763028,0,127.13253341215243,0
2025-10-13,ZG150_B003,Site_01,Medium Duty,52.715925758947456,0.6676113753391171,33.23886246608829,0,1,84.39009683833233,1,134.8319833576458,0,134.92686766228417,0
2025-10-14,ZG150_B003,Site_01,Medium Duty,51.32912424914269,0.6763555459077882,32.364445409221176,0,1,89.20001910672293,1,127.22720403916998,0,127.24130580596565,0
2025-10-15,ZG150_B003,Site_01,Medium Duty,49.51729881844535,0.6877796109197336,31.22203890802664,0,1,87.56477267687033,1,143.081456966334,0,143.15734743129892,0
2025-10-16,ZG150_B003,Site_01,Medium Duty,48.1534178927904,0.69637926080832,30.362073919168,0,1,93.71515574634128,0,137.89339827535022,0,137.9817357183837,0
2025-10-17,ZG150_B003,Site_01,Medium Duty,136.22256478572368,0.1410787099907934,85.89212900092066,1,1,91.61755158265065,0,119.39742845531927,0,119.50113419515156,0
2025-10-18,ZG150_B003,Site_01,Medium Duty,135.62922799646896,0.144819864044369,85.5180135955631,0,0,165.46771475433286,0,118.47646219841765,0,118.1936365019083,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,134.91967313881548,0.1492938054550794,85.07061945449206,0,0,169.47540573923976,0,126.6960702803168,0,126.74242224406507,0
2025-10-20,ZG150_B003,Site_01,Medium Duty,134.23094673461657,0.1536364176536416,84.63635823463584,0,0,158.47885628428335,0,111.94623341507062,0,111.94623341507062,0
2025-10-21,ZG150_B003,Site_01,Medium Duty,133.50761669754235,0.1581972154151834,84.18027845848167,0,0,169.26222939304867,0,122.74412730526397,0,122.74412730526394,0
2025-10-22,ZG150_B003,Site_01,Medium Duty,132.57380103519804,0.1640851837895362,83.59148162104638,0,0,167.54793551106886,0,116.92220618052384,0,116.92220618052384,0
2025-10-23,ZG150_B003,Site_01,Medium Duty,131.61504724431057,0.1701303940244605,82.98696059755395,0,0,169.60148817829105,0,106.35751836971954,0,106.35751836971953,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,130.7726569365855,0.1754419000215807,82.45580999784192,0,0,166.05501132435936,0,119.58954050847024,0,119.58954050847026,0
2025-10-25,ZG150_B003,Site_01,Medium Duty,129.98599753449335,0.1804020071044688,81.95979928955312,0,0,164.94378891715098,0,111.45997802680421,0,111.67968276878312,0
2025-10-26,ZG150_B003,Site_01,Medium Duty,129.0356754425235,0.1863940531244726,81.36059468755275,0,0,167.56837221568662,0,138.49231012428586,0,138.37441741842778,0
2025-10-27,ZG150_B003,Site_01,Medium Duty,128.1643148318496,0.1918882249671515,80.81117750328485,0,0,166.18431673335078,0,130.21666295759246,0,130.2859351159508,0
2025-10-28,ZG150_B003,Site_01,Medium Duty,127.20858992527089,0.1979143372411627,80.20856627588373,0,0,158.62414435673625,0,112.35372297261797,0,112.45560860763767,0
2025-10-29,ZG150_B003,Site_01,Medium Duty,126.39063135696875,0.2030717943024452,79.69282056975548,0,0,162.46349770696983,0,137.88558672346525,0,137.89007228036886,0
2025-10-30,ZG150_B003,Site_01,Medium Duty,125.2792473280766,0.2100793807863235,78.99206192136764,0,0,157.01319641903373,0,129.7701253413197,0,129.69979887882303,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,124.44222748812592,0.2153570244852556,78.46429755147443,0,0,154.54831167873138,0,138.00754426064793,0,137.9507590513315,0
2025-11-01,ZG150_B003,Site_01,Medium Duty,123.70658405127226,0.2199954616690148,78.00045383309852,0,0,158.30224168564357,0,134.89148777411924,0,134.8261224184307,0
2025-11-02,ZG150_B003,Site_01,Medium Duty,122.8614005026656,0.2253245798294729,77.46754201705271,0,0,156.20621540613294,0,115.290115744559,0,115.33646770830727,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,121.74975466542956,0.2323338170880289,76.7666182911971,0,0,153.30916017988875,0,119.9120213756898,0,119.82873091426438,0
2025-11-04,ZG150_B003,Site_01,Medium Duty,120.95161051804132,0.2373663386953437,76.26336613046563,0,0,156.94822109819995,0,126.70193180603334,0,126.7478971703774,0
2025-11-05,ZG150_B003,Site_01,Medium Duty,120.1828398057923,0.2422136525961273,75.77863474038726,0,0,154.6820716469609,0,122.66761137844641,0,122.65262499339319,0
2025-11-06,ZG150_B003,Site_01,Medium Duty,119.46461053751972,0.2467422885867756,75.32577114132243,0,0,154.4700279769429,0,120.95753855178843,0,120.95753855178846,0
2025-11-07,ZG150_B003,Site_01,Medium Duty,118.76764127917504,0.2511368742812662,74.88631257187338,0,0,154.85446143831598,0,107.9925094056109,0,107.9925094056109,0
2025-11-08,ZG150_B003,Site_01,Medium Duty,117.8492970649688,0.2569272908571051,74.30727091428949,0,0,151.31954325281797,0,118.3445078387008,0,118.3445078387008,0
2025-11-09,ZG150_B003,Site_01,Medium Duty,117.10556391572872,0.2616167359352589,73.83832640647411,0,0,151.81494252760024,0,126.76636065243746,0,126.80632318859239,0
2025-11-10,ZG150_B003,Site_01,Medium Duty,116.20668612372828,0.2672844112861091,73.27155887138909,0,0,151.94356066017016,0,140.95869121373943,0,140.80807027564472,0
2025-11-11,ZG150_B003,Site_01,Medium Duty,115.21416622403936,0.2735425262609783,72.64574737390217,0,0,150.71824803515162,0,126.48890641807964,0,126.50300818487531,0
2025-11-12,ZG150_B003,Site_01,Medium Duty,114.31782082792508,0.2791942341489872,72.08057658510127,0,0,145.39751369281765,0,121.23755330306054,0,121.33387560885373,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,113.35048936782856,0.2852935289822589,71.4706471017741,0,0,148.8520707383247,0,147.91467057438894,0,147.9374167071205,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,112.3860750701984,0.291374430292015,70.86255697079851,0,0,145.6925771714823,0,131.41789254260837,0,131.49063836919208,0
2025-11-15,ZG150_B003,Site_01,Medium Duty,111.31709791425791,0.2981146296063872,70.18853703936128,0,0,145.26652616260344,0,119.20197807978627,0,119.13806385598414,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,110.5281206152299,0.3030893516763695,69.69106483236305,0,0,139.91255584334846,0,172.093962039936,0,172.0990806277708,0
2025-11-17,ZG150_B003,Site_01,Medium Duty,109.60626314985116,0.3089019202813815,69.10980797186184,0,0,143.80230754395927,0,151.99667467933475,0,151.85626837524757,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,108.71119509482816,0.3145455741773104,68.54544258226896,0,0,143.1589848050597,0,122.64694407197065,0,122.64694407197065,0
2025-11-19,ZG150_B003,Site_01,Medium Duty,107.82027716271608,0.3201630603900076,67.98369396099923,0,0,142.7932324405573,0,122.41748316664385,0,122.41748316664388,0
2025-11-20,ZG150_B003,Site_01,Medium Duty,106.99691252285858,0.3253546042412542,67.46453957587457,0,0,142.0583936461535,0,118.64314517424793,0,118.64314517424796,0
2025-11-21,ZG150_B003,Site_01,Medium Duty,106.01044463362184,0.3315745596011367,66.84254403988633,0,0,142.7381076730704,0,116.14482076713223,0,116.19580492260275,0
2025-11-22,ZG150_B003,Site_01,Medium Duty,105.2355336326226,0.336460589736214,66.35394102637859,0,0,143.3358912646048,0,119.7747380544992,0,119.77473805449922,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,104.0880832869302,0.3436955844134461,65.63044155865538,0,0,142.97412099880884,0,139.22969646037708,0,139.43297175162007,0
2025-11-24,ZG150_B003,Site_01,Medium Duty,103.26461055165952,0.3488878098364418,65.11121901635582,0,0,136.09527818478605,0,130.862918819521,0,130.68975365098603,0
2025-11-25,ZG150_B003,Site_01,Medium Duty,102.26951436784202,0.3551621690017696,64.48378309982303,0,0,141.1238110221181,0,128.76861568778432,0,128.76861568778435,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,101.29294697920788,0.3613196989421726,63.868030105782736,0,0,136.17101293143253,0,110.45687085767226,0,110.45687085767226,0
2025-11-27,ZG150_B003,Site_01,Medium Duty,100.3570558075262,0.3672207539821618,63.277924601783816,0,0,139.63107489207988,0,125.81204151819867,0,125.81204151819867,0
2025-11-28,ZG150_B003,Site_01,Medium Duty,99.3949358782684,0.3732871886589833,62.67128113410168,0,0,136.8918991968895,0,138.24261342694206,0,138.69633472123772,0
2025-11-29,ZG150_B003,Site_01,Medium Duty,98.50214814839794,0.3789164644683983,62.10835355316018,0,0,134.0075926840737,0,131.0985484465523,0,131.12603742304475,0
2025-11-30,ZG150_B003,Site_01,Medium Duty,97.56112411576868,0.3848498836292175,61.515011637078246,0,0,130.6932689526996,0,131.4881092842233,0,131.5490970117581,0
2025-12-01,ZG150_B003,Site_01,Medium Duty,96.552681062942,0.3912083985286925,60.87916014713075,0,0,133.52242954865,0,131.1506853571274,0,131.1506853571274,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,95.53430384617891,0.3976295511043619,60.237044889563805,0,0,127.40273736427596,0,116.93997196745501,0,116.89922002009264,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,94.52482161567052,0.4039946183091493,59.60053816908506,0,0,128.12904856028936,0,112.7583546019558,0,112.7583546019558,0
2025-12-04,ZG150_B003,Site_01,Medium Duty,93.164560706789,0.4125714429816506,58.74285570183493,0,0,128.88587716222975,0,114.71478514226743,0,114.78088087992052,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,92.18097799268998,0.4187732065070518,58.12267934929481,0,0,123.93486974402329,0,124.03231141296364,0,123.95245962497805,0
2025-12-06,ZG150_B003,Site_01,Medium Duty,91.2317619373832,0.4247582786572054,57.52417213427945,0,0,120.27050205781636,0,129.6489397225137,0,129.784153249581,0
2025-12-07,ZG150_B003,Site_01,Medium Duty,90.06662208150011,0.4321048106332437,56.789518936675634,0,0,123.346974204412,0,122.39028791013499,0,122.4501326750488,0
2025-12-08,ZG150_B003,Site_01,Medium Duty,89.00575817585543,0.4387938536401334,56.120614635986655,0,0,122.17712336337185,0,121.86520512044746,0,121.83790782208087,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,87.92189953580245,0.4456278848651828,55.43721151348172,0,0,114.49867794300066,0,141.07165300851582,0,141.03626390517192,0
2025-12-10,ZG150_B003,Site_01,Medium Duty,86.83596915166738,0.4524749790148829,54.7525020985117,0,0,113.69862524571428,0,132.52771906386013,0,132.67397490617506,0
2025-12-11,ZG150_B003,Site_01,Medium Duty,85.58337903907984,0.4603729092663711,53.96270907336289,0,0,114.69237669808625,0,133.0370507135425,0,133.02795550846255,0
2025-12-12,ZG150_B003,Site_01,Medium Duty,84.360542325483,0.4680832360331984,53.191676396680165,0,0,115.11066125548382,0,119.03045490699151,0,119.03045490699151,0
2025-12-13,ZG150_B003,Site_01,Medium Duty,83.06756724897215,0.4762358047534639,52.376419524653606,0,0,108.59888216291652,0,118.59492986416325,0,118.59492986416328,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,81.85059160810323,0.4839091758209456,51.60908241790544,0,0,111.18392243219047,0,113.57791404608783,0,113.67979968110753,0
2025-12-15,ZG150_B003,Site_01,Medium Duty,80.85823256974982,0.4901662765201987,50.98337234798013,0,0,105.51399699998062,0,136.41600538148725,0,136.51546332960248,0
2025-12-16,ZG150_B003,Site_01,Medium Duty,79.87252022649595,0.4963814679517899,50.361853204821,0,0,93.87621419622192,0,153.81501063351348,0,153.89655790230134,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,78.64709352780956,0.5041081252974586,49.58918747025414,0,0,91.1488774957539,0,119.05969544488168,0,119.05969544488173,0
2025-12-18,ZG150_B003,Site_01,Medium Duty,77.36610674653757,0.5121851044703701,48.78148955296299,0,0,91.4811988577988,0,140.91225664727847,0,140.77817960013215,0
2025-12-19,ZG150_B003,Site_01,Medium Duty,76.41742920834506,0.518166781119821,48.18332188801791,0,0,91.58260166396832,0,123.73967750443279,0,123.96094122465678,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,75.24971987669375,0.5255295143577056,47.44704856422944,0,0,88.31999908282832,1,182.39115626138698,0,182.39115626138698,0
2025-12-21,ZG150_B003,Site_01,Medium Duty,74.27694991205449,0.5316631004799787,46.83368995200213,0,0,86.94517427555274,1,143.65361118800598,0,143.72379339858068,0
2025-12-22,ZG150_B003,Site_01,Medium Duty,73.17154800458678,0.5386329680186958,46.13670319813043,0,0,86.6069778209639,1,154.4532646941727,0,154.48923841579082,0
2025-12-23,ZG150_B003,Site_01,Medium Duty,71.7518706790383,0.5475844297811064,45.24155702188936,0,0,86.04913185309358,1,180.13568756352694,0,180.03697810064037,0
2025-12-24,ZG150_B003,Site_01,Medium Duty,70.56773849233996,0.5550507137035992,44.494928629640086,0,0,84.14604616360174,1,136.6076225756996,0,136.8255379207489,0
2025-12-25,ZG150_B003,Site_01,Medium Duty,69.4454677998188,0.5621269436400715,43.78730563599285,0,0,82.62064679382411,1,148.71915408689244,0,148.79897999775991,0
2025-12-26,ZG150_B003,Site_01,Medium Duty,68.31963351859592,0.5692256429978881,43.07743570021118,0,0,85.37583617085099,1,130.67682209879987,0,130.64337141534924,0
2025-12-27,ZG150_B003,Site_01,Medium Duty,67.22322102131649,0.5761388297964688,42.38611702035312,0,0,86.10639560039944,1,130.0249105920069,0,129.98991053089722,0
2025-12-28,ZG150_B003,Site_01,Medium Duty,65.86641129288638,0.5846938938130168,41.53061061869832,0,0,85.5222280602839,1,134.13138330832723,0,134.13541068462283,0
2025-12-29,ZG150_B003,Site_01,Medium Duty,64.83171804703665,0.5912179235057995,40.87820764942005,0,0,86.99796403621765,1,144.42760902272644,0,144.3753099831646,0
2025-12-30,ZG150_B003,Site_01,Medium Duty,63.75348494543049,0.5980164841408819,40.19835158591181,0,0,85.71875232892202,1,129.1012505998089,0,129.1012505998089,0
2025-12-31,ZG150_B003,Site_01,Medium Duty,62.57447376977587,0.6054504786594954,39.45495213405046,0,0,86.93148310093702,1,134.86595036323394,0,134.98374304265167,0
2025-10-01,ZG150_B004,Site_01,Medium Duty,119.84962849502848,0.3831735799357553,61.68264200642447,0,1,118.48916231948851,0,120.06020498204137,0,120.14866203108873,0
2025-10-02,ZG150_B004,Site_01,Medium Duty,118.7254331413008,0.3889594418045007,61.10405581954992,0,1,104.52883801344318,0,126.23808932497671,0,126.23808932497668,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,117.53771974428032,0.3950722100453875,60.49277899546124,0,1,113.32018711341166,0,123.19581406995383,0,123.1958140699538,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,116.66567992185558,0.399560310747694,60.043968925230594,0,1,113.74572863623536,0,124.9434748604773,0,124.86837794228744,0
2025-10-05,ZG150_B004,Site_01,Medium Duty,115.6591765812552,0.404740450729446,59.5259549270554,0,1,102.08794205112763,0,122.08216475142468,0,122.11402834897305,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,114.76681296687958,0.4093331512706392,59.06668487293608,0,1,92.8979495182737,0,126.8534526860809,0,126.85345268608089,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,113.44549429157246,0.4161335417139649,58.38664582860351,0,1,91.1700442938784,0,123.06103003897991,0,123.06103003897991,0
2025-10-08,ZG150_B004,Site_01,Medium Duty,112.30638105595048,0.4219961809895271,57.80038190104728,0,1,88.732915246741,1,118.6284848217426,0,118.62848482174257,0
2025-10-09,ZG150_B004,Site_01,Medium Duty,111.16461409755892,0.4278724780989631,57.212752190103686,0,1,88.41813258646044,1,127.93102208489137,0,127.81514705077427,0
2025-10-10,ZG150_B004,Site_01,Medium Duty,110.16843104425348,0.4329995029735087,56.700049702649125,0,1,84.23875977692103,1,127.11214046970281,0,127.12624223649848,0
2025-10-11,ZG150_B004,Site_01,Medium Duty,109.2152830114297,0.4379050408234016,56.20949591765984,0,1,83.118949081571,1,135.0903146863999,0,134.908211732354,0
2025-10-12,ZG150_B004,Site_01,Medium Duty,108.24503907263876,0.4428985656500412,55.71014343499587,0,1,81.78672615093073,1,148.59528850313757,0,148.5426627776525,0
2025-10-13,ZG150_B004,Site_01,Medium Duty,107.1226370177731,0.4486751980023413,55.132480199765865,0,1,82.15352495061833,1,128.20577752155296,0,128.20577752155296,0
2025-10-14,ZG150_B004,Site_01,Medium Duty,106.15772369213325,0.4536412879251935,54.635871207480655,0,1,80.57741148435092,1,122.50460337885129,0,122.42270943711097,0
2025-10-15,ZG150_B004,Site_01,Medium Duty,104.88651980461432,0.4601837541218456,53.98162458781543,0,1,82.61438115467689,1,134.51851923960606,0,134.67133857928596,0
2025-10-16,ZG150_B004,Site_01,Medium Duty,103.74864184962956,0.4660400358163056,53.39599641836944,0,1,80.17582273801185,1,127.07160434964072,0,127.07160434964072,0
2025-10-17,ZG150_B004,Site_01,Medium Duty,102.5847472764102,0.4720302164446991,52.79697835553008,0,1,80.37390441445822,1,112.19128165007659,0,112.24108825605043,0
2025-10-18,ZG150_B004,Site_01,Medium Duty,101.11965157489026,0.4795705797146409,52.04294202853591,0,1,86.52786810078743,1,129.72171238500354,0,129.67989357926342,0
2025-10-19,ZG150_B004,Site_01,Medium Duty,99.99717702444472,0.4853475851777264,51.46524148222736,0,1,82.22036477165611,1,123.00618698815657,0,123.00618698815653,0
2025-10-20,ZG150_B004,Site_01,Medium Duty,98.9558860993597,0.490706765357348,50.9293234642652,0,1,83.63160075267245,1,115.52099191891165,0,115.52099191891165,0
2025-10-21,ZG150_B004,Site_01,Medium Duty,97.85197579194116,0.4963882267982171,50.361177320178285,0,1,84.33422297415053,1,125.22508476342907,0,125.22508476342904,0
2025-10-22,ZG150_B004,Site_01,Medium Duty,96.62316797371912,0.5027124944407514,49.72875055592486,0,1,85.92464311771809,1,120.0112621648466,0,120.01126216484663,0
2025-10-23,ZG150_B004,Site_01,Medium Duty,95.28933500841778,0.5095772917979217,49.04227082020783,0,1,88.13386540444651,1,120.36311192780337,0,120.44842518998392,0
2025-10-24,ZG150_B004,Site_01,Medium Duty,93.92578452812484,0.5165950353812558,48.340496461874416,0,1,83.61741774830398,1,125.18414859817666,0,125.19825036497234,0
2025-10-25,ZG150_B004,Site_01,Medium Duty,92.63583691675788,0.5232339693285807,47.67660306714193,0,1,88.33653449060061,1,144.43629721751438,0,144.40761755470194,0
2025-10-26,ZG150_B004,Site_01,Medium Duty,91.3462419680886,0.5298710882375776,47.01289117624224,0,1,83.41017197083286,1,140.3451137899224,0,140.4389724714414,0
2025-10-27,ZG150_B004,Site_01,Medium Duty,90.00211469836457,0.5367888669766997,46.32111330233003,0,1,85.7357058134801,1,122.12075606624099,0,122.12075606624096,0
2025-10-28,ZG150_B004,Site_01,Medium Duty,88.68791014158903,0.5435526434036045,45.64473565963954,0,1,88.7027865718416,1,107.26798746839799,0,107.28970185256028,0
2025-10-29,ZG150_B004,Site_01,Medium Duty,87.4319987450111,0.5500164042045084,44.99835957954916,0,1,87.10348924896759,1,121.86327286820587,0,121.84844038736281,0
2025-10-30,ZG150_B004,Site_01,Medium Duty,86.16528539849058,0.5565357590710465,44.34642409289536,0,1,86.36992177113667,1,130.5172443332348,0,130.38259847691853,0
2025-10-31,ZG150_B004,Site_01,Medium Duty,85.08429934690675,0.562099236945035,43.7900763054965,0,1,91.82935769188934,0,143.48130373078897,0,143.65621935665584,0
2025-11-01,ZG150_B004,Site_01,Medium Duty,84.01219817652392,0.567616987272491,43.2383012727509,0,1,91.19891105276596,0,132.7375644967672,0,132.80683665512552,0
2025-11-02,ZG150_B004,Site_01,Medium Duty,83.0291522631165,0.5726763996306281,42.73236003693719,0,1,92.66758925102496,0,125.84167346575353,0,125.84001167723882,0
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.7537383619017,0.5792405333761002,42.07594666238998,0,1,92.97646128906544,0,116.48475775888622,0,116.44105919041998,0
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.56550577872486,0.5853559736965102,41.464402630348985,0,1,91.18375892429161,0,123.25365642870668,0,123.25803104976261,0
2025-11-05,ZG150_B004,Site_01,Medium Duty,79.06024510193257,0.5931030528171416,40.68969471828584,0,1,90.77447435381296,0,121.61205349509191,0,121.61205349509191,0
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.96988063813905,0.5987147982786215,40.12852017213785,0,1,91.05698920960198,0,112.15607607323442,0,112.07366213217405,0
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.69786361924815,0.6052614493936544,39.47385506063456,0,1,92.31901728856134,0,111.150289074639,0,111.12804880274697,0
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.61197790361852,0.6108501442188412,38.91498557811588,0,1,90.41646344662696,0,122.09945120428607,0,122.02249828560872,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.53452054370163,0.6163954610832734,38.36045389167266,0,1,90.66498513970194,0,117.88097103168177,0,117.88097103168177,0
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.42789352784987,0.6220909045244062,37.79090954755938,0,1,88.78556536717264,1,134.1707312372053,0,134.34878034870547,0
2025-11-11,ZG150_B004,Site_01,Medium Duty,169.8741600963222,0.1257138520209821,87.42861479790179,1,1,88.27095191062227,1,117.74031171002525,0,117.7403117100252,0
2025-11-12,ZG150_B004,Site_01,Medium Duty,168.82496626505267,0.1311137058463305,86.88862941536695,0,0,170.96085200246597,0,125.29862915182639,0,125.33570868148975,0
2025-11-13,ZG150_B004,Site_01,Medium Duty,167.89373796234386,0.1359064300911636,86.40935699088364,0,0,169.09857887699448,0,138.03552116280846,0,138.13040546744685,0
2025-11-14,ZG150_B004,Site_01,Medium Duty,167.0682024472712,0.1401551884961119,85.98448115038882,0,0,163.174410975611,0,123.27403899276435,0,123.152687048239,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,166.20962128570127,0.1445740219199279,85.5425978080072,0,0,169.95798260136837,0,128.87695191648484,0,128.7667249848845,0
