date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_absolute_error_days,Option_C_Condition_Only_rf_residual_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-12-17,ZG150_B002,Site_01,High Duty,102.74225688591449,0.4162796393722904,58.37203606277095,0,0,124.8080531096965,22.065796223782016,-22.065796223782016,0
2025-12-18,ZG150_B002,Site_01,High Duty,101.70275021301124,0.4221854976663687,57.78145023336313,0,0,134.09753880570247,32.39478859269123,-32.39478859269123,0
2025-12-19,ZG150_B002,Site_01,High Duty,100.442118216595,0.4293476584546412,57.06523415453588,0,0,127.89785189098606,27.455733674391055,-27.455733674391055,0
2025-12-20,ZG150_B002,Site_01,High Duty,99.1351985627395,0.4367727981662114,56.32272018337885,0,0,165.76312786519856,66.62792930245905,-66.62792930245905,0
2025-12-21,ZG150_B002,Site_01,High Duty,97.80948510560629,0.4443047130836159,55.5695286916384,0,0,136.04399119165214,38.234506086045855,-38.234506086045855,0
2025-12-22,ZG150_B002,Site_01,High Duty,96.73829729215372,0.4503905647645153,54.96094352354848,0,0,146.31059579744002,49.5722985052863,-49.5722985052863,0
2025-12-23,ZG150_B002,Site_01,High Duty,95.69284936919269,0.4563301777057215,54.366982229427855,0,0,169.20941323185326,73.51656386266058,-73.51656386266058,0
2025-12-24,ZG150_B002,Site_01,High Duty,94.51248036422496,0.4630363319419341,53.69636680580658,0,0,131.37154594353936,36.859065579314404,-36.859065579314404,0
2025-12-25,ZG150_B002,Site_01,High Duty,93.2894229527206,0.4699850162997681,53.00149837002319,0,0,122.08593978854677,28.796516835826168,-28.796516835826168,0
2025-12-26,ZG150_B002,Site_01,High Duty,92.15904803614995,0.4764071338777166,52.35928661222834,0,0,131.86994420727493,39.71089617112497,-39.71089617112497,0
2025-12-27,ZG150_B002,Site_01,High Duty,90.89989060345354,0.4835609170724615,51.64390829275385,0,0,141.31080365004138,50.41091304658784,-50.41091304658784,0
2025-12-28,ZG150_B002,Site_01,High Duty,89.66749084089301,0.4905626791092653,50.94373208907347,0,0,148.41100294151286,58.74351210061985,-58.74351210061985,0
2025-12-29,ZG150_B002,Site_01,High Duty,88.54079243409336,0.4969639089466246,50.30360910533753,0,0,138.85444314732712,50.313650713233756,-50.313650713233756,0
2025-12-30,ZG150_B002,Site_01,High Duty,87.12736469980617,0.5049941641871287,49.50058358128713,0,0,125.16591579169344,38.03855109188727,-38.03855109188727,0
2025-12-31,ZG150_B002,Site_01,High Duty,86.02116577670053,0.5112789281575971,48.872107184240285,0,0,118.82019030117141,32.79902452447088,-32.79902452447088,0
2025-10-01,ZG150_B003,Site_01,Medium Duty,67.79258095885977,0.572548856484753,42.74511435152471,0,1,120.75608179002975,52.96350083116998,-52.96350083116998,0
2025-10-02,ZG150_B003,Site_01,Medium Duty,66.55539033071962,0.5803496886888814,41.96503113111186,0,1,140.20642115243731,73.6510308217177,-73.6510308217177,0
2025-10-03,ZG150_B003,Site_01,Medium Duty,65.56807009936459,0.5865750183037038,41.342498169629614,0,1,122.8412870217568,57.27321692239221,-57.27321692239221,0
2025-10-04,ZG150_B003,Site_01,Medium Duty,64.48213583947675,0.593422136891107,40.6577863108893,0,1,123.90466534905067,59.42252950957392,-59.42252950957392,0
2025-10-05,ZG150_B003,Site_01,Medium Duty,63.18573711496081,0.6015962926675678,39.840370733243226,0,1,126.63735365279113,63.451616537830326,-63.451616537830326,0
2025-10-06,ZG150_B003,Site_01,Medium Duty,61.91578751120334,0.6096036793558293,39.03963206441708,0,1,122.51136841411659,60.59558090291325,-60.59558090291325,0
2025-10-07,ZG150_B003,Site_01,Medium Duty,60.698730517087625,0.6172775633782372,38.27224366217627,0,1,145.5090312221963,84.81030070510869,-84.81030070510869,0
2025-10-08,ZG150_B003,Site_01,Medium Duty,59.60260533800049,0.6241889385554265,37.58110614445735,0,1,118.4459244219815,58.843319083981015,-58.843319083981015,0
2025-10-09,ZG150_B003,Site_01,Medium Duty,58.3002809800576,0.6324004571044587,36.75995428955413,0,1,130.80727331153477,72.50699233147716,-72.50699233147716,0
2025-10-10,ZG150_B003,Site_01,Medium Duty,57.104075245502976,0.6399428681158519,36.00571318841481,0,1,128.0675061874513,70.96343094194833,-70.96343094194833,0
2025-10-11,ZG150_B003,Site_01,Medium Duty,55.79516728196126,0.648195898135636,35.1804101864364,0,1,153.444944054198,97.64977677223675,-97.64977677223675,0
2025-10-12,ZG150_B003,Site_01,Medium Duty,54.26928955256962,0.6578169830842785,34.21830169157215,0,1,127.13253341215243,72.86324385958281,-72.86324385958281,0
2025-10-13,ZG150_B003,Site_01,Medium Duty,52.715925758947456,0.6676113753391171,33.23886246608829,0,1,134.92686766228417,82.2109419033367,-82.2109419033367,0
2025-10-14,ZG150_B003,Site_01,Medium Duty,51.32912424914269,0.6763555459077882,32.364445409221176,0,1,127.24130580596565,75.91218155682296,-75.91218155682296,0
2025-10-15,ZG150_B003,Site_01,Medium Duty,49.51729881844535,0.6877796109197336,31.22203890802664,0,1,143.15734743129892,93.64004861285358,-93.64004861285358,0
2025-10-16,ZG150_B003,Site_01,Medium Duty,48.1534178927904,0.69637926080832,30.362073919168,0,1,137.9817357183837,89.8283178255933,-89.8283178255933,0
2025-10-17,ZG150_B003,Site_01,Medium Duty,136.22256478572368,0.1410787099907934,85.89212900092066,1,1,119.50113419515156,16.721430590572112,16.721430590572112,0
2025-10-18,ZG150_B003,Site_01,Medium Duty,135.62922799646896,0.144819864044369,85.5180135955631,0,0,118.1936365019083,17.435591494560654,17.435591494560654,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,134.91967313881548,0.1492938054550794,85.07061945449206,0,0,126.74242224406507,8.177250894750415,8.177250894750415,0
2025-10-20,ZG150_B003,Site_01,Medium Duty,134.23094673461657,0.1536364176536416,84.63635823463584,0,0,111.94623341507062,22.284713319545943,22.284713319545943,0
2025-10-21,ZG150_B003,Site_01,Medium Duty,133.50761669754235,0.1581972154151834,84.18027845848167,0,0,122.74412730526394,10.763489392278402,10.763489392278402,0
2025-10-22,ZG150_B003,Site_01,Medium Duty,132.57380103519804,0.1640851837895362,83.59148162104638,0,0,116.92220618052384,15.651594854674201,15.651594854674201,0
2025-10-23,ZG150_B003,Site_01,Medium Duty,131.61504724431057,0.1701303940244605,82.98696059755395,0,0,106.35751836971953,25.257528874591046,25.257528874591046,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,130.7726569365855,0.1754419000215807,82.45580999784192,0,0,119.58954050847026,11.183116428115227,11.183116428115227,0
2025-10-25,ZG150_B003,Site_01,Medium Duty,129.98599753449335,0.1804020071044688,81.95979928955312,0,0,111.67968276878312,18.306314765710226,18.306314765710226,0
2025-10-26,ZG150_B003,Site_01,Medium Duty,129.0356754425235,0.1863940531244726,81.36059468755275,0,0,138.37441741842778,9.33874197590427,-9.33874197590427,0
2025-10-27,ZG150_B003,Site_01,Medium Duty,128.1643148318496,0.1918882249671515,80.81117750328485,0,0,130.2859351159508,2.1216202841011977,-2.1216202841011977,0
2025-10-28,ZG150_B003,Site_01,Medium Duty,127.20858992527089,0.1979143372411627,80.20856627588373,0,0,112.45560860763767,14.752981317633214,14.752981317633214,0
2025-10-29,ZG150_B003,Site_01,Medium Duty,126.39063135696875,0.2030717943024452,79.69282056975548,0,0,137.89007228036886,11.499440923400101,-11.499440923400101,0
2025-10-30,ZG150_B003,Site_01,Medium Duty,125.2792473280766,0.2100793807863235,78.99206192136764,0,0,129.69979887882303,4.420551550746438,-4.420551550746438,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,124.44222748812592,0.2153570244852556,78.46429755147443,0,0,137.9507590513315,13.508531563205565,-13.508531563205565,0
2025-11-01,ZG150_B003,Site_01,Medium Duty,123.70658405127226,0.2199954616690148,78.00045383309852,0,0,134.8261224184307,11.119538367158455,-11.119538367158455,0
2025-11-02,ZG150_B003,Site_01,Medium Duty,122.8614005026656,0.2253245798294729,77.46754201705271,0,0,115.33646770830727,7.524932794358335,7.524932794358335,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,121.74975466542956,0.2323338170880289,76.7666182911971,0,0,119.82873091426438,1.9210237511651798,1.9210237511651798,0
2025-11-04,ZG150_B003,Site_01,Medium Duty,120.95161051804132,0.2373663386953437,76.26336613046563,0,0,126.7478971703774,5.796286652336079,-5.796286652336079,0
2025-11-05,ZG150_B003,Site_01,Medium Duty,120.1828398057923,0.2422136525961273,75.77863474038726,0,0,122.65262499339319,2.469785187600891,-2.469785187600891,0
2025-11-06,ZG150_B003,Site_01,Medium Duty,119.46461053751972,0.2467422885867756,75.32577114132243,0,0,120.95753855178846,1.4929280142687418,-1.4929280142687418,0
2025-11-07,ZG150_B003,Site_01,Medium Duty,118.76764127917504,0.2511368742812662,74.88631257187338,0,0,107.9925094056109,10.775131873564135,10.775131873564135,0
2025-11-08,ZG150_B003,Site_01,Medium Duty,117.8492970649688,0.2569272908571051,74.30727091428949,0,0,118.3445078387008,0.49521077373201194,-0.49521077373201194,0
2025-11-09,ZG150_B003,Site_01,Medium Duty,117.10556391572872,0.2616167359352589,73.83832640647411,0,0,126.80632318859239,9.700759272863664,-9.700759272863664,0
2025-11-10,ZG150_B003,Site_01,Medium Duty,116.20668612372828,0.2672844112861091,73.27155887138909,0,0,140.80807027564472,24.60138415191645,-24.60138415191645,0
2025-11-11,ZG150_B003,Site_01,Medium Duty,115.21416622403936,0.2735425262609783,72.64574737390217,0,0,126.50300818487531,11.288841960835953,-11.288841960835953,0
2025-11-12,ZG150_B003,Site_01,Medium Duty,114.31782082792508,0.2791942341489872,72.08057658510127,0,0,121.33387560885373,7.0160547809286555,-7.0160547809286555,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,113.35048936782856,0.2852935289822589,71.4706471017741,0,0,147.9374167071205,34.58692733929193,-34.58692733929193,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,112.3860750701984,0.291374430292015,70.86255697079851,0,0,131.49063836919208,19.104563298993682,-19.104563298993682,0
2025-11-15,ZG150_B003,Site_01,Medium Duty,111.31709791425791,0.2981146296063872,70.18853703936128,0,0,119.13806385598414,7.820965941726229,-7.820965941726229,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,110.5281206152299,0.3030893516763695,69.69106483236305,0,0,172.0990806277708,61.57096001254091,-61.57096001254091,0
2025-11-17,ZG150_B003,Site_01,Medium Duty,109.60626314985116,0.3089019202813815,69.10980797186184,0,0,151.85626837524757,42.25000522539641,-42.25000522539641,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,108.71119509482816,0.3145455741773104,68.54544258226896,0,0,122.64694407197065,13.935748977142495,-13.935748977142495,0
2025-11-19,ZG150_B003,Site_01,Medium Duty,107.82027716271608,0.3201630603900076,67.98369396099923,0,0,122.41748316664388,14.597206003927795,-14.597206003927795,0
2025-11-20,ZG150_B003,Site_01,Medium Duty,106.99691252285858,0.3253546042412542,67.46453957587457,0,0,118.64314517424796,11.646232651389383,-11.646232651389383,0
2025-11-21,ZG150_B003,Site_01,Medium Duty,106.01044463362184,0.3315745596011367,66.84254403988633,0,0,116.19580492260275,10.185360288980903,-10.185360288980903,0
2025-11-22,ZG150_B003,Site_01,Medium Duty,105.2355336326226,0.336460589736214,66.35394102637859,0,0,119.77473805449922,14.539204421876619,-14.539204421876619,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,104.0880832869302,0.3436955844134461,65.63044155865538,0,0,139.43297175162007,35.34488846468987,-35.34488846468987,0
2025-11-24,ZG150_B003,Site_01,Medium Duty,103.26461055165952,0.3488878098364418,65.11121901635582,0,0,130.68975365098603,27.42514309932652,-27.42514309932652,0
2025-11-25,ZG150_B003,Site_01,Medium Duty,102.26951436784202,0.3551621690017696,64.48378309982303,0,0,128.76861568778435,26.499101319942326,-26.499101319942326,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,101.29294697920788,0.3613196989421726,63.868030105782736,0,0,110.45687085767226,9.163923878464374,-9.163923878464374,0
2025-11-27,ZG150_B003,Site_01,Medium Duty,100.3570558075262,0.3672207539821618,63.277924601783816,0,0,125.81204151819867,25.454985710672474,-25.454985710672474,0
2025-11-28,ZG150_B003,Site_01,Medium Duty,99.3949358782684,0.3732871886589833,62.67128113410168,0,0,138.69633472123772,39.30139884296932,-39.30139884296932,0
2025-11-29,ZG150_B003,Site_01,Medium Duty,98.50214814839794,0.3789164644683983,62.10835355316018,0,0,131.12603742304475,32.623889274646814,-32.623889274646814,0
2025-11-30,ZG150_B003,Site_01,Medium Duty,97.56112411576868,0.3848498836292175,61.515011637078246,0,0,131.5490970117581,33.98797289598943,-33.98797289598943,0
2025-12-01,ZG150_B003,Site_01,Medium Duty,96.552681062942,0.3912083985286925,60.87916014713075,0,0,131.1506853571274,34.5980042941854,-34.5980042941854,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,95.53430384617891,0.3976295511043619,60.237044889563805,0,0,116.89922002009264,21.364916173913727,-21.364916173913727,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,94.52482161567052,0.4039946183091493,59.60053816908506,0,0,112.7583546019558,18.233532986285283,-18.233532986285283,0
2025-12-04,ZG150_B003,Site_01,Medium Duty,93.164560706789,0.4125714429816506,58.74285570183493,0,0,114.78088087992052,21.616320173131513,-21.616320173131513,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,92.18097799268998,0.4187732065070518,58.12267934929481,0,0,123.95245962497805,31.771481632288072,-31.771481632288072,0
2025-12-06,ZG150_B003,Site_01,Medium Duty,91.2317619373832,0.4247582786572054,57.52417213427945,0,0,129.784153249581,38.55239131219781,-38.55239131219781,0
2025-12-07,ZG150_B003,Site_01,Medium Duty,90.06662208150011,0.4321048106332437,56.789518936675634,0,0,122.4501326750488,32.38351059354869,-32.38351059354869,0
2025-12-08,ZG150_B003,Site_01,Medium Duty,89.00575817585543,0.4387938536401334,56.120614635986655,0,0,121.83790782208087,32.83214964622543,-32.83214964622543,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,87.92189953580245,0.4456278848651828,55.43721151348172,0,0,141.03626390517192,53.11436436936947,-53.11436436936947,0
2025-12-10,ZG150_B003,Site_01,Medium Duty,86.83596915166738,0.4524749790148829,54.7525020985117,0,0,132.67397490617506,45.83800575450768,-45.83800575450768,0
2025-12-11,ZG150_B003,Site_01,Medium Duty,85.58337903907984,0.4603729092663711,53.96270907336289,0,0,133.02795550846255,47.44457646938271,-47.44457646938271,0
2025-12-12,ZG150_B003,Site_01,Medium Duty,84.360542325483,0.4680832360331984,53.191676396680165,0,0,119.03045490699151,34.66991258150851,-34.66991258150851,0
2025-12-13,ZG150_B003,Site_01,Medium Duty,83.06756724897215,0.4762358047534639,52.376419524653606,0,0,118.59492986416328,35.52736261519112,-35.52736261519112,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,81.85059160810323,0.4839091758209456,51.60908241790544,0,0,113.67979968110753,31.829208073004295,-31.829208073004295,0
2025-12-15,ZG150_B003,Site_01,Medium Duty,80.85823256974982,0.4901662765201987,50.98337234798013,0,0,136.51546332960248,55.657230759852666,-55.657230759852666,0
2025-12-16,ZG150_B003,Site_01,Medium Duty,79.87252022649595,0.4963814679517899,50.361853204821,0,0,153.89655790230134,74.02403767580539,-74.02403767580539,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,78.64709352780956,0.5041081252974586,49.58918747025414,0,0,119.05969544488173,40.412601917072166,-40.412601917072166,0
2025-12-18,ZG150_B003,Site_01,Medium Duty,77.36610674653757,0.5121851044703701,48.78148955296299,0,0,140.77817960013215,63.41207285359458,-63.41207285359458,0
2025-12-19,ZG150_B003,Site_01,Medium Duty,76.41742920834506,0.518166781119821,48.18332188801791,0,0,123.96094122465678,47.54351201631172,-47.54351201631172,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,75.24971987669375,0.5255295143577056,47.44704856422944,0,0,182.39115626138698,107.14143638469324,-107.14143638469324,0
2025-12-21,ZG150_B003,Site_01,Medium Duty,74.27694991205449,0.5316631004799787,46.83368995200213,0,0,143.72379339858068,69.44684348652619,-69.44684348652619,0
2025-12-22,ZG150_B003,Site_01,Medium Duty,73.17154800458678,0.5386329680186958,46.13670319813043,0,0,154.48923841579082,81.31769041120404,-81.31769041120404,0
2025-12-23,ZG150_B003,Site_01,Medium Duty,71.7518706790383,0.5475844297811064,45.24155702188936,0,0,180.03697810064037,108.28510742160206,-108.28510742160206,0
2025-12-24,ZG150_B003,Site_01,Medium Duty,70.56773849233996,0.5550507137035992,44.494928629640086,0,0,136.8255379207489,66.25779942840894,-66.25779942840894,0
2025-12-25,ZG150_B003,Site_01,Medium Duty,69.4454677998188,0.5621269436400715,43.78730563599285,0,0,148.79897999775991,79.35351219794111,-79.35351219794111,0
2025-12-26,ZG150_B003,Site_01,Medium Duty,68.31963351859592,0.5692256429978881,43.07743570021118,0,0,130.64337141534924,62.323737896753315,-62.323737896753315,0
2025-12-27,ZG150_B003,Site_01,Medium Duty,67.22322102131649,0.5761388297964688,42.38611702035312,0,0,129.98991053089722,62.76668950958073,-62.76668950958073,0
2025-12-28,ZG150_B003,Site_01,Medium Duty,65.86641129288638,0.5846938938130168,41.53061061869832,0,0,134.13541068462283,68.26899939173644,-68.26899939173644,0
2025-12-29,ZG150_B003,Site_01,Medium Duty,64.83171804703665,0.5912179235057995,40.87820764942005,0,0,144.3753099831646,79.54359193612797,-79.54359193612797,0
2025-12-30,ZG150_B003,Site_01,Medium Duty,63.75348494543049,0.5980164841408819,40.19835158591181,0,0,129.1012505998089,65.3477656543784,-65.3477656543784,0
2025-12-31,ZG150_B003,Site_01,Medium Duty,62.57447376977587,0.6054504786594954,39.45495213405046,0,0,134.98374304265167,72.4092692728758,-72.4092692728758,0
2025-10-01,ZG150_B004,Site_01,Medium Duty,119.84962849502848,0.3831735799357553,61.68264200642447,0,1,120.14866203108873,0.29903353606025007,-0.29903353606025007,0
2025-10-02,ZG150_B004,Site_01,Medium Duty,118.7254331413008,0.3889594418045007,61.10405581954992,0,1,126.23808932497668,7.512656183675887,-7.512656183675887,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,117.53771974428032,0.3950722100453875,60.49277899546124,0,1,123.1958140699538,5.658094325673474,-5.658094325673474,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,116.66567992185558,0.399560310747694,60.043968925230594,0,1,124.86837794228744,8.202698020431853,-8.202698020431853,0
2025-10-05,ZG150_B004,Site_01,Medium Duty,115.6591765812552,0.404740450729446,59.5259549270554,0,1,122.11402834897305,6.454851767717855,-6.454851767717855,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,114.76681296687958,0.4093331512706392,59.06668487293608,0,1,126.85345268608089,12.086639719201301,-12.086639719201301,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,113.44549429157246,0.4161335417139649,58.38664582860351,0,1,123.06103003897991,9.61553574740745,-9.61553574740745,0
2025-10-08,ZG150_B004,Site_01,Medium Duty,112.30638105595048,0.4219961809895271,57.80038190104728,0,1,118.62848482174257,6.322103765792093,-6.322103765792093,0
2025-10-09,ZG150_B004,Site_01,Medium Duty,111.16461409755892,0.4278724780989631,57.212752190103686,0,1,127.81514705077427,16.650532953215347,-16.650532953215347,0
2025-10-10,ZG150_B004,Site_01,Medium Duty,110.16843104425348,0.4329995029735087,56.700049702649125,0,1,127.12624223649848,16.957811192245003,-16.957811192245003,0
2025-10-11,ZG150_B004,Site_01,Medium Duty,109.2152830114297,0.4379050408234016,56.20949591765984,0,1,134.908211732354,25.6929287209243,-25.6929287209243,0
2025-10-12,ZG150_B004,Site_01,Medium Duty,108.24503907263876,0.4428985656500412,55.71014343499587,0,1,148.5426627776525,40.29762370501375,-40.29762370501375,0
2025-10-13,ZG150_B004,Site_01,Medium Duty,107.1226370177731,0.4486751980023413,55.132480199765865,0,1,128.20577752155296,21.08314050377986,-21.08314050377986,0
2025-10-14,ZG150_B004,Site_01,Medium Duty,106.15772369213325,0.4536412879251935,54.635871207480655,0,1,122.42270943711097,16.26498574497772,-16.26498574497772,0
2025-10-15,ZG150_B004,Site_01,Medium Duty,104.88651980461432,0.4601837541218456,53.98162458781543,0,1,134.67133857928596,29.784818774671635,-29.784818774671635,0
2025-10-16,ZG150_B004,Site_01,Medium Duty,103.74864184962956,0.4660400358163056,53.39599641836944,0,1,127.07160434964072,23.32296250001116,-23.32296250001116,0
2025-10-17,ZG150_B004,Site_01,Medium Duty,102.5847472764102,0.4720302164446991,52.79697835553008,0,1,112.24108825605043,9.656340979640234,-9.656340979640234,0
2025-10-18,ZG150_B004,Site_01,Medium Duty,101.11965157489026,0.4795705797146409,52.04294202853591,0,1,129.67989357926342,28.560242004373166,-28.560242004373166,0
2025-10-19,ZG150_B004,Site_01,Medium Duty,99.99717702444472,0.4853475851777264,51.46524148222736,0,1,123.00618698815653,23.009009963711804,-23.009009963711804,0
2025-10-20,ZG150_B004,Site_01,Medium Duty,98.9558860993597,0.490706765357348,50.9293234642652,0,1,115.52099191891165,16.565105819551945,-16.565105819551945,0
2025-10-21,ZG150_B004,Site_01,Medium Duty,97.85197579194116,0.4963882267982171,50.361177320178285,0,1,125.22508476342904,27.37310897148788,-27.37310897148788,0
2025-10-22,ZG150_B004,Site_01,Medium Duty,96.62316797371912,0.5027124944407514,49.72875055592486,0,1,120.01126216484663,23.388094191127507,-23.388094191127507,0
2025-10-23,ZG150_B004,Site_01,Medium Duty,95.28933500841778,0.5095772917979217,49.04227082020783,0,1,120.44842518998392,25.159090181566143,-25.159090181566143,0
2025-10-24,ZG150_B004,Site_01,Medium Duty,93.92578452812484,0.5165950353812558,48.340496461874416,0,1,125.19825036497234,31.272465836847502,-31.272465836847502,0
2025-10-25,ZG150_B004,Site_01,Medium Duty,92.63583691675788,0.5232339693285807,47.67660306714193,0,1,144.40761755470194,51.77178063794406,-51.77178063794406,0
2025-10-26,ZG150_B004,Site_01,Medium Duty,91.3462419680886,0.5298710882375776,47.01289117624224,0,1,140.4389724714414,49.09273050335278,-49.09273050335278,0
2025-10-27,ZG150_B004,Site_01,Medium Duty,90.00211469836457,0.5367888669766997,46.32111330233003,0,1,122.12075606624096,32.11864136787639,-32.11864136787639,0
2025-10-28,ZG150_B004,Site_01,Medium Duty,88.68791014158903,0.5435526434036045,45.64473565963954,0,1,107.28970185256028,18.601791710971256,-18.601791710971256,0
2025-10-29,ZG150_B004,Site_01,Medium Duty,87.4319987450111,0.5500164042045084,44.99835957954916,0,1,121.84844038736281,34.416441642351714,-34.416441642351714,0
2025-10-30,ZG150_B004,Site_01,Medium Duty,86.16528539849058,0.5565357590710465,44.34642409289536,0,1,130.38259847691853,44.21731307842795,-44.21731307842795,0
2025-10-31,ZG150_B004,Site_01,Medium Duty,85.08429934690675,0.562099236945035,43.7900763054965,0,1,143.65621935665584,58.57192000974909,-58.57192000974909,0
2025-11-01,ZG150_B004,Site_01,Medium Duty,84.01219817652392,0.567616987272491,43.2383012727509,0,1,132.80683665512552,48.7946384786016,-48.7946384786016,0
2025-11-02,ZG150_B004,Site_01,Medium Duty,83.0291522631165,0.5726763996306281,42.73236003693719,0,1,125.84001167723882,42.81085941412232,-42.81085941412232,0
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.7537383619017,0.5792405333761002,42.07594666238998,0,1,116.44105919041998,34.68732082851828,-34.68732082851828,0
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.56550577872486,0.5853559736965102,41.464402630348985,0,1,123.25803104976261,42.69252527103775,-42.69252527103775,0
2025-11-05,ZG150_B004,Site_01,Medium Duty,79.06024510193257,0.5931030528171416,40.68969471828584,0,1,121.61205349509191,42.55180839315935,-42.55180839315935,0
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.96988063813905,0.5987147982786215,40.12852017213785,0,1,112.07366213217405,34.103781494035005,-34.103781494035005,0
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.69786361924815,0.6052614493936544,39.47385506063456,0,1,111.12804880274697,34.43018518349882,-34.43018518349882,0
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.61197790361852,0.6108501442188412,38.91498557811588,0,1,122.02249828560872,46.410520381990196,-46.410520381990196,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.53452054370163,0.6163954610832734,38.36045389167266,0,1,117.88097103168177,43.346450487980135,-43.346450487980135,0
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.42789352784987,0.6220909045244062,37.79090954755938,0,1,134.34878034870547,60.9208868208556,-60.9208868208556,0
2025-11-11,ZG150_B004,Site_01,Medium Duty,169.8741600963222,0.1257138520209821,87.42861479790179,1,1,117.7403117100252,52.13384838629702,52.13384838629702,0
2025-11-12,ZG150_B004,Site_01,Medium Duty,168.82496626505267,0.1311137058463305,86.88862941536695,0,0,125.33570868148975,43.48925758356292,43.48925758356292,0
2025-11-13,ZG150_B004,Site_01,Medium Duty,167.89373796234386,0.1359064300911636,86.40935699088364,0,0,138.13040546744685,29.763332494897014,29.763332494897014,0
2025-11-14,ZG150_B004,Site_01,Medium Duty,167.0682024472712,0.1401551884961119,85.98448115038882,0,0,123.152687048239,43.9155153990322,43.9155153990322,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,166.20962128570127,0.1445740219199279,85.5425978080072,0,0,128.7667249848845,37.442896300816784,37.442896300816784,0
2025-11-16,ZG150_B004,Site_01,Medium Duty,165.46335218528796,0.1484148222911332,85.15851777088668,0,0,163.4286719831782,2.0346802021097687,2.0346802021097687,0
2025-11-17,ZG150_B004,Site_01,Medium Duty,164.76813656938972,0.1519928672539096,84.80071327460904,0,0,166.4861659630727,1.7180293936829685,-1.7180293936829685,0
2025-11-18,ZG150_B004,Site_01,Medium Duty,164.07767171469948,0.1555464616191724,84.44535383808275,0,0,118.31314527553867,45.764526439160804,45.764526439160804,0
2025-11-19,ZG150_B004,Site_01,Medium Duty,163.32686086430593,0.1594106368761933,84.05893631238067,0,0,113.08017080416687,50.24669006013906,50.24669006013906,0
2025-11-20,ZG150_B004,Site_01,Medium Duty,162.526958729929,0.1635274687441364,83.64725312558635,0,0,122.27288889423042,40.25406983569857,40.25406983569857,0
2025-11-21,ZG150_B004,Site_01,Medium Duty,161.4850673760004,0.1688897391325367,83.11102608674634,0,0,122.8124254182272,38.67264195777318,38.67264195777318,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,160.68565878274987,0.1730040309074483,82.69959690925516,0,0,123.2048847587074,37.480774024042475,37.480774024042475,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,159.90498636777295,0.1770218937662649,82.29781062337351,0,0,139.05627266566432,20.848713702108626,20.848713702108626,0
2025-11-24,ZG150_B004,Site_01,Medium Duty,158.8172997392638,0.1826198572947281,81.73801427052719,0,0,147.20146120777306,11.615838531490738,11.615838531490738,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,157.9565084040528,0.1870500657516741,81.29499342483258,0,0,120.35356437639444,37.60294402765837,37.60294402765837,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,157.25865447455558,0.1906416892424168,80.93583107575832,0,0,112.20364675491167,45.05500771964391,45.05500771964391,0
2025-11-27,ZG150_B004,Site_01,Medium Duty,156.40439656426383,0.1950382723210092,80.49617276789908,0,0,125.57283450006071,30.831562064203126,30.831562064203126,0
2025-11-28,ZG150_B004,Site_01,Medium Duty,155.2585164088739,0.2009357386957269,79.9064261304273,0,0,135.97710881861056,19.281407590263342,19.281407590263342,0
2025-11-29,ZG150_B004,Site_01,Medium Duty,154.43606141759687,0.2051686426630048,79.48313573369951,0,0,129.76352470124377,24.672536716353108,24.672536716353108,0
