date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_absolute_error_days,Option_B_Reduced_With_Duty_Class_residual_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred
2025-12-23,ZG150_B002,Site_01,High Duty,95.69284936919269,0.4563301777057215,54.366982229427855,0,0,167.36536,71.67250707611981,-71.67250707611981,0
2025-12-24,ZG150_B002,Site_01,High Duty,94.51248036422496,0.4630363319419341,53.69636680580658,0,0,124.61633,30.103852643587544,-30.103852643587544,0
2025-12-25,ZG150_B002,Site_01,High Duty,93.2894229527206,0.4699850162997681,53.00149837002319,0,0,108.00198,14.712560689857526,-14.712560689857526,0
2025-12-26,ZG150_B002,Site_01,High Duty,92.15904803614995,0.4764071338777166,52.35928661222834,0,0,157.18372,65.02466778416255,-65.02466778416255,0
2025-12-27,ZG150_B002,Site_01,High Duty,90.89989060345354,0.4835609170724615,51.64390829275385,0,0,141.27077,50.37087660846052,-50.37087660846052,0
2025-12-28,ZG150_B002,Site_01,High Duty,89.66749084089301,0.4905626791092653,50.94373208907347,0,0,151.06505,61.39755737688043,-61.39755737688043,0
2025-12-29,ZG150_B002,Site_01,High Duty,88.54079243409336,0.4969639089466246,50.30360910533753,0,0,142.83127,54.29047587645351,-54.29047587645351,0
2025-12-30,ZG150_B002,Site_01,High Duty,87.12736469980617,0.5049941641871287,49.50058358128713,0,0,130.30692,43.17955058339696,-43.17955058339696,0
2025-12-31,ZG150_B002,Site_01,High Duty,86.02116577670053,0.5112789281575971,48.872107184240285,0,0,113.091644,27.070478510408847,-27.070478510408847,0
2025-10-01,ZG150_B003,Site_01,Medium Duty,67.79258095885977,0.572548856484753,42.74511435152471,0,1,115.58273,47.7901521954371,-47.7901521954371,0
2025-10-02,ZG150_B003,Site_01,Medium Duty,66.55539033071962,0.5803496886888814,41.96503113111186,0,1,150.36615,83.81075957162413,-83.81075957162413,0
2025-10-03,ZG150_B003,Site_01,Medium Duty,65.56807009936459,0.5865750183037038,41.342498169629614,0,1,123.320724,57.7526543879401,-57.7526543879401,0
2025-10-04,ZG150_B003,Site_01,Medium Duty,64.48213583947675,0.593422136891107,40.6577863108893,0,1,147.66025,83.17811196325762,-83.17811196325762,0
2025-10-05,ZG150_B003,Site_01,Medium Duty,63.18573711496081,0.6015962926675678,39.840370733243226,0,1,131.13953,67.9537892522267,-67.9537892522267,0
2025-10-06,ZG150_B003,Site_01,Medium Duty,61.91578751120334,0.6096036793558293,39.03963206441708,0,1,126.032166,64.1163780161404,-64.1163780161404,0
2025-10-07,ZG150_B003,Site_01,Medium Duty,60.698730517087625,0.6172775633782372,38.27224366217627,0,1,140.12459,79.42585749560769,-79.42585749560769,0
2025-10-08,ZG150_B003,Site_01,Medium Duty,59.60260533800049,0.6241889385554265,37.58110614445735,0,1,129.91216,70.3095498133667,-70.3095498133667,0
2025-10-09,ZG150_B003,Site_01,Medium Duty,58.3002809800576,0.6324004571044587,36.75995428955413,0,1,139.29778,80.99749428849708,-80.99749428849708,0
2025-10-10,ZG150_B003,Site_01,Medium Duty,57.104075245502976,0.6399428681158519,36.00571318841481,0,1,124.270805,67.16673011338375,-67.16673011338375,0
2025-10-11,ZG150_B003,Site_01,Medium Duty,55.79516728196126,0.648195898135636,35.1804101864364,0,1,137.96068,82.16551081862468,-82.16551081862468,0
2025-10-12,ZG150_B003,Site_01,Medium Duty,54.26928955256962,0.6578169830842785,34.21830169157215,0,1,123.54909,69.27979797184445,-69.27979797184445,0
2025-10-13,ZG150_B003,Site_01,Medium Duty,52.715925758947456,0.6676113753391171,33.23886246608829,0,1,136.69946,83.98353713167754,-83.98353713167754,0
2025-10-14,ZG150_B003,Site_01,Medium Duty,51.32912424914269,0.6763555459077882,32.364445409221176,0,1,134.90157,83.57244130261512,-83.57244130261512,0
2025-10-15,ZG150_B003,Site_01,Medium Duty,49.51729881844535,0.6877796109197336,31.22203890802664,0,1,140.87755,91.3602493993281,-91.3602493993281,0
2025-10-16,ZG150_B003,Site_01,Medium Duty,48.1534178927904,0.69637926080832,30.362073919168,0,1,139.74173,91.58831184353772,-91.58831184353772,0
2025-10-17,ZG150_B003,Site_01,Medium Duty,136.22256478572368,0.1410787099907934,85.89212900092066,1,1,117.29051,18.93205270076274,18.93205270076274,0
2025-10-18,ZG150_B003,Site_01,Medium Duty,135.62922799646896,0.144819864044369,85.5180135955631,0,0,128.91092,6.7183088070158306,6.7183088070158306,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,134.91967313881548,0.1492938054550794,85.07061945449206,0,0,129.75186,5.167811566549858,5.167811566549858,0
2025-10-20,ZG150_B003,Site_01,Medium Duty,134.23094673461657,0.1536364176536416,84.63635823463584,0,0,104.32115,29.90979500121813,29.90979500121813,0
2025-10-21,ZG150_B003,Site_01,Medium Duty,133.50761669754235,0.1581972154151834,84.18027845848167,0,0,121.35247,12.155146299593127,12.155146299593127,0
2025-10-22,ZG150_B003,Site_01,Medium Duty,132.57380103519804,0.1640851837895362,83.59148162104638,0,0,125.12359,7.450212473186326,7.450212473186326,0
2025-10-23,ZG150_B003,Site_01,Medium Duty,131.61504724431057,0.1701303940244605,82.98696059755395,0,0,102.20396,29.411090640306668,29.411090640306668,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,130.7726569365855,0.1754419000215807,82.45580999784192,0,0,124.01488,6.757779617249554,6.757779617249554,0
2025-10-25,ZG150_B003,Site_01,Medium Duty,129.98599753449335,0.1804020071044688,81.95979928955312,0,0,106.93287,23.05312857697382,23.05312857697382,0
2025-10-26,ZG150_B003,Site_01,Medium Duty,129.0356754425235,0.1863940531244726,81.36059468755275,0,0,131.71399,2.6783138152889876,-2.6783138152889876,0
2025-10-27,ZG150_B003,Site_01,Medium Duty,128.1643148318496,0.1918882249671515,80.81117750328485,0,0,128.00394,0.1603780642714696,0.1603780642714696,0
2025-10-28,ZG150_B003,Site_01,Medium Duty,127.20858992527089,0.1979143372411627,80.20856627588373,0,0,102.05987,25.148722066384167,25.148722066384167,0
2025-10-29,ZG150_B003,Site_01,Medium Duty,126.39063135696875,0.2030717943024452,79.69282056975548,0,0,146.64658,20.25594457076562,-20.25594457076562,0
2025-10-30,ZG150_B003,Site_01,Medium Duty,125.2792473280766,0.2100793807863235,78.99206192136764,0,0,133.6955,8.416248277392157,-8.416248277392157,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,124.44222748812592,0.2153570244852556,78.46429755147443,0,0,134.04901,9.606783742342827,-9.606783742342827,0
2025-11-01,ZG150_B003,Site_01,Medium Duty,123.70658405127226,0.2199954616690148,78.00045383309852,0,0,140.1455,16.43890850243868,-16.43890850243868,0
2025-11-02,ZG150_B003,Site_01,Medium Duty,122.8614005026656,0.2253245798294729,77.46754201705271,0,0,122.42484,0.43655766819294684,0.43655766819294684,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,121.74975466542956,0.2323338170880289,76.7666182911971,0,0,111.65058,10.099173305566282,10.099173305566282,0
2025-11-04,ZG150_B003,Site_01,Medium Duty,120.95161051804132,0.2373663386953437,76.26336613046563,0,0,133.71506,12.763446855005554,-12.763446855005554,0
2025-11-05,ZG150_B003,Site_01,Medium Duty,120.1828398057923,0.2422136525961273,75.77863474038726,0,0,130.41296,10.230124061395202,-10.230124061395202,0
2025-11-06,ZG150_B003,Site_01,Medium Duty,119.46461053751972,0.2467422885867756,75.32577114132243,0,0,124.47027,5.005657711992001,-5.005657711992001,0
2025-11-07,ZG150_B003,Site_01,Medium Duty,118.76764127917504,0.2511368742812662,74.88631257187338,0,0,100.76713,18.00051328845238,18.00051328845238,0
2025-11-08,ZG150_B003,Site_01,Medium Duty,117.8492970649688,0.2569272908571051,74.30727091428949,0,0,112.89,4.959297675320357,4.959297675320357,0
2025-11-09,ZG150_B003,Site_01,Medium Duty,117.10556391572872,0.2616167359352589,73.83832640647411,0,0,116.63841,0.46715144014278565,0.46715144014278565,0
2025-11-10,ZG150_B003,Site_01,Medium Duty,116.20668612372828,0.2672844112861091,73.27155887138909,0,0,153.87804,37.67135037529516,-37.67135037529516,0
2025-11-11,ZG150_B003,Site_01,Medium Duty,115.21416622403936,0.2735425262609783,72.64574737390217,0,0,128.82196,13.60779422517939,-13.60779422517939,0
2025-11-12,ZG150_B003,Site_01,Medium Duty,114.31782082792508,0.2791942341489872,72.08057658510127,0,0,139.10562,24.78780050996555,-24.78780050996555,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,113.35048936782856,0.2852935289822589,71.4706471017741,0,0,142.83545,29.48495985092144,-29.48495985092144,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,112.3860750701984,0.291374430292015,70.86255697079851,0,0,134.53331,22.147234866325036,-22.147234866325036,0
2025-11-15,ZG150_B003,Site_01,Medium Duty,111.31709791425791,0.2981146296063872,70.18853703936128,0,0,124.112404,12.795305955370992,-12.795305955370992,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,110.5281206152299,0.3030893516763695,69.69106483236305,0,0,171.03731,60.50918712402792,-60.50918712402792,0
2025-11-17,ZG150_B003,Site_01,Medium Duty,109.60626314985116,0.3089019202813815,69.10980797186184,0,0,146.01178,36.40551663530509,-36.40551663530509,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,108.71119509482816,0.3145455741773104,68.54544258226896,0,0,126.56986,17.8586672708945,-17.8586672708945,0
2025-11-19,ZG150_B003,Site_01,Medium Duty,107.82027716271608,0.3201630603900076,67.98369396099923,0,0,128.22903,20.408757261112044,-20.408757261112044,0
2025-11-20,ZG150_B003,Site_01,Medium Duty,106.99691252285858,0.3253546042412542,67.46453957587457,0,0,112.604065,5.60715241854767,-5.60715241854767,0
2025-11-21,ZG150_B003,Site_01,Medium Duty,106.01044463362184,0.3315745596011367,66.84254403988633,0,0,125.73931,19.728866584639874,-19.728866584639874,0
2025-11-22,ZG150_B003,Site_01,Medium Duty,105.2355336326226,0.336460589736214,66.35394102637859,0,0,132.55162,27.316086850775832,-27.316086850775832,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,104.0880832869302,0.3436955844134461,65.63044155865538,0,0,136.9604,32.87232015545261,-32.87232015545261,0
2025-11-24,ZG150_B003,Site_01,Medium Duty,103.26461055165952,0.3488878098364418,65.11121901635582,0,0,132.61687,29.352256513770172,-29.352256513770172,0
2025-11-25,ZG150_B003,Site_01,Medium Duty,102.26951436784202,0.3551621690017696,64.48378309982303,0,0,124.702736,22.433221533036885,-22.433221533036885,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,101.29294697920788,0.3613196989421726,63.868030105782736,0,0,94.883675,6.409272357625852,6.409272357625852,0
2025-11-27,ZG150_B003,Site_01,Medium Duty,100.3570558075262,0.3672207539821618,63.277924601783816,0,0,129.5392,29.18214402157537,-29.18214402157537,0
2025-11-28,ZG150_B003,Site_01,Medium Duty,99.3949358782684,0.3732871886589833,62.67128113410168,0,0,138.13481,38.73987552309879,-38.73987552309879,0
2025-11-29,ZG150_B003,Site_01,Medium Duty,98.50214814839794,0.3789164644683983,62.10835355316018,0,0,142.1218,43.61964750589894,-43.61964750589894,0
2025-11-30,ZG150_B003,Site_01,Medium Duty,97.56112411576868,0.3848498836292175,61.515011637078246,0,0,136.53816,38.977038115676635,-38.977038115676635,0
2025-12-01,ZG150_B003,Site_01,Medium Duty,96.552681062942,0.3912083985286925,60.87916014713075,0,0,138.82513,42.27245321440175,-42.27245321440175,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,95.53430384617891,0.3976295511043619,60.237044889563805,0,0,103.19474,7.660436449231241,-7.660436449231241,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,94.52482161567052,0.4039946183091493,59.60053816908506,0,0,113.5128,18.98798050835292,-18.98798050835292,0
2025-12-04,ZG150_B003,Site_01,Medium Duty,93.164560706789,0.4125714429816506,58.74285570183493,0,0,105.112305,11.947743980710996,-11.947743980710996,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,92.18097799268998,0.4187732065070518,58.12267934929481,0,0,129.15439,36.9734104350444,-36.9734104350444,0
2025-12-06,ZG150_B003,Site_01,Medium Duty,91.2317619373832,0.4247582786572054,57.52417213427945,0,0,142.39223,51.160465235468365,-51.160465235468365,0
2025-12-07,ZG150_B003,Site_01,Medium Duty,90.06662208150011,0.4321048106332437,56.789518936675634,0,0,126.97641,36.90978783060926,-36.90978783060926,0
2025-12-08,ZG150_B003,Site_01,Medium Duty,89.00575817585543,0.4387938536401334,56.120614635986655,0,0,131.81255,42.806787600511754,-42.806787600511754,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,87.92189953580245,0.4456278848651828,55.43721151348172,0,0,139.01117,51.0892698977913,-51.0892698977913,0
2025-12-10,ZG150_B003,Site_01,Medium Duty,86.83596915166738,0.4524749790148829,54.7525020985117,0,0,151.65727,64.8213031871998,-64.8213031871998,0
2025-12-11,ZG150_B003,Site_01,Medium Duty,85.58337903907984,0.4603729092663711,53.96270907336289,0,0,150.01305,64.4296672255686,-64.4296672255686,0
2025-12-12,ZG150_B003,Site_01,Medium Duty,84.360542325483,0.4680832360331984,53.191676396680165,0,0,108.61263,24.252090425981848,-24.252090425981848,0
2025-12-13,ZG150_B003,Site_01,Medium Duty,83.06756724897215,0.4762358047534639,52.376419524653606,0,0,126.669495,43.6019273799341,-43.6019273799341,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,81.85059160810323,0.4839091758209456,51.60908241790544,0,0,112.79645,30.94585614580302,-30.94585614580302,0
2025-12-15,ZG150_B003,Site_01,Medium Duty,80.85823256974982,0.4901662765201987,50.98337234798013,0,0,141.06494,60.206708836500184,-60.206708836500184,0
2025-12-16,ZG150_B003,Site_01,Medium Duty,79.87252022649595,0.4963814679517899,50.361853204821,0,0,141.84485,61.97232840631655,-61.97232840631655,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,78.64709352780956,0.5041081252974586,49.58918747025414,0,0,128.04527,49.39817929933888,-49.39817929933888,0
2025-12-18,ZG150_B003,Site_01,Medium Duty,77.36610674653757,0.5121851044703701,48.78148955296299,0,0,148.25797,70.89185834135306,-70.89185834135306,0
2025-12-19,ZG150_B003,Site_01,Medium Duty,76.41742920834506,0.518166781119821,48.18332188801791,0,0,116.88567,40.46824431460416,-40.46824431460416,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,75.24971987669375,0.5255295143577056,47.44704856422944,0,0,174.67163,99.42191098268125,-99.42191098268125,0
2025-12-21,ZG150_B003,Site_01,Medium Duty,74.27694991205449,0.5316631004799787,46.83368995200213,0,0,147.96806,73.6911134424377,-73.6911134424377,0
2025-12-22,ZG150_B003,Site_01,Medium Duty,73.17154800458678,0.5386329680186958,46.13670319813043,0,0,149.54338,76.3718327327179,-76.3718327327179,0
2025-12-23,ZG150_B003,Site_01,Medium Duty,71.7518706790383,0.5475844297811064,45.24155702188936,0,0,169.61339,97.86151738248513,-97.86151738248513,0
2025-12-24,ZG150_B003,Site_01,Medium Duty,70.56773849233996,0.5550507137035992,44.494928629640086,0,0,129.21373,58.64599136605848,-58.64599136605848,0
2025-12-25,ZG150_B003,Site_01,Medium Duty,69.4454677998188,0.5621269436400715,43.78730563599285,0,0,126.92553,57.48006168016167,-57.48006168016167,0
2025-12-26,ZG150_B003,Site_01,Medium Duty,68.31963351859592,0.5692256429978881,43.07743570021118,0,0,159.43571,91.11608120308377,-91.11608120308377,0
2025-12-27,ZG150_B003,Site_01,Medium Duty,67.22322102131649,0.5761388297964688,42.38611702035312,0,0,136.57306,69.34983806071476,-69.34983806071476,0
2025-12-28,ZG150_B003,Site_01,Medium Duty,65.86641129288638,0.5846938938130168,41.53061061869832,0,0,145.85255,79.98614302840268,-79.98614302840268,0
2025-12-29,ZG150_B003,Site_01,Medium Duty,64.83171804703665,0.5912179235057995,40.87820764942005,0,0,141.1904,76.35868112288523,-76.35868112288523,0
2025-12-30,ZG150_B003,Site_01,Medium Duty,63.75348494543049,0.5980164841408819,40.19835158591181,0,0,137.00067,73.24718644128825,-73.24718644128825,0
2025-12-31,ZG150_B003,Site_01,Medium Duty,62.57447376977587,0.6054504786594954,39.45495213405046,0,0,122.7567,60.18222483862257,-60.18222483862257,0
2025-10-01,ZG150_B004,Site_01,Medium Duty,119.84962849502848,0.3831735799357553,61.68264200642447,0,1,117.83594,2.013690995028483,2.013690995028483,0
2025-10-02,ZG150_B004,Site_01,Medium Duty,118.7254331413008,0.3889594418045007,61.10405581954992,0,1,122.952225,4.226791590144515,-4.226791590144515,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,117.53771974428032,0.3950722100453875,60.49277899546124,0,1,126.34483,8.807113629743114,-8.807113629743114,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,116.66567992185558,0.399560310747694,60.043968925230594,0,1,134.65851,17.992828378925665,-17.992828378925665,0
2025-10-05,ZG150_B004,Site_01,Medium Duty,115.6591765812552,0.404740450729446,59.5259549270554,0,1,129.73825,14.07907415116668,-14.07907415116668,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,114.76681296687958,0.4093331512706392,59.06668487293608,0,1,134.00531,19.238497091714166,-19.238497091714166,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,113.44549429157246,0.4161335417139649,58.38664582860351,0,1,121.84008,8.39458596965801,-8.39458596965801,0
2025-10-08,ZG150_B004,Site_01,Medium Duty,112.30638105595048,0.4219961809895271,57.80038190104728,0,1,125.49497,13.188591173053425,-13.188591173053425,0
2025-10-09,ZG150_B004,Site_01,Medium Duty,111.16461409755892,0.4278724780989631,57.212752190103686,0,1,132.3201,21.1554847793942,-21.1554847793942,0
2025-10-10,ZG150_B004,Site_01,Medium Duty,110.16843104425348,0.4329995029735087,56.700049702649125,0,1,129.20113,19.03269505437933,-19.03269505437933,0
2025-10-11,ZG150_B004,Site_01,Medium Duty,109.2152830114297,0.4379050408234016,56.20949591765984,0,1,127.43338,18.21809711552342,-18.21809711552342,0
2025-10-12,ZG150_B004,Site_01,Medium Duty,108.24503907263876,0.4428985656500412,55.71014343499587,0,1,144.95567,36.71063414513468,-36.71063414513468,0
2025-10-13,ZG150_B004,Site_01,Medium Duty,107.1226370177731,0.4486751980023413,55.132480199765865,0,1,127.1328,20.010160223437836,-20.010160223437836,0
2025-10-14,ZG150_B004,Site_01,Medium Duty,106.15772369213325,0.4536412879251935,54.635871207480655,0,1,128.55997,22.40224334888238,-22.40224334888238,0
2025-10-15,ZG150_B004,Site_01,Medium Duty,104.88651980461432,0.4601837541218456,53.98162458781543,0,1,124.87114,19.984619721752864,-19.984619721752864,0
2025-10-16,ZG150_B004,Site_01,Medium Duty,103.74864184962956,0.4660400358163056,53.39599641836944,0,1,127.392685,23.644043086893873,-23.644043086893873,0
2025-10-17,ZG150_B004,Site_01,Medium Duty,102.5847472764102,0.4720302164446991,52.79697835553008,0,1,109.473495,6.8887482069882395,-6.8887482069882395,0
2025-10-18,ZG150_B004,Site_01,Medium Duty,101.11965157489026,0.4795705797146409,52.04294202853591,0,1,128.7999,27.68024466534412,-27.68024466534412,0
2025-10-19,ZG150_B004,Site_01,Medium Duty,99.99717702444472,0.4853475851777264,51.46524148222736,0,1,122.49058,22.493400673309182,-22.493400673309182,0
2025-10-20,ZG150_B004,Site_01,Medium Duty,98.9558860993597,0.490706765357348,50.9293234642652,0,1,102.65115,3.6952674650934227,-3.6952674650934227,0
2025-10-21,ZG150_B004,Site_01,Medium Duty,97.85197579194116,0.4963882267982171,50.361177320178285,0,1,131.55342,33.701445228566655,-33.701445228566655,0
2025-10-22,ZG150_B004,Site_01,Medium Duty,96.62316797371912,0.5027124944407514,49.72875055592486,0,1,121.44035,24.817185419835567,-24.817185419835567,0
2025-10-23,ZG150_B004,Site_01,Medium Duty,95.28933500841778,0.5095772917979217,49.04227082020783,0,1,120.27066,24.981325391972845,-24.981325391972845,0
2025-10-24,ZG150_B004,Site_01,Medium Duty,93.92578452812484,0.5165950353812558,48.340496461874416,0,1,127.19392,33.268131792675945,-33.268131792675945,0
2025-10-25,ZG150_B004,Site_01,Medium Duty,92.63583691675788,0.5232339693285807,47.67660306714193,0,1,128.91911,36.283276242421806,-36.283276242421806,0
2025-10-26,ZG150_B004,Site_01,Medium Duty,91.3462419680886,0.5298710882375776,47.01289117624224,0,1,136.24707,44.900828344411394,-44.900828344411394,0
2025-10-27,ZG150_B004,Site_01,Medium Duty,90.00211469836457,0.5367888669766997,46.32111330233003,0,1,124.41694,34.414824083373716,-34.414824083373716,0
2025-10-28,ZG150_B004,Site_01,Medium Duty,88.68791014158903,0.5435526434036045,45.64473565963954,0,1,99.28199,10.594079909680502,-10.594079909680502,0
2025-10-29,ZG150_B004,Site_01,Medium Duty,87.4319987450111,0.5500164042045084,44.99835957954916,0,1,135.70378,48.27178238291859,-48.27178238291859,0
2025-10-30,ZG150_B004,Site_01,Medium Duty,86.16528539849058,0.5565357590710465,44.34642409289536,0,1,127.86094,41.695653627388324,-41.695653627388324,0
2025-10-31,ZG150_B004,Site_01,Medium Duty,85.08429934690675,0.562099236945035,43.7900763054965,0,1,141.18819,56.103887298601066,-56.103887298601066,0
2025-11-01,ZG150_B004,Site_01,Medium Duty,84.01219817652392,0.567616987272491,43.2383012727509,0,1,134.73778,50.72557953343701,-50.72557953343701,0
2025-11-02,ZG150_B004,Site_01,Medium Duty,83.0291522631165,0.5726763996306281,42.73236003693719,0,1,127.41785,44.388694416571,-44.388694416571,0
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.7537383619017,0.5792405333761002,42.07594666238998,0,1,103.25697,21.503234904699866,-21.503234904699866,0
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.56550577872486,0.5853559736965102,41.464402630348985,0,1,135.59781,55.03230305916577,-55.03230305916577,0
2025-11-05,ZG150_B004,Site_01,Medium Duty,79.06024510193257,0.5931030528171416,40.68969471828584,0,1,127.381,48.320751602169,-48.320751602169,0
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.96988063813905,0.5987147982786215,40.12852017213785,0,1,121.73037,43.76048892973205,-43.76048892973205,0
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.69786361924815,0.6052614493936544,39.47385506063456,0,1,111.906906,35.209042508681534,-35.209042508681534,0
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.61197790361852,0.6108501442188412,38.91498557811588,0,1,118.11455,42.502569825873664,-42.502569825873664,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.53452054370163,0.6163954610832734,38.36045389167266,0,1,105.69991,31.165392481200712,-31.165392481200712,0
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.42789352784987,0.6220909045244062,37.79090954755938,0,1,150.28084,76.85294448484544,-76.85294448484544,0
2025-11-11,ZG150_B004,Site_01,Medium Duty,169.8741600963222,0.1257138520209821,87.42861479790179,1,1,125.214355,44.659804627572214,44.659804627572214,0
2025-11-12,ZG150_B004,Site_01,Medium Duty,168.82496626505267,0.1311137058463305,86.88862941536695,0,0,128.40782,40.41714460977923,40.41714460977923,0
2025-11-13,ZG150_B004,Site_01,Medium Duty,167.89373796234386,0.1359064300911636,86.40935699088364,0,0,139.8699,28.023834397890738,28.023834397890738,0
2025-11-14,ZG150_B004,Site_01,Medium Duty,167.0682024472712,0.1401551884961119,85.98448115038882,0,0,132.20734,34.860866021489954,34.860866021489954,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,166.20962128570127,0.1445740219199279,85.5425978080072,0,0,132.98454,33.22507843902159,33.22507843902159,0
2025-11-16,ZG150_B004,Site_01,Medium Duty,165.46335218528796,0.1484148222911332,85.15851777088668,0,0,160.09885,5.364505749741085,5.364505749741085,0
2025-11-17,ZG150_B004,Site_01,Medium Duty,164.76813656938972,0.1519928672539096,84.80071327460904,0,0,158.99922,5.768914767631912,5.768914767631912,0
2025-11-18,ZG150_B004,Site_01,Medium Duty,164.07767171469948,0.1555464616191724,84.44535383808275,0,0,119.674545,44.40312642661354,44.40312642661354,0
2025-11-19,ZG150_B004,Site_01,Medium Duty,163.32686086430593,0.1594106368761933,84.05893631238067,0,0,124.84153,38.48533101811452,38.48533101811452,0
2025-11-20,ZG150_B004,Site_01,Medium Duty,162.526958729929,0.1635274687441364,83.64725312558635,0,0,113.743835,48.78312328071024,48.78312328071024,0
2025-11-21,ZG150_B004,Site_01,Medium Duty,161.4850673760004,0.1688897391325367,83.11102608674634,0,0,123.505196,37.979871758324606,37.979871758324606,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,160.68565878274987,0.1730040309074483,82.69959690925516,0,0,130.926,29.759663909702994,29.759663909702994,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,159.90498636777295,0.1770218937662649,82.29781062337351,0,0,140.15219,19.752795205663574,19.752795205663574,0
2025-11-24,ZG150_B004,Site_01,Medium Duty,158.8172997392638,0.1826198572947281,81.73801427052719,0,0,150.56554,8.251763240240365,8.251763240240365,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,157.9565084040528,0.1870500657516741,81.29499342483258,0,0,117.586945,40.36956382397469,40.36956382397469,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,157.25865447455558,0.1906416892424168,80.93583107575832,0,0,106.645706,50.61294829779777,50.61294829779777,0
2025-11-27,ZG150_B004,Site_01,Medium Duty,156.40439656426383,0.1950382723210092,80.49617276789908,0,0,128.06541,28.338982135552897,28.338982135552897,0
2025-11-28,ZG150_B004,Site_01,Medium Duty,155.2585164088739,0.2009357386957269,79.9064261304273,0,0,146.82512,8.433397390319215,8.433397390319215,0
2025-11-29,ZG150_B004,Site_01,Medium Duty,154.43606141759687,0.2051686426630048,79.48313573369951,0,0,130.11697,24.31908754064375,24.31908754064375,0
2025-11-30,ZG150_B004,Site_01,Medium Duty,153.52487408510308,0.2098582226589355,79.01417773410644,0,0,143.33258,10.192293518696829,10.192293518696829,0
2025-12-01,ZG150_B004,Site_01,Medium Duty,152.60570393520547,0.2145888875772234,78.54111124227765,0,0,120.59815,32.00755177456094,32.00755177456094,0
2025-12-02,ZG150_B004,Site_01,Medium Duty,151.88805591363496,0.2182823847166817,78.17176152833183,0,0,97.616135,54.27192127008027,54.27192127008027,0
2025-12-03,ZG150_B004,Site_01,Medium Duty,150.70106780587545,0.2243914201334958,77.56085798665042,0,0,118.073135,32.62793242989889,32.62793242989889,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,149.77039083530212,0.2291813068540774,77.08186931459225,0,0,103.08461,46.68578084995056,46.68578084995056,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,148.5455777327547,0.2354850150155377,76.45149849844623,0,0,136.46349,12.08209201498127,12.08209201498127,0
2025-12-06,ZG150_B004,Site_01,Medium Duty,147.62758435064123,0.240209623499036,75.9790376500964,0,0,132.3932,15.234380615289666,15.234380615289666,0
2025-12-07,ZG150_B004,Site_01,Medium Duty,146.68339738000552,0.2450690417240387,75.49309582759614,0,0,131.81865,14.864748088013329,14.864748088013329,0
2025-12-08,ZG150_B004,Site_01,Medium Duty,145.5787103991296,0.2507545004464537,74.92454995535462,0,0,131.78738,13.791326365926466,13.791326365926466,0
2025-12-09,ZG150_B004,Site_01,Medium Duty,144.6138113498208,0.2557205168937491,74.4279483106251,0,0,113.845474,30.76833710665673,30.76833710665673,0
2025-12-10,ZG150_B004,Site_01,Medium Duty,143.76388574691245,0.2600948030183377,73.99051969816624,0,0,128.55606,15.207824955896825,15.207824955896825,0
2025-12-11,ZG150_B004,Site_01,Medium Duty,142.74096139643203,0.2653594565097713,73.46405434902287,0,0,147.73596,4.995000517630473,-4.995000517630473,0
