date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_90d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,data_split
2025-07-31,26.72222222222221,5.666666666666668,16.11111111111111,46.0,17.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.01041092339065,4646.776433949601,94.3533027000852,2830.599081002556,54.44,12.683254903005622,32.64638181400964,5.613798555681399,0.0062384611381807,0.2824577471776531,0,0.6,71.75422528223469,0,0,119.3492034509097,1,0,2,32,3942.082660293485,704.6937736561158,113.56232054412554,0,train
2025-08-01,26.333333333333336,9.444444444444445,17.83333333333333,46.4,33.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.045947238891625,4668.822381188493,93.73564989541602,2812.0694968624807,77.23,14.432202958684629,37.94361827379615,6.247727858272157,0.0066296514219321,0.2890873985995853,0,0.6,71.09126014004147,0,0,118.2464898291647,1,0,2,33,3942.082660293485,726.7397208950078,121.44364807606459,0,train
2025-08-02,22.83333333333333,10.666666666666668,16.166666666666668,53.3,21.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.27374584999963,4690.096127038492,83.23237865987925,2496.9713597963773,58.01,11.009893152426052,33.435519007440554,4.979094971819242,0.0049093657755801,0.2939967643751655,0,0.6,70.60032356248345,0,0,117.42991227925737,1,0,2,34,3942.082660293485,748.0134667450075,121.19378957115839,0,train
2025-08-03,23.444444444444443,9.22222222222222,15.555555555555555,64.1,13.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.50849035845706,4711.60461739695,87.54418036487351,2626.325410946205,36.44,11.92297272309312,32.873511714230425,5.584667458052282,0.0049313662936044,0.2989281306687699,0,0.6,70.10718693312302,0,0,116.6096753709062,1,0,2,35,3942.082660293485,769.521957103465,124.05034192580538,0,train
2025-08-04,27.444444444444446,8.666666666666666,17.38888888888889,53.5,14.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.504136737956905,4735.108754134907,70.0,2100.0,40.31,10.219299610766372,29.49789231947153,5.131916570459112,0.0041549189362921,0.303083049605062,0,0.6,69.6916950394938,0,0,115.91858538491712,1,0,2,36,3942.082660293485,793.0260938414222,114.49462449793968,0,train
2025-08-05,27.55555555555556,8.38888888888889,17.72222222222222,48.3,17.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.80717315550589,4757.915927290413,76.90556637814267,2307.16699134428,49.66,12.044530461043829,35.66040625850284,5.44662733649916,0.0055851507752689,0.308668200380331,0,0.6,69.1331799619669,0,0,114.98960413878189,1,0,2,37,3942.082660293485,815.8332669969277,119.5037470499909,0,train
2025-08-06,29.444444444444443,8.833333333333334,19.166666666666668,46.7,16.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,4781.915927290413,82.9435475589351,2488.306426768053,32.22,11.264526828643076,36.425396027913926,5.882818645614403,0.0065684047802128,0.3152366051605438,0,0.6,68.47633948394561,0,0,113.89707770514252,1,0,2,38,3942.082660293485,839.8332669969277,127.02762325379094,0,train
2025-08-07,21.944444444444443,15.11111111111111,18.111111111111107,67.0,26.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.76824148112515,4803.684168771538,77.49506885001199,2324.85206550036,57.65,12.131082518368766,33.600146237582344,5.048369561763076,0.0041845336994154,0.3194211388599592,0,0.6,68.05788611400408,0,0,113.2010618790719,1,0,2,39,3942.082660293485,861.6015084780529,122.90384311787864,0,train
2025-08-08,24.22222222222221,12.333333333333336,17.61111111111111,67.1,22.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.956086082493947,4824.640254854032,90.00077537841462,2700.0232613524386,31.11,12.416092239857717,35.4399588301784,5.212176898227037,0.0050633142727885,0.3244844531327479,0,0.6,67.55155468672521,0,0,112.35887798968837,1,0,2,40,3942.082660293485,882.5575945605469,120.20449205320067,0,train
2025-08-09,23.55555555555556,11.11111111111111,16.555555555555557,68.6,12.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.66421177467925,4846.304466628711,98.98107571523596,2969.4322714570785,23.47,13.540698977083888,34.306699923461444,5.688814594912727,0.0054493007392698,0.3299337538720177,0,0.6,67.00662461279822,0,0,111.45249275587366,1,0,2,41,3942.082660293485,904.2218063352266,118.33015340346984,0,train
2025-08-10,28.22222222222222,9.666666666666666,18.72222222222222,58.5,13.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.36374518690684,4868.668211815619,76.76369696399489,2302.9109089198464,39.81,11.233924785281904,33.1361055374039,5.354789625243482,0.0059822129692187,0.3359159668412365,0,0.6,66.40840331587636,0,0,110.45746793337484,1,0,2,42,3942.082660293485,926.5855515221338,121.32070432795905,0,train
2025-08-11,25.33333333333333,11.77777777777778,18.33333333333333,61.3,24.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.264860037680567,4890.933071853299,79.13775617140365,2374.132685142109,56.6,12.217042678523596,34.35337266148022,5.485140551737001,0.0051946603907825,0.341110627232019,0,0.6,65.8889372767981,0,0,109.59343717086674,1,0,2,43,3942.082660293485,948.8504115598143,117.73644614933929,0,train
2025-08-12,23.944444444444443,13.38888888888889,18.277777777777786,67.9,16.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.37341789164995,4911.306489744949,86.64813857816951,2599.4441573450854,32.9,11.176323346689845,37.22397963359225,5.430943783130839,0.0047838150131292,0.3458944422451483,0,0.6,65.41055577548516,0,0,108.7977425493615,1,0,2,44,3942.082660293485,969.2238294514646,123.5312347990698,0,train
2025-08-13,25.666666666666668,10.388888888888893,18.22222222222222,63.8,11.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.13573467244181,4933.442224417391,96.27781303949736,2888.3343911849206,29.33,13.17733182480666,36.72270379551469,5.546013408185485,0.0068228601113391,0.3527173023564874,0,0.6,64.72826976435125,0,0,107.6628924184565,1,0,2,45,3942.082660293485,991.3595641239062,119.09668822857702,0,train
2025-08-14,30.05555555555556,10.666666666666668,19.444444444444443,50.4,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.34234249520836,4955.784566912599,76.44337981222068,2293.301394366621,48.76,11.198015960941971,36.29678008746925,5.38136936397028,0.0070450254732509,0.3597623278297384,0,0.6,64.02376721702616,0,0,106.49108939888988,1,0,2,46,3942.082660293485,1013.7019066191142,123.31650384672874,0,train
2025-08-15,30.72222222222222,10.666666666666668,20.500000000000004,39.8,11.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,4979.784566912599,86.74325285614859,2602.2975856844578,39.76,11.851883146448014,37.21284592631427,5.121778631035323,0.0054453688047494,0.3652076966344879,0,0.6,63.4792303365512,0,0,105.58535816593876,1,0,2,47,3942.082660293485,1037.7019066191142,125.43138673907931,0,train
2025-08-16,26.72222222222221,11.333333333333334,19.05555555555556,56.7,19.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,5003.784566912599,97.74909195569175,2932.472758670753,58.69,13.569503459030736,39.299070006934826,6.3200553540420605,0.0063326518045273,0.3715403484390153,0,0.6,62.84596515609847,0,0,104.53204465634477,1,0,2,48,3942.082660293485,1061.7019066191142,114.05158906064057,0,train
2025-08-17,24.944444444444446,15.333333333333334,19.55555555555556,63.2,19.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.72013497416177,5024.504701886761,73.43768596274512,2203.130578882354,46.3,10.482572704349684,34.44552824047908,5.853042776683489,0.0065176863780468,0.3780580348170621,0,0.6,62.194196518293786,0,0,103.44795424284916,1,0,2,49,3942.082660293485,1082.422041593276,119.89742560568413,0,train
2025-08-18,24.444444444444443,13.555555555555555,18.55555555555556,68.7,14.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.568924957676234,5046.073626844437,76.03251555207918,2280.975466562375,37.26,11.314786258630802,35.77791407712265,5.272208473956695,0.0044857465104359,0.3825437813274981,0,0.6,61.745621867250186,0,0,102.7018375217816,1,0,2,50,3942.082660293485,1103.9909665509522,124.85935497035774,0,train
2025-08-19,30.05555555555556,10.0,19.88888888888889,54.3,15.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,5066.073626844437,82.03475375477413,2461.042612643224,50.17,12.551613436844438,36.4618103942406,5.637280787135564,0.0048817989110652,0.3874255802385633,0,0.6,61.25744197614367,0,0,101.88984518383717,1,0,2,51,3942.082660293485,1123.9909665509522,115.29168527216146,0,train
2025-08-20,32.44444444444444,12.77777777777778,22.27777777777777,42.5,17.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.11393947905477,5087.187566323491,81.35588111001212,2440.6764333003634,51.75,12.207437400549615,37.00615357630534,5.2579065904534685,0.005671113756297,0.3930966939948603,0,0.6,60.69033060051397,0,0,100.94656566708215,1,0,2,52,3942.082660293485,1145.1049060300063,115.0220167810043,0,train
2025-08-21,34.94444444444444,12.72222222222222,23.666666666666664,38.4,18.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.47340750538551,5109.660973828877,90.68820901427551,2720.6462704282653,49.15,11.935107939052676,39.63739296476588,5.0651270596234745,0.0076073485746696,0.4007040425695301,0,0.6,59.929595743047,0,0,99.6812311321624,1,0,2,53,3942.082660293485,1167.5783135353922,116.99039135143154,0,train
2025-08-22,35.333333333333336,13.555555555555555,24.0,29.9,15.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.80878043133235,5133.46975426021,86.69161803874587,2600.748541162376,51.62,12.42202479593484,41.05839280129627,5.3877951979125775,0.0060631072314053,0.4067671498009354,0,0.6,59.32328501990646,0,0,98.67275112187814,1,0,2,54,3942.082660293485,1191.387093966725,117.46014274490396,0,train
2025-08-23,38.72222222222222,15.333333333333334,26.22222222222222,23.0,19.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.906374243384587,5154.376128503594,72.5752655825051,2177.257967475153,61.57,12.024135698090154,40.27214555495985,4.8417594412841085,0.0057450413720128,0.4125121911729483,0,0.6,58.74878088270516,0,0,97.71717518353402,1,0,2,55,3942.082660293485,1212.2934682101095,117.24853872192126,0,train
2025-08-24,34.55555555555556,17.555555555555557,25.222222222222225,28.0,18.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.018780339898303,5175.394908843493,88.60787282030567,2658.2361846091703,51.5,11.694635442641502,43.48726624976314,5.098483293407597,0.0068572690845002,0.4193694602574486,0,0.6,58.06305397425514,0,0,96.57660178891572,1,0,2,56,3942.082660293485,1233.312248550008,115.38334632540837,0,train
2025-08-25,31.666666666666668,14.555555555555555,21.77777777777778,61.4,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,5195.394908843493,80.95722778851045,2428.7168336553136,36.22,11.02579521617198,37.40946999481511,5.779365695959574,0.0084574906993243,0.4278269509567729,0,0.6,57.21730490432271,0,0,95.16986263984468,1,0,2,57,3942.082660293485,1253.312248550008,124.8551131169324,0,train
2025-08-26,32.666666666666664,12.22222222222222,22.83333333333333,48.6,27.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.75600111918264,5217.150909962676,93.92113051858868,2817.63391555766,60.18,13.757362243527853,45.92019616672033,5.998142560392805,0.0071094161434455,0.4349363671002184,0,0.6,56.50636328997816,0,0,93.98734948416109,1,0,2,58,3942.082660293485,1275.0682496691916,128.22815150858955,0,train
2025-08-27,28.77777777777778,16.22222222222222,21.38888888888889,59.8,15.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.40637838221065,5237.557288344886,80.60688724494156,2418.2066173482467,44.83,11.928498696693968,35.61224268359256,5.479502881978601,0.0065882116427717,0.4415245787429901,0,0.6,55.847542125700976,0,0,92.8915285640159,1,0,2,59,3942.082660293485,1295.474628051401,119.84860364000039,0,train
2025-08-28,33.55555555555556,12.72222222222222,22.55555555555556,44.1,17.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.20584085895089,5258.763129203837,80.54369301828434,2416.3107905485303,49.52,12.135081232526124,39.80729722533005,5.297796414137676,0.0075798756563451,0.4491044543993353,0,0.6,55.08955456006647,0,0,91.63076361493673,1,0,2,60,3942.082660293485,1316.680468910352,114.77057777713742,0,train
2025-08-29,34.22222222222222,12.444444444444445,23.444444444444443,36.3,16.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.68470883274862,5279.447838036585,88.78792127563172,2663.637638268952,50.42,13.545381105862193,40.53429412577906,5.715638266904151,0.006084968406557,0.4551894228058924,0,0.6,54.48105771941077,0,0,90.61864742318636,1,0,2,61,3942.082660293485,1337.3651777431005,115.53130557173354,0,train
2025-08-30,36.66666666666666,15.444444444444445,25.27777777777778,30.3,15.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.858606168621165,5301.306444205206,90.34048537635856,2710.2145612907566,51.16,12.996315219361788,43.17632314398386,6.031539680940595,0.0078190661691102,0.4630084889750027,0,0.6,53.69915110249973,0,0,89.31809778260049,1,0,2,62,3942.082660293485,1359.2237839117215,117.87860718071424,0,train
2025-08-31,31.55555555555556,15.72222222222222,22.61111111111111,54.9,15.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,5321.306444205206,88.13669554755343,2644.100866426603,44.39,12.711579649020864,41.02659157624085,5.644810326499191,0.006192140690714,0.4692006296657167,0,0.6,53.07993703342832,0,0,88.28815556500169,1,0,2,63,3942.082660293485,1379.2237839117215,114.4806759680463,0,train
2025-09-01,33.666666666666664,14.666666666666666,24.444444444444443,48.3,23.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,5341.306444205206,73.20081877830634,2196.0245633491904,61.7,13.062438265873668,37.57794859505398,5.484025758306336,0.0072233184473337,0.4764239481130504,0,0.6,52.35760518869497,0,0,87.08669697553104,1,0,2,64,3942.082660293485,1399.2237839117215,117.06799236857766,0,train
2025-09-02,29.33333333333333,15.555555555555555,22.22222222222222,67.6,15.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,5365.306444205206,88.76624107949776,2662.987232384933,31.77,11.947497007314576,40.397908531332746,5.523278894048105,0.0071350455873067,0.4835589937003571,0,0.6,51.6441006299643,0,0,85.89992086014342,1,0,2,65,3942.082660293485,1423.2237839117215,115.85649937632448,0,train
2025-09-03,38.22222222222222,14.833333333333334,26.11111111111111,39.9,17.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.06886612808896,5385.375310333296,77.75984363827921,2332.795309148376,46.13,11.20574610925309,45.02010120666772,5.1168697816744,0.0058935120271902,0.4894525057275473,0,0.6,51.05474942724526,0,0,84.9196497148459,1,0,2,66,3942.082660293485,1443.2926500398107,118.73778158793687,0,train
2025-09-04,29.33333333333333,17.88888888888889,22.61111111111111,57.9,25.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.35482163231804,5405.7301319656135,86.64693278111784,2599.407983433536,62.2,13.011652821612994,40.135577290260166,5.237955818998196,0.0058578637292442,0.4953103694567916,0,0.6,50.468963054320845,0,0,83.94530797084501,1,0,2,67,3942.082660293485,1463.6474716721286,115.71064821973887,0,train
2025-09-05,33.666666666666664,14.11111111111111,23.61111111111111,57.2,21.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,5429.7301319656135,75.03385895220657,2251.015768566197,48.39,11.673904230870974,40.00922850910675,4.617768673356792,0.0065978879085184,0.50190825736531,0,0.6,49.80917426346901,0,0,82.84787759201681,1,0,2,68,3942.082660293485,1487.6474716721286,118.93122778238302,0,train
2025-09-06,29.05555555555556,19.05555555555556,23.666666666666664,55.1,34.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,5453.7301319656135,88.12425503280144,2643.7276509840435,64.84,12.731782706651012,43.41802943428154,5.588750140855487,0.0089323823871294,0.5108406397524394,0,0.6,48.91593602475606,0,0,81.36214944342403,1,0,2,69,3942.082660293485,1511.6474716721286,118.76627207607017,0,train
2025-09-07,31.72222222222222,18.38888888888889,23.77777777777778,57.9,20.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.24265005676199,5473.972782022375,79.3538076698484,2380.614230095452,51.76,11.384906103810447,39.88524811040536,5.304900754363223,0.0061036680311546,0.5169443077835941,0,0.6,48.30556922164059,0,0,80.34692293267602,1,0,2,70,3942.082660293485,1531.8901217288903,119.29154706538924,0,train
2025-09-08,32.72222222222222,14.833333333333334,23.72222222222222,50.7,21.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.44762656481796,5495.420408587193,76.02155744817635,2280.6467234452907,55.37,12.897746806899146,39.71201691734565,5.002063174706645,0.0070190450573571,0.5239633528409513,0,0.6,47.60366471590487,0,0,79.17944125018752,1,0,2,71,3942.082660293485,1553.3377482937085,110.48305662682151,0,train
2025-09-09,31.83333333333333,17.944444444444443,24.22222222222221,50.3,22.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.512333326410765,5517.932741913604,89.9967409553768,2699.902228661304,48.42,12.815761011624156,39.2976831382593,5.7189020051220165,0.0072411888779056,0.5312045417188569,0,0.6,46.87954582811431,0,0,77.9750102620244,1,0,2,72,3942.082660293485,1575.8500816201197,113.05997794922953,0,train
2025-09-10,32.05555555555556,17.333333333333332,24.05555555555556,54.7,15.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,5541.932741913604,86.69151165173726,2600.745349552118,43.71,11.880478241437944,42.54830997771925,5.552425568516224,0.0065462527474212,0.5377507944662782,0,0.6,46.224920553372186,0,0,76.88616838836474,1,0,2,73,3942.082660293485,1599.8500816201197,115.53326475617614,0,train
2025-09-11,33.666666666666664,15.055555555555555,24.66666666666667,46.5,14.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.519714382357645,5562.452456295962,80.70216239024973,2421.0648717074914,48.57,12.37123814235978,41.60391642431916,4.80029643152528,0.0072814595670065,0.5450322540332847,0,0.6,45.49677459667153,0,0,75.67503915400395,1,0,2,74,3942.082660293485,1620.3697960024774,105.38638445815631,0,train
2025-09-12,31.72222222222222,16.88888888888889,24.72222222222222,49.8,25.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.632083231086835,5584.084539527049,95.15825194314743,2854.7475582944235,62.11,13.421387579671128,42.67501922612035,5.661712173457534,0.0082284301907066,0.5532606842239913,0,0.6,44.67393157760087,0,0,74.30639976719506,1,0,2,75,3942.082660293485,1642.001879233564,117.31075286933667,0,train
2025-09-13,33.333333333333336,15.22222222222222,23.833333333333336,50.3,20.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.166006364092617,5607.250545891142,81.9154330490118,2457.462991470354,54.94,12.074993920762028,41.09807671708851,5.56764430850867,0.0093204137059049,0.5625810979298962,0,0.6,43.74189020701038,0,0,72.75613015274756,1,0,2,76,3942.082660293485,1665.167885597657,119.19229029420882,0,train
2025-09-14,33.833333333333336,15.5,24.88888888888889,31.6,19.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.652149111699927,5629.902695002842,85.22475371779655,2556.7426115338963,51.29,12.637816733380973,41.823028839843786,5.7136666853695806,0.0075825149394047,0.570163612869301,0,0.6,42.98363871306991,0,0,71.49492621024379,1,0,2,77,3942.082660293485,1687.820034709357,116.7705389922157,0,train
2025-09-15,32.833333333333336,16.333333333333332,24.388888888888893,47.6,18.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.43576589315485,5651.338460895997,86.88239413375021,2606.471824012506,52.14,11.868850396584172,41.14344722621614,5.202326502885607,0.0068652484584731,0.5770288613277741,0,0.6,42.29711386722259,0,0,70.35302560189841,1,0,2,78,3942.082660293485,1709.255800602512,114.65066862391636,0,train
2025-09-16,38.94444444444444,14.833333333333334,27.27777777777777,29.3,18.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.79926555322594,5673.137726449223,80.66233846109971,2419.870153832991,56.29,12.318000678846564,45.25749553458074,5.496103976254938,0.0078819728138232,0.5849108341415973,0,0.6,41.50891658584028,0,0,69.04201266398236,1,0,2,79,3942.082660293485,1731.055066155738,119.74322489714339,0,train
2025-09-17,27.55555555555556,16.833333333333332,21.5,57.2,32.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,5693.137726449223,88.2979540537995,2648.938621613985,66.13,14.004213728169836,38.49070910637207,6.150127684449447,0.0093045608278578,0.5942153949694551,0,0.6,40.578460503054494,0,0,67.49437986758966,1,0,2,80,3942.082660293485,1751.055066155738,116.45855380162311,0,train
2025-09-18,29.444444444444443,16.0,22.55555555555556,62.3,16.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.642739384038,5714.780465833261,81.26583356984693,2437.975007095408,45.78,12.10775551668641,41.14308182305967,5.674880826212473,0.007904272939864,0.1204239335818638,1,0.6,87.95760664181361,1,0,146.30037811512642,1,0,2,81,3942.082660293485,1772.6978055397758,127.88182147286442,0,train
2025-09-19,33.166666666666664,17.0,24.27777777777778,63.2,33.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.600418764986568,5736.380884598248,82.11853174448653,2463.555952334596,75.77,12.65447648766719,39.62815823503888,5.501825206795905,0.0049990618650351,0.125422995446899,0,0.6,87.45770045531009,0,0,145.46888136459083,1,1,3,0,5736.380884598248,0.0,127.55972667463212,0,train
2025-09-20,26.944444444444443,17.72222222222222,21.611111111111114,76.2,24.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.348254834439384,5758.729139432687,94.53849847862338,2836.154954358701,57.54,13.035727238075747,39.78311515885847,5.7480551676920015,0.004922348711157,0.130345344158056,0,0.6,86.9654655841944,0,0,144.65014435576182,1,0,3,1,5736.380884598248,22.348254834439103,119.83237180417443,0,train
2025-09-21,31.33333333333333,18.05555555555556,23.88888888888889,62.2,16.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.167009171771475,5779.896148604458,77.71589763241298,2331.476928972389,47.25,11.429601823920484,42.9569769902306,5.088038006268788,0.0045513619532266,0.1348967061112826,0,0.6,86.51032938887172,0,0,143.89311378146775,1,0,3,2,5736.380884598248,43.5152640062106,126.58099796491442,0,train
2025-09-22,35.44444444444444,15.666666666666666,26.11111111111111,45.8,18.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.707307783817708,5802.603456388276,70.0,2100.0,50.18,10.97841866097611,42.789194450160416,5.1719644507010925,0.0049110847685829,0.1398077908798656,0,0.6,86.01922091201344,0,0,143.07625031049471,1,0,3,3,5736.380884598248,66.22257179002827,126.910762239441,0,train
2025-09-23,30.444444444444443,18.55555555555556,23.833333333333336,49.3,24.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.519073726729744,5826.122530115005,96.27655896508328,2888.296768952498,61.09,13.345921450827523,43.540479268383,6.033045542578452,0.0052282376644022,0.1450360285442679,0,0.6,85.49639714557321,0,0,142.20663462132225,1,0,3,4,5736.380884598248,89.74164551675767,128.88782017732447,0,train
2025-09-24,30.166666666666668,18.166666666666668,23.944444444444443,64.3,23.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.2331439915027,5848.355674106508,100.0,3000.0,56.05,14.139655720537284,43.01744255351499,6.353448342223655,0.0062533342119963,0.1512893627562642,0,0.6,84.87106372437357,0,0,141.16651405116977,1,0,3,5,5736.380884598248,111.97478950826007,128.41573442795732,0,train
2025-09-25,21.22222222222222,14.333333333333334,16.72222222222222,80.1,34.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.527634612598806,5870.883308719106,82.16311514185468,2464.89345425564,63.65,11.615944659743882,32.75745437504127,5.457224046349507,0.0044342616413381,0.1557236243976024,0,0.6,84.42763756023976,0,0,140.42896083711858,1,0,3,6,5736.380884598248,134.50242412085845,120.4982434236277,0,train
2025-09-26,24.83333333333333,13.833333333333334,19.388888888888893,72.0,11.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.079733021366803,5892.963041740473,71.4421337156587,2143.264011469761,29.95,11.044870722458764,34.698780340121736,5.328504058029989,0.0043416103845824,0.1600652347821849,0,0.6,83.9934765217815,0,0,139.70681835832244,1,0,3,7,5736.380884598248,156.5821571422257,126.35058629775253,0,train
2025-09-27,25.166666666666668,16.27777777777778,20.500000000000004,67.4,16.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.000126589637123,5914.96316833011,82.8266121666284,2484.798364998852,43.03,11.727185710758992,37.531789734960206,5.479502402810508,0.0045087526468783,0.1645739874290632,0,0.6,83.54260125709368,0,0,138.95687501373817,1,0,3,8,5736.380884598248,178.58228373186284,125.14408979158192,0,train
2025-09-28,31.33333333333333,14.61111111111111,23.88888888888889,56.4,19.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.917662949685727,5935.880831279796,82.99643935111531,2489.89318053346,47.62,12.25678904093691,41.066228641145926,5.756002750032201,0.0042049387532786,0.1687789261823419,0,0.6,83.12210738176582,0,0,138.25746520366818,1,0,3,9,5736.380884598248,199.4999466815489,124.2124379285901,0,train
2025-09-29,23.55555555555556,14.666666666666666,19.83333333333333,74.0,28.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.47474139250996,5958.355572672306,83.6705331128442,2510.115993385326,51.52,11.675748693927105,36.83299775210462,5.730768448016133,0.0051296940104523,0.1739086201927942,0,0.6,82.60913798072058,0,0,137.40424033546523,1,0,3,10,5736.380884598248,221.97468807405855,125.33461260291806,0,train
2025-09-30,19.166666666666668,14.166666666666666,17.166666666666668,82.0,27.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.854070102379765,5980.209642774686,77.20628370654705,2316.188511196412,48.46,12.29461822994848,33.486628984863735,5.142570062612025,0.0043622935994003,0.1782709137921945,0,0.6,82.17290862078055,0,0,136.67865760600287,1,0,3,11,5736.380884598248,243.828758176438,121.21931059400478,0,train
2025-10-01,24.33333333333333,12.833333333333334,18.666666666666664,67.9,17.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6004.209642774686,89.05692799733534,2671.70783992006,44.42,13.079971719872765,35.03851295481054,5.233913363678867,0.0045499741038161,0.1828208878960107,0,0.6,81.71791121039892,0,0,135.92185787347591,1,0,3,12,5736.380884598248,267.828758176438,117.95315610460942,0,test
2025-10-02,33.22222222222222,10.055555555555555,22.05555555555556,53.5,32.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6028.209642774686,88.6715516270026,2660.146548810078,70.52,13.689119393035243,40.13484727337576,6.304787746065635,0.005584544647687,0.1884054325436977,0,0.6,81.15945674563022,0,0,134.99297744487973,1,0,3,13,5736.380884598248,291.828758176438,121.24215639622739,0,test
2025-10-03,22.33333333333333,16.055555555555557,19.444444444444443,69.2,27.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.57876982883475,6050.788412603521,74.53916066126486,2236.174819837946,57.99,10.94545546500442,36.32835308377914,5.237994364554112,0.0042417338684563,0.1926471664121541,0,0.6,80.73528335878459,0,0,134.28744748276284,1,0,3,14,5736.380884598248,314.407528005273,124.7160359900292,0,test
2025-10-04,21.05555555555556,13.333333333333334,17.88888888888889,74.3,21.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.85541418545785,6071.643826788978,89.89437712186421,2696.8313136559264,48.07,13.048210705282164,34.452639120355215,5.284530450174746,0.0048547422656337,0.1975019086777878,0,0.6,80.24980913222122,0,0,133.4799554917563,1,0,3,15,5736.380884598248,335.2629421907304,117.45849954692545,0,test
