date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-12-26,30.83333333333333,20.944444444444443,25.27777777777778,74.6,11.0,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,20.0,7925.405514405393,83.69708451505193,2510.9125354515577,27.43,11.83161867713732,43.71181892512379,5.650617329073625,0.0050375971971095,0.3087615607755885,0,0.6450396446418875,69.12384392244115,0,0,118.83819270613444,0,0,0,5,2,7882.404610604197,43.00090380119582,157.86893,0,0,test
2025-12-27,28.166666666666668,22.16666666666667,24.88888888888889,79.5,15.2,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,21.847722892923173,7947.253237298316,87.9353447535503,2638.0603426065086,29.66,11.472667698942743,41.05938888868417,5.37535652035484,0.0056011143223004,0.314362675097889,0,0.6450396446418875,68.56373249021111,0,0,117.87524524049655,0,0,0,5,3,7882.404610604197,64.84862669411905,129.59293,0,0,test
2025-12-28,30.55555555555556,21.0,25.33333333333333,79.4,13.9,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.670385583164784,7969.923622881481,74.47319391620626,2234.195817486188,16.6,10.778597228455151,41.0206411987386,5.604114641414241,0.0054705140674063,0.3198331891652954,0,0.6450396446418875,68.01668108347046,0,0,116.93475066141396,0,0,0,5,4,7882.404610604197,87.51901227728376,146.43747,0,0,test
2025-12-29,28.83333333333333,21.05555555555556,24.27777777777778,84.7,19.9,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,20.73542479022636,7990.659047671707,78.20592187664309,2346.1776562992927,33.77,11.745998842349168,40.339252203469975,5.651636900103776,0.0049909481966857,0.3248241373619812,0,0.6450396446418875,67.51758626380189,0,0,116.07670338000185,0,0,0,5,5,7882.404610604197,108.25443706751048,139.43617,0,0,test
2025-12-30,28.166666666666668,20.666666666666668,23.666666666666664,73.6,17.9,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.966815927816054,8013.625863599524,93.17443614901688,2795.2330844705066,38.07,13.042408874864392,41.276686058397225,5.948952411018431,0.0062492945031316,0.3310734318651128,0,0.6450396446418875,66.89265681348871,0,0,115.00232032735528,0,0,0,5,6,7882.404610604197,131.22125299532672,122.69938,0,0,test
2025-12-31,30.55555555555556,18.55555555555556,24.27777777777778,70.7,13.9,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.423193650706505,8036.04905725023,84.58338906605805,2537.5016719817413,28.36,11.344245089139648,41.05171606921713,5.505918907255787,0.0048789626216287,0.3359523944867416,0,0.6450396446418875,66.40476055132584,0,0,114.1635256838084,0,0,0,5,7,7882.404610604197,153.64444664603343,102.52878,0,0,test
2025-10-01,24.33333333333333,12.833333333333334,18.666666666666664,67.9,17.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.371259652261088,4419.3155227838415,71.82521203053925,2154.756360916177,51.64,10.525572827413432,31.87194666029201,5.085828443388298,0.0054352618387075,0.5790268742761085,0,0.7024353557851645,42.09731257238914,0,0,65.1946830115545,0,1,0,3,41,3763.298283761412,656.0172390224293,93.99378,0,0,test
2025-10-02,33.22222222222222,10.055555555555555,22.05555555555556,53.5,32.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,4432.3155227838415,77.24868576879715,2317.460573063914,80.04,12.29362024973624,39.15207903937268,5.614423035697264,0.0073711382604403,0.5863980125365489,0,0.7024353557851645,41.36019874634511,0,0,64.05313978003016,0,1,0,3,42,3763.298283761412,669.0172390224293,110.36306,0,0,test
2025-10-03,22.33333333333333,16.055555555555557,19.444444444444443,69.2,27.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.203402073826375,4448.518924857668,59.54693520924068,1786.4080562772203,45.09,9.969746740351829,33.30980463231304,4.4154793599331965,0.005881192976254,0.5922792055128029,0,0.7024353557851645,40.77207944871971,0,0,63.1423393312905,0,1,0,3,43,3763.298283761412,685.2206410962558,118.25323,0,0,test
2025-10-04,21.05555555555556,13.333333333333334,17.88888888888889,74.3,21.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.99709416078878,4465.516019018457,72.96120296160522,2188.8360888481566,45.74,10.74441584792625,34.31495490598113,4.268127243005366,0.0064676649225537,0.5987468704353567,0,0.7024353557851645,40.125312956464334,0,0,62.14071395740048,1,1,0,3,44,3763.298283761412,702.2177352570448,128.67271,0,0,test
2025-10-05,30.666666666666668,14.22222222222222,22.5,59.4,18.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,4484.516019018457,75.67752073023547,2270.325621907064,39.59,10.821961365864254,38.02231036125851,4.503365360024263,0.0077197793792383,0.606466649814595,0,0.7024353557851645,39.353335018540506,0,0,60.945177855937615,1,1,0,3,45,3763.298283761412,721.2177352570448,106.16407,0,0,test
2025-10-06,36.333333333333336,15.88888888888889,26.38888888888889,44.5,19.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.343328543538053,4501.859347561995,70.24867338455633,2107.46020153669,53.9,11.254930259578623,40.35288960174992,4.942926140751699,0.0075755450130596,0.6140421948276545,0,0.7024353557851645,38.59578051723455,0,0,59.77197884254,1,1,0,3,46,3763.298283761412,738.5610638005824,103.63925,0,0,test
2025-10-07,30.444444444444443,17.666666666666668,24.55555555555556,49.6,26.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.70006204065442,4520.559409602649,71.24436789553005,2137.3310368659013,60.73,11.643093157890382,41.42141172282447,4.627708370157501,0.0072728310622476,0.6213150258899022,0,0.7024353557851645,37.86849741100978,0,0,58.645660114035685,1,1,0,3,47,3763.298283761412,757.2611258412367,121.59777,0,0,test
2025-10-08,31.55555555555556,16.22222222222222,23.55555555555556,63.9,17.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.06181764695056,4536.6212272496,67.95126918669199,2038.53807560076,34.19,9.808894166252005,37.47993535769268,4.475752739085637,0.0065618358622769,0.6278768617521792,0,0.7024353557851645,37.212313824782086,0,0,57.62945080547383,1,1,0,3,48,3763.298283761412,773.3229434881882,109.064835,0,0,test
2025-10-09,31.22222222222222,16.833333333333332,24.0,61.1,21.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.170502803974989,4549.791730053575,70.4290706822636,2112.872120467908,43.91,10.633699631097093,37.43059298354827,4.6805293157728265,0.0078103866601647,0.6356872484123439,0,0.7024353557851645,36.43127515876561,0,0,56.41988266111421,1,1,0,3,49,3763.298283761412,786.4934462921624,113.817986,0,0,test
2025-10-10,31.55555555555556,19.72222222222222,24.61111111111111,56.8,18.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.1043335810467,4562.896063634621,68.14413669038356,2044.3241007115068,51.06,10.572741143824535,39.2025046556603,4.878168572878557,0.0071866233067432,0.6428738717190872,0,0.7024353557851645,35.71261282809128,0,0,55.30691463589667,1,1,0,3,50,3763.298283761412,799.5977798732088,113.84877,0,0,test
2025-10-11,36.833333333333336,19.166666666666668,27.666666666666668,41.7,17.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.521520690802106,4577.417584325423,60.4184392291483,1812.553176874449,50.43,9.489190882369671,40.37758485356678,3.6474948733211625,0.0078778429720111,0.6507517146910983,0,0.7024353557851645,34.924828530890174,0,0,54.08689976085706,1,1,0,3,51,3763.298283761412,814.1193005640112,112.19638,0,0,test
2025-10-12,35.94444444444444,18.166666666666668,28.55555555555556,28.8,20.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.2438912770894,4593.661475602513,79.94233928334653,2398.270178500396,58.13,12.050837081764085,44.73155735412948,5.468246679010899,0.0091999714529257,0.659951686144024,0,0.7024353557851645,34.0048313855976,0,0,52.66213132330546,1,1,0,3,52,3763.298283761412,830.3631918411006,104.124405,0,0,test
2025-10-13,35.22222222222222,17.166666666666668,27.0,36.4,22.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.390748662183013,4609.052224264696,72.88254435516966,2186.476330655089,62.33,11.84787297232988,43.95615679097086,5.245522215919766,0.0093818234077583,0.6693335095517824,0,0.7024353557851645,33.06664904482176,0,0,51.2092000890671,1,1,0,3,53,3763.298283761412,845.7539405032835,104.51852,0,0,test
2025-10-14,36.333333333333336,18.05555555555556,27.5,46.6,18.3,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.028089982363223,4624.080314247059,67.13522817198319,2014.056845159496,46.0,10.809483355502683,38.13565798444079,4.780571049149391,0.0083902562996263,0.6777237658514087,0,0.7024353557851645,32.22762341485913,0,0,49.90982949646875,1,1,0,3,54,3763.298283761412,860.7820304856464,104.893196,0,0,test
2025-10-15,37.55555555555556,19.166666666666668,29.61111111111111,42.3,18.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,4643.080314247059,79.74871995494173,2392.461598648252,56.71,11.591392873962302,47.292202666446514,5.17600993326505,0.0109810434850727,0.6887048093364815,0,0.7024353557851645,31.12951906635185,0,0,48.20923246212275,1,1,0,3,55,3763.298283761412,879.7820304856464,118.49642,0,0,test
2025-10-16,34.833333333333336,20.166666666666668,26.0,64.8,28.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,4656.080314247059,68.83528765307318,2065.058629592196,57.54,11.714403512141695,40.64551316957423,5.506741510761387,0.0082800155179706,0.6969848248544521,0,0.7024353557851645,30.30151751455479,0,0,46.92693448622084,1,1,0,3,56,3763.298283761412,892.7820304856464,124.93496,0,0,test
2025-10-17,20.72222222222222,15.833333333333334,18.111111111111107,81.9,28.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.85301347301168,4669.93332772007,75.0880207108055,2252.640621324165,58.24,12.10685879270775,33.596319412357474,5.177847872047207,0.0086947124183839,0.3175557917727762,1,0.7024353557851645,68.24442082272238,1,0,105.6878244945889,1,1,0,3,57,3763.298283761412,906.635043958658,95.487595,0,0,test
2025-10-18,30.666666666666668,15.944444444444445,23.111111111111107,64.2,17.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,4688.93332772007,59.336553640412674,1780.09660921238,33.53,9.35169049214621,35.242506879581015,3.695559318863885,0.0040380482256142,0.3215938399983905,0,0.7024353557851645,67.84061600016096,0,0,105.0624656344441,0,0,1,4,0,4688.93332772007,0.0,107.87742,0,0,test
2025-10-19,29.05555555555556,17.944444444444443,23.111111111111107,62.8,28.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.590950451120715,4705.524278171191,66.64496964634684,1999.3490893904047,63.17,11.007618752088876,38.15303115181188,5.212505158378599,0.0048352395755411,0.3264290795739317,0,0.7024353557851645,67.35709204260682,0,0,104.31364844838195,0,0,0,4,1,4688.93332772007,16.59095045112099,100.0499,0,0,test
2025-10-20,20.666666666666668,14.72222222222222,17.83333333333333,77.5,25.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.615140753403637,4720.139418924595,78.08795120889945,2342.6385362669835,48.83,12.088949702455087,32.60711685643193,4.889665566519426,0.0047005739388208,0.3311296535127525,0,0.7024353557851645,66.88703464872474,0,0,103.58568647364348,0,0,0,4,2,4688.93332772007,31.20609120452445,94.99121,0,0,test
2025-10-21,25.05555555555556,14.5,19.27777777777778,62.2,21.9,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.702738701719476,4733.8421576263145,80.75476572456661,2422.6429717369983,43.98,11.483216290120334,35.67536550405107,5.247931730507532,0.0049441718887843,0.3360738254015369,0,0.7024353557851645,66.3926174598463,0,0,102.81999930895888,0,0,0,4,3,4688.93332772007,44.90882990624414,93.54536,0,0,test
2025-10-22,27.944444444444443,14.666666666666666,20.611111111111107,61.6,18.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.59290075706783,4751.435058383382,83.5509017445886,2506.527052337658,40.1,12.395192826805475,39.53013089949523,5.903224707870429,0.0063929951974164,0.3424668205989533,0,0.7024353557851645,65.75331794010467,0,0,101.82993778264826,0,0,0,4,4,4688.93332772007,62.50173066331172,103.75825,0,0,test
2025-10-23,30.666666666666668,14.166666666666666,21.888888888888893,53.7,13.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.37878973232472,4768.813848115707,80.50414739797425,2415.1244219392274,40.53,12.355938519505258,40.10477145870408,5.040983314472744,0.0065771314477699,0.3490439520467233,0,0.7024353557851645,65.09560479532767,0,0,100.81135969853578,0,0,0,4,5,4688.93332772007,79.88052039563627,103.02312,0,0,test
2025-10-24,34.833333333333336,13.22222222222222,24.55555555555556,39.6,15.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.60375989153604,4786.417608007243,83.05082750714276,2491.524825214283,51.64,12.112251302274151,40.168868527845255,5.281338845504196,0.0057909989912497,0.3548349510379731,0,0.7024353557851645,64.51650489620269,0,0,99.91452728695236,0,0,0,4,6,4688.93332772007,97.48428028717262,96.48077,0,0,test
2025-10-25,36.44444444444444,15.0,26.55555555555556,34.0,13.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.352752158154605,4799.7703601653975,66.07108846744343,1982.1326540233028,46.31,10.656942729987296,39.636709344737376,4.971988670456066,0.0054178624159583,0.3602528134539314,0,0.7024353557851645,63.97471865460687,0,0,99.07548127373896,0,0,0,4,7,4688.93332772007,110.83703244532715,91.193596,0,0,test
2025-10-26,41.05555555555556,17.666666666666668,30.38888888888889,30.1,21.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.239784089975593,4816.010144255373,61.16445365074009,1834.9336095222027,62.25,10.73505647777664,41.93667155770595,4.601108503937818,0.0065563312329297,0.3668091446868611,0,0.7024353557851645,63.31908553131389,0,0,98.06012444849128,0,0,0,4,8,4688.93332772007,127.0768165353029,113.08317,0,0,test
2025-10-27,33.05555555555556,20.72222222222222,26.333333333333336,64.1,27.5,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.522741063350807,4831.532885318724,55.0,1650.0000000000002,56.42,10.697652039801634,37.18524795204495,4.729401735914084,0.0060241126884998,0.372833257375361,0,0.7024353557851645,62.7166742624639,0,0,97.12719050769093,0,0,0,4,9,4688.93332772007,142.59955759865352,119.14291,0,0,test
2025-10-28,27.27777777777777,18.33333333333333,22.11111111111111,78.2,26.6,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.86128526030411,4848.394170579028,71.48763080245729,2144.6289240737187,49.18,11.57832485471978,38.86300570478802,4.873330503647922,0.0066200137018823,0.3794532710772433,0,0.7024353557851645,62.05467289227566,0,0,96.10197139403796,0,0,0,4,10,4688.93332772007,159.46084285895722,98.578636,0,0,test
2025-10-29,31.55555555555556,18.33333333333333,24.33333333333333,69.9,17.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,4861.394170579028,69.12212689058877,2073.663806717663,49.35,10.470801297748867,40.274553578486575,4.702099488585777,0.0056776580589237,0.3851309291361671,0,0.7024353557851645,61.48690708638329,0,0,95.22269170899148,0,0,0,4,11,4688.93332772007,172.46084285895722,129.11575,0,0,test
2025-10-30,31.666666666666668,19.444444444444443,24.111111111111114,73.8,33.3,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.16712443064957,4878.561295009677,81.28396433882644,2438.518930164793,67.56,11.822370665379289,39.07648766001457,5.286981569480856,0.0077282920869895,0.3928592212231566,0,0.7024353557851645,60.71407787768434,0,0,94.0258372732942,0,0,0,4,12,4688.93332772007,189.6279672896071,108.008644,0,0,test
2025-10-31,26.22222222222222,18.72222222222222,21.888888888888893,84.3,19.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,4897.561295009677,69.22158698387769,2076.6476095163302,45.08,10.541017766638246,39.32663529408027,4.81002286489743,0.0058346825476988,0.3986939037708555,0,0.7024353557851645,60.130609622914456,0,0,93.1222397371898,0,0,0,4,13,4688.93332772007,208.6279672896071,133.0936,0,0,test
2025-11-01,35.333333333333336,16.166666666666668,26.444444444444443,65.0,17.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.202853495780822,4910.764148505458,81.98779907867396,2459.633972360218,40.92,11.581392709284762,45.23374383916666,5.429146666757071,0.005137479114143,0.4038313828849985,0,0.7024353557851645,59.61686171150015,0,0,92.32661573684751,0,0,0,4,14,4688.93332772007,221.8308207853879,143.18124,0,0,test
2025-11-02,25.33333333333333,16.666666666666668,22.16666666666667,76.3,32.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.735249307132094,4928.49939781259,59.98693152835771,1799.6079458507313,62.98,10.151375274441818,36.32757699514264,4.862937827023542,0.0059120578157637,0.4097434407007623,0,0.7024353557851645,59.02565592992377,0,0,91.41103535488864,0,0,0,4,15,4688.93332772007,239.56607009252,105.04889,0,0,test
2025-11-03,21.83333333333333,16.166666666666668,19.27777777777778,71.9,23.3,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,4947.49939781259,82.97147540370472,2489.1442621111414,48.37,12.480212290830869,36.0745018098529,5.838930073874439,0.0077904839532318,0.4175339246539941,0,0.7024353557851645,58.24660753460059,0,0,90.20454947538224,0,0,0,4,16,4688.93332772007,258.56607009252,101.35163,0,0,test
2025-11-04,28.666666666666668,18.166666666666668,23.61111111111111,66.7,15.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.762457771525607,4965.261855584116,70.32952718094334,2109.8858154283,42.95,10.916623495288007,37.80659817434898,4.543892731092544,0.0056071934306328,0.4231411180846269,0,0.7024353557851645,57.6858881915373,0,0,89.33618240880055,0,0,0,4,17,4688.93332772007,276.328527864046,110.64069,0,0,test
2025-11-05,25.83333333333333,20.222222222222225,22.61111111111111,80.5,25.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,15.877973923896322,4981.139829508013,80.28360890885266,2408.5082672655794,50.62,12.349326040496518,40.86394404312215,5.249861000421801,0.0054103817834445,0.4285514998680714,0,0.7024353557851645,57.14485001319286,0,0,88.49829489582307,0,0,0,4,18,4688.93332772007,292.2065017879422,117.66118,0,0,test
2025-11-06,25.83333333333333,18.833333333333336,21.77777777777778,79.7,19.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.240380837634284,4997.380210345646,77.65893129810074,2329.7679389430223,46.85,12.07292155837022,39.14394425670948,5.277170165443102,0.0050632981128241,0.4336147979808956,0,0.7024353557851645,56.638520201910445,0,0,87.7141590560567,0,0,0,4,19,4688.93332772007,308.4468826255761,117.07723,0,0,test
2025-11-07,23.33333333333333,16.666666666666668,20.166666666666668,76.8,25.3,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.906832235730068,5012.287042581376,64.87670242934507,1946.301072880352,51.08,10.24296726074029,31.882115120556865,5.037843302044872,0.0049212492740573,0.438536047254953,0,0.7024353557851645,56.1463952745047,0,0,86.95202183912318,0,0,0,4,20,4688.93332772007,323.3537148613059,95.62828,0,0,test
2025-11-08,25.05555555555556,16.333333333333332,20.444444444444443,72.8,23.5,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.42615356252883,5028.713196143905,77.10773837165982,2313.2321511497944,47.09,12.54408724457326,37.56864587948671,5.574377675937455,0.0064943942750095,0.4450304415299626,0,0.7024353557851645,55.49695584700374,0,0,85.9462569808956,0,0,0,4,21,4688.93332772007,339.77986842383507,103.06668,0,0,test
2025-11-09,29.444444444444443,14.833333333333334,22.5,68.0,13.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.878714244061875,5042.591910387967,66.70699442331055,2001.2098326993168,30.05,10.996761458033124,37.41456553081455,4.572663835679267,0.0052702984866754,0.450300740016638,0,0.7024353557851645,54.9699259983362,0,0,85.130063693915,0,0,0,4,22,4688.93332772007,353.6585826678965,95.000786,0,0,test
2025-11-10,25.944444444444443,18.444444444444443,22.27777777777777,74.6,18.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.093000382761485,5058.6849107707285,77.06761382271213,2312.028414681364,37.84,11.166066684288824,40.30571870904716,5.754527645389113,0.0063802300634004,0.4566809700800384,0,0.7024353557851645,54.33190299199616,0,0,84.14197906070021,0,0,0,4,23,4688.93332772007,369.75158305065816,151.51358,0,0,test
2025-11-11,29.77777777777778,18.666666666666664,24.05555555555556,63.5,15.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.283734883359132,5072.968645654088,74.98143922907727,2249.443176872318,43.92,10.85916184724623,38.29177055589145,5.0167575658303605,0.0070589907876083,0.4637399608676467,0,0.7024353557851645,53.62600391323533,0,0,83.04877705169251,0,0,0,4,24,4688.93332772007,384.03531793401726,101.87322,0,0,test
2025-11-12,35.05555555555556,17.333333333333332,26.55555555555556,54.4,11.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.050757811271836,5086.01940346536,73.8522593990119,2215.567781970357,34.29,10.49816976677716,41.21401371503705,5.706531046980112,0.006389069141881,0.4701290300095277,0,0.7024353557851645,52.987096999047225,0,0,82.05932354031317,0,0,0,4,25,4688.93332772007,397.0860757452893,113.78999,0,0,test
2025-11-13,39.44444444444444,18.666666666666664,29.77777777777778,46.0,37.8,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,5105.01940346536,69.81326016773599,2094.39780503208,82.66,12.285042655988372,45.24822421769719,4.873556470428028,0.0069088296679021,0.4770378596774298,0,0.7024353557851645,52.29621403225701,0,0,80.98937647562781,0,0,0,4,26,4688.93332772007,416.0860757452893,138.48308,0,0,test
2025-11-14,24.55555555555556,17.555555555555557,21.05555555555556,74.2,30.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,5118.01940346536,69.24464773702098,2077.3394321106293,62.37,11.108609211354771,35.74323491256763,4.7850822648321865,0.0069028618653116,0.4839407215427415,0,0.7024353557851645,51.60592784572584,0,0,79.92035362432895,0,0,0,4,27,4688.93332772007,429.0860757452893,111.56364,0,0,test
2025-11-15,34.22222222222222,15.666666666666666,25.72222222222222,57.6,18.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,19.0,5137.01940346536,71.37170684915867,2141.15120547476,52.42,11.392081147914404,40.22100243329999,5.516225795158403,0.0076677591702433,0.4916084807129849,0,0.7024353557851645,50.83915192870151,0,0,78.7328737165478,0,1,0,4,28,4688.93332772007,448.0860757452893,104.43997,0,0,test
2025-11-16,25.666666666666668,15.833333333333334,19.388888888888893,88.9,27.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,5150.01940346536,55.0,1650.0000000000002,42.84,10.527246572576226,34.32820859089884,4.408260413068876,0.0056728481710219,0.4972813288840069,0,0.7024353557851645,50.27186711159931,0,0,77.85433892255948,0,1,0,4,29,4688.93332772007,461.0860757452893,167.46913,0,0,test
2025-11-17,19.55555555555556,14.333333333333334,16.555555555555557,90.3,27.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.885073430861244,5167.904476896221,77.73882852999697,2332.164855899909,46.16,11.526223056744316,31.49008029128753,5.2532344072992085,0.0066399815963434,0.5039213104803504,0,0.7024353557851645,49.60786895196496,0,0,76.82602744868147,0,1,0,4,30,4688.93332772007,478.9711491761509,144.96754,0,0,test
2025-11-18,22.722222222222225,14.166666666666666,18.38888888888889,80.2,13.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,16.371653239206594,5184.276130135428,70.40359831806714,2112.107949542014,23.08,10.113733414964768,32.11635282979669,5.225938810485997,0.0064603367741506,0.5103816472545011,0,0.7024353557851645,48.96183527454989,0,0,75.82553696032927,0,1,0,4,31,4688.93332772007,495.34280241535726,106.80219,0,0,test
2025-11-19,28.05555555555556,14.833333333333334,22.61111111111111,71.6,17.0,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,5197.276130135428,72.45275150020035,2173.5825450060106,39.64,11.157419625040184,36.53607969003978,5.227030152194593,0.0064432898439543,0.5168249370984555,0,0.7024353557851645,48.317506290154455,0,0,74.82768647235373,0,1,0,4,32,4688.93332772007,508.34280241535726,121.21938,0,0,test
2025-11-20,29.77777777777778,18.55555555555556,23.61111111111111,64.3,14.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.964058023429835,5212.240188158858,64.49444023867554,1934.833207160266,36.85,10.377187200740984,37.15327868782054,5.386940334017562,0.0059666400563722,0.5227915771548277,0,0.7024353557851645,47.72084228451723,0,0,73.9036531235495,0,1,0,4,33,4688.93332772007,523.3068604387872,97.208496,0,0,test
2025-11-21,31.33333333333333,17.83333333333333,24.944444444444446,59.5,14.1,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.927081305399078,5226.167269464257,73.04592573758083,2191.377772127425,39.95,10.498242625259454,41.56958144187446,4.805548451982527,0.0071618190050319,0.5299533961598596,0,0.7024353557851645,47.00466038401404,0,0,72.7945264565769,0,1,0,4,34,4688.93332772007,537.2339417441863,110.70403,0,0,test
2025-11-22,32.666666666666664,18.5,25.944444444444443,57.1,15.4,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,14.062458299637594,5240.229727763895,67.71472846518768,2031.4418539556304,35.91,9.576637158394073,40.08430169565316,4.822415913028227,0.0056383814616745,0.5355917776215341,0,0.7024353557851645,46.44082223784659,0,0,71.92132940519744,0,1,0,4,35,4688.93332772007,551.2964000438251,110.67707,0,0,test
2025-11-23,35.833333333333336,18.277777777777786,27.38888888888889,49.8,17.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,17.777801895336513,5258.007529659231,81.93401980953944,2458.020594286183,45.63,11.78244961401837,45.402293930338175,5.169135420005168,0.0083636065985048,0.5439553842200389,0,0.7024353557851645,45.60446157799611,0,0,70.6260859616041,0,1,0,4,36,4688.93332772007,569.074201939161,122.202866,0,0,test
2025-11-24,35.333333333333336,19.111111111111114,27.38888888888889,55.0,25.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.609635895520857,5271.617165554752,61.139637001038935,1834.189110031168,50.97,10.166036857445697,41.70358833295138,4.892168827415065,0.006017690202368,0.549973074422407,0,0.7024353557851645,45.0026925577593,0,0,69.69414664949124,0,1,0,4,37,4688.93332772007,582.683837834682,131.36494,0,0,test
2025-11-25,26.22222222222222,18.444444444444443,22.444444444444446,77.0,23.7,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,13.0,5284.617165554752,79.5835881677674,2387.507645033022,50.17,11.577082970619074,38.66643181783751,5.588139096967135,0.0072853718254098,0.5572584462478168,0,0.7024353557851645,44.27415537521832,0,0,68.56588577544574,0,1,0,4,38,4688.93332772007,595.683837834682,114.45626,0,0,test
2025-11-26,29.944444444444443,19.33333333333333,24.33333333333333,75.3,13.2,ZG150_B003,Site_01,Medium Duty,48.9,1.0,3000,18.25240224395129,5302.869567798703,65.34756634044165,1960.4269902132487,28.69,10.057946929804416,35.4971604361778,4.919276273584856,0.0071657782119464,0.5644242244597633,0,0.7024353557851645,43.55757755402367,0,0,67.45614595949996,0,1,0,4,39,4688.93332772007,613.9362400786331,97.02558,0,0,test
