date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-12-24,ZG150_B002,Site_01,High Duty,94.51248036422496,0.4630363319419341,53.69636680580658,0,0,107.64617,13.133691205599263,-13.133691205599263,0
2025-12-25,ZG150_B002,Site_01,High Duty,93.2894229527206,0.4699850162997681,53.00149837002319,0,0,106.236725,12.947301900795026,-12.947301900795026,0
2025-12-26,ZG150_B002,Site_01,High Duty,92.15904803614995,0.4764071338777166,52.35928661222834,0,0,106.00779,13.848741575666452,-13.848741575666452,0
2025-12-27,ZG150_B002,Site_01,High Duty,90.89989060345354,0.4835609170724615,51.64390829275385,0,0,100.84059,9.94070082721052,-9.94070082721052,0
2025-12-28,ZG150_B002,Site_01,High Duty,89.66749084089301,0.4905626791092653,50.94373208907347,0,0,104.45558,14.788090824146053,-14.788090824146053,0
2025-12-29,ZG150_B002,Site_01,High Duty,88.54079243409336,0.4969639089466246,50.30360910533753,0,0,98.89751,10.356714279773826,-10.356714279773826,0
2025-12-30,ZG150_B002,Site_01,High Duty,87.12736469980617,0.5049941641871287,49.50058358128713,0,0,103.00868,15.881317551170397,-15.881317551170397,0
2025-12-31,ZG150_B002,Site_01,High Duty,86.02116577670053,0.5112789281575971,48.872107184240285,0,0,96.678604,10.657438349276035,-10.657438349276035,0
2025-10-01,ZG150_B003,Site_01,Medium Duty,67.79258095885977,0.572548856484753,42.74511435152471,0,1,84.780754,16.988173130495696,-16.988173130495696,1
2025-10-02,ZG150_B003,Site_01,Medium Duty,66.55539033071962,0.5803496886888814,41.96503113111186,0,1,85.54685,18.99146178109679,-18.99146178109679,1
2025-10-03,ZG150_B003,Site_01,Medium Duty,65.56807009936459,0.5865750183037038,41.342498169629614,0,1,91.07493,25.506858184326816,-25.506858184326816,0
2025-10-04,ZG150_B003,Site_01,Medium Duty,64.48213583947675,0.593422136891107,40.6577863108893,0,1,91.30282,26.82068245886309,-26.82068245886309,0
2025-10-05,ZG150_B003,Site_01,Medium Duty,63.18573711496081,0.6015962926675678,39.840370733243226,0,1,89.927284,26.741547125761848,-26.741547125761848,1
2025-10-06,ZG150_B003,Site_01,Medium Duty,61.91578751120334,0.6096036793558293,39.03963206441708,0,1,84.38197,22.46618575539822,-22.46618575539822,1
2025-10-07,ZG150_B003,Site_01,Medium Duty,60.698730517087625,0.6172775633782372,38.27224366217627,0,1,88.189354,27.49062342578347,-27.49062342578347,1
2025-10-08,ZG150_B003,Site_01,Medium Duty,59.60260533800049,0.6241889385554265,37.58110614445735,0,1,91.26577,31.663164620495607,-31.663164620495607,0
2025-10-09,ZG150_B003,Site_01,Medium Duty,58.3002809800576,0.6324004571044587,36.75995428955413,0,1,80.36124,22.060955592208025,-22.060955592208025,1
2025-10-10,ZG150_B003,Site_01,Medium Duty,57.104075245502976,0.6399428681158519,36.00571318841481,0,1,76.1039,18.999821849223586,-18.999821849223586,1
2025-10-11,ZG150_B003,Site_01,Medium Duty,55.79516728196126,0.648195898135636,35.1804101864364,0,1,81.13873,25.343565628194987,-25.343565628194987,1
2025-10-12,ZG150_B003,Site_01,Medium Duty,54.26928955256962,0.6578169830842785,34.21830169157215,0,1,76.45484,22.185552061199914,-22.185552061199914,1
2025-10-13,ZG150_B003,Site_01,Medium Duty,52.715925758947456,0.6676113753391171,33.23886246608829,0,1,77.39634,24.68041365755645,-24.68041365755645,1
2025-10-14,ZG150_B003,Site_01,Medium Duty,51.32912424914269,0.6763555459077882,32.364445409221176,0,1,80.91799,29.588867389040907,-29.588867389040907,1
2025-10-15,ZG150_B003,Site_01,Medium Duty,49.51729881844535,0.6877796109197336,31.22203890802664,0,1,81.30366,31.786358713292934,-31.786358713292934,1
2025-10-16,ZG150_B003,Site_01,Medium Duty,48.1534178927904,0.69637926080832,30.362073919168,0,1,83.90284,35.74942176785413,-35.74942176785413,1
2025-10-17,ZG150_B003,Site_01,Medium Duty,136.22256478572368,0.1410787099907934,85.89212900092066,1,1,82.48851,53.73405465388774,53.73405465388774,1
2025-10-18,ZG150_B003,Site_01,Medium Duty,135.62922799646896,0.144819864044369,85.5180135955631,0,0,168.99211,33.36288320958573,-33.36288320958573,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,134.91967313881548,0.1492938054550794,85.07061945449206,0,0,169.02946,34.109791582864204,-34.109791582864204,0
2025-10-20,ZG150_B003,Site_01,Medium Duty,134.23094673461657,0.1536364176536416,84.63635823463584,0,0,164.06674,29.83579520874281,-29.83579520874281,0
2025-10-21,ZG150_B003,Site_01,Medium Duty,133.50761669754235,0.1581972154151834,84.18027845848167,0,0,166.9793,33.47167712569984,-33.47167712569984,0
2025-10-22,ZG150_B003,Site_01,Medium Duty,132.57380103519804,0.1640851837895362,83.59148162104638,0,0,167.11249,34.538686757770705,-34.538686757770705,0
2025-10-23,ZG150_B003,Site_01,Medium Duty,131.61504724431057,0.1701303940244605,82.98696059755395,0,0,167.34691,35.73186132502536,-35.73186132502536,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,130.7726569365855,0.1754419000215807,82.45580999784192,0,0,167.77563,37.00297782903951,-37.00297782903951,0
2025-10-25,ZG150_B003,Site_01,Medium Duty,129.98599753449335,0.1804020071044688,81.95979928955312,0,0,164.08458,34.09858193328009,-34.09858193328009,0
2025-10-26,ZG150_B003,Site_01,Medium Duty,129.0356754425235,0.1863940531244726,81.36059468755275,0,0,167.76038,38.72470053403899,-38.72470053403899,0
2025-10-27,ZG150_B003,Site_01,Medium Duty,128.1643148318496,0.1918882249671515,80.81117750328485,0,0,166.8729,38.70857945525978,-38.70857945525978,0
2025-10-28,ZG150_B003,Site_01,Medium Duty,127.20858992527089,0.1979143372411627,80.20856627588373,0,0,161.35167,34.14307938625255,-34.14307938625255,0
2025-10-29,ZG150_B003,Site_01,Medium Duty,126.39063135696875,0.2030717943024452,79.69282056975548,0,0,165.79964,39.40900548385156,-39.40900548385156,0
2025-10-30,ZG150_B003,Site_01,Medium Duty,125.2792473280766,0.2100793807863235,78.99206192136764,0,0,164.32643,39.04718394633747,-39.04718394633747,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,124.44222748812592,0.2153570244852556,78.46429755147443,0,0,156.7467,32.30447661343658,-32.30447661343658,0
2025-11-01,ZG150_B003,Site_01,Medium Duty,123.70658405127226,0.2199954616690148,78.00045383309852,0,0,159.34543,35.638844415524616,-35.638844415524616,0
2025-11-02,ZG150_B003,Site_01,Medium Duty,122.8614005026656,0.2253245798294729,77.46754201705271,0,0,160.38498,37.52357874538127,-37.52357874538127,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,121.74975466542956,0.2323338170880289,76.7666182911971,0,0,154.68462,32.934861423437624,-32.934861423437624,0
2025-11-04,ZG150_B003,Site_01,Medium Duty,120.95161051804132,0.2373663386953437,76.26336613046563,0,0,159.82936,38.87775044387274,-38.87775044387274,0
2025-11-05,ZG150_B003,Site_01,Medium Duty,120.1828398057923,0.2422136525961273,75.77863474038726,0,0,157.54898,37.36614090709833,-37.36614090709833,0
2025-11-06,ZG150_B003,Site_01,Medium Duty,119.46461053751972,0.2467422885867756,75.32577114132243,0,0,155.56403,36.09941534138653,-36.09941534138653,0
2025-11-07,ZG150_B003,Site_01,Medium Duty,118.76764127917504,0.2511368742812662,74.88631257187338,0,0,150.09583,31.328183916137462,-31.328183916137462,0
2025-11-08,ZG150_B003,Site_01,Medium Duty,117.8492970649688,0.2569272908571051,74.30727091428949,0,0,152.29599,34.44669292526558,-34.44669292526558,0
2025-11-09,ZG150_B003,Site_01,Medium Duty,117.10556391572872,0.2616167359352589,73.83832640647411,0,0,151.155,34.04943486356815,-34.04943486356815,0
2025-11-10,ZG150_B003,Site_01,Medium Duty,116.20668612372828,0.2672844112861091,73.27155887138909,0,0,149.88516,33.67847622978735,-33.67847622978735,0
2025-11-11,ZG150_B003,Site_01,Medium Duty,115.21416622403936,0.2735425262609783,72.64574737390217,0,0,148.55861,33.3444427847497,-33.3444427847497,0
2025-11-12,ZG150_B003,Site_01,Medium Duty,114.31782082792508,0.2791942341489872,72.08057658510127,0,0,148.92838,34.61055441621555,-34.61055441621555,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,113.35048936782856,0.2852935289822589,71.4706471017741,0,0,142.69603,29.34554029525738,-29.34554029525738,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,112.3860750701984,0.291374430292015,70.86255697079851,0,0,145.50592,33.11984533995785,-33.11984533995785,0
2025-11-15,ZG150_B003,Site_01,Medium Duty,111.31709791425791,0.2981146296063872,70.18853703936128,0,0,145.1412,33.82410691972646,-33.82410691972646,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,110.5281206152299,0.3030893516763695,69.69106483236305,0,0,146.93456,36.40643443848104,-36.40643443848104,0
2025-11-17,ZG150_B003,Site_01,Medium Duty,109.60626314985116,0.3089019202813815,69.10980797186184,0,0,141.23904,31.632781039601966,-31.632781039601966,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,108.71119509482816,0.3145455741773104,68.54544258226896,0,0,142.75665,34.045457737203094,-34.045457737203094,0
2025-11-19,ZG150_B003,Site_01,Medium Duty,107.82027716271608,0.3201630603900076,67.98369396099923,0,0,143.12042,35.30014520056517,-35.30014520056517,0
2025-11-20,ZG150_B003,Site_01,Medium Duty,106.99691252285858,0.3253546042412542,67.46453957587457,0,0,139.70944,32.712529615813295,-32.712529615813295,0
2025-11-21,ZG150_B003,Site_01,Medium Duty,106.01044463362184,0.3315745596011367,66.84254403988633,0,0,143.03596,37.02552033219847,-37.02552033219847,0
2025-11-22,ZG150_B003,Site_01,Medium Duty,105.2355336326226,0.336460589736214,66.35394102637859,0,0,145.64218,40.40664776386177,-40.40664776386177,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,104.0880832869302,0.3436955844134461,65.63044155865538,0,0,141.19942,37.11133382732761,-37.11133382732761,0
2025-11-24,ZG150_B003,Site_01,Medium Duty,103.26461055165952,0.3488878098364418,65.11121901635582,0,0,135.35709,32.09247562998111,-32.09247562998111,0
2025-11-25,ZG150_B003,Site_01,Medium Duty,102.26951436784202,0.3551621690017696,64.48378309982303,0,0,137.63692,35.36740274641579,-35.36740274641579,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,101.29294697920788,0.3613196989421726,63.868030105782736,0,0,131.32513,30.032187298135867,-30.032187298135867,0
2025-11-27,ZG150_B003,Site_01,Medium Duty,100.3570558075262,0.3672207539821618,63.277924601783816,0,0,134.72453,34.36747727352849,-34.36747727352849,0
2025-11-28,ZG150_B003,Site_01,Medium Duty,99.3949358782684,0.3732871886589833,62.67128113410168,0,0,133.64223,34.247291294583164,-34.247291294583164,0
2025-11-29,ZG150_B003,Site_01,Medium Duty,98.50214814839794,0.3789164644683983,62.10835355316018,0,0,131.23917,32.73701811136769,-32.73701811136769,0
2025-11-30,ZG150_B003,Site_01,Medium Duty,97.56112411576868,0.3848498836292175,61.515011637078246,0,0,135.84323,38.2821070854032,-38.2821070854032,0
2025-12-01,ZG150_B003,Site_01,Medium Duty,96.552681062942,0.3912083985286925,60.87916014713075,0,0,130.91586,34.363181974167375,-34.363181974167375,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,95.53430384617891,0.3976295511043619,60.237044889563805,0,0,131.57707,36.04276829737577,-36.04276829737577,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,94.52482161567052,0.4039946183091493,59.60053816908506,0,0,128.7542,34.22937455132167,-34.22937455132167,0
2025-12-04,ZG150_B003,Site_01,Medium Duty,93.164560706789,0.4125714429816506,58.74285570183493,0,0,125.62581,32.46124800903131,-32.46124800903131,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,92.18097799268998,0.4187732065070518,58.12267934929481,0,0,124.08355,31.902571506821744,-31.902571506821744,0
2025-12-06,ZG150_B003,Site_01,Medium Duty,91.2317619373832,0.4247582786572054,57.52417213427945,0,0,119.97647,28.744709009882428,-28.744709009882428,0
2025-12-07,ZG150_B003,Site_01,Medium Duty,90.06662208150011,0.4321048106332437,56.789518936675634,0,0,120.08126,30.01463859965223,-30.01463859965223,0
2025-12-08,ZG150_B003,Site_01,Medium Duty,89.00575817585543,0.4387938536401334,56.120614635986655,0,0,117.68845,28.682695498460973,-28.682695498460973,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,87.92189953580245,0.4456278848651828,55.43721151348172,0,0,113.62535,25.703451416345985,-25.703451416345985,0
2025-12-10,ZG150_B003,Site_01,Medium Duty,86.83596915166738,0.4524749790148829,54.7525020985117,0,0,114.43683,27.600859461613865,-27.600859461613865,0
2025-12-11,ZG150_B003,Site_01,Medium Duty,85.58337903907984,0.4603729092663711,53.96270907336289,0,0,115.34348,29.760103932111562,-29.760103932111562,0
2025-12-12,ZG150_B003,Site_01,Medium Duty,84.360542325483,0.4680832360331984,53.191676396680165,0,0,113.33909,28.97854611445841,-28.97854611445841,0
2025-12-13,ZG150_B003,Site_01,Medium Duty,83.06756724897215,0.4762358047534639,52.376419524653606,0,0,113.43388,30.366316418020034,-30.366316418020034,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,81.85059160810323,0.4839091758209456,51.60908241790544,0,0,106.12958,24.27898602861552,-24.27898602861552,0
2025-12-15,ZG150_B003,Site_01,Medium Duty,80.85823256974982,0.4901662765201987,50.98337234798013,0,0,107.31426,26.456029820386902,-26.456029820386902,0
2025-12-16,ZG150_B003,Site_01,Medium Duty,79.87252022649595,0.4963814679517899,50.361853204821,0,0,97.94271,18.070190649968893,-18.070190649968893,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,78.64709352780956,0.5041081252974586,49.58918747025414,0,0,97.034424,18.38733030031544,-18.38733030031544,0
2025-12-18,ZG150_B003,Site_01,Medium Duty,77.36610674653757,0.5121851044703701,48.78148955296299,0,0,98.32044,20.954335453169463,-20.954335453169463,0
2025-12-19,ZG150_B003,Site_01,Medium Duty,76.41742920834506,0.518166781119821,48.18332188801791,0,0,98.597916,22.180486441069007,-22.180486441069007,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,75.24971987669375,0.5255295143577056,47.44704856422944,0,0,93.473946,18.224225740982035,-18.224225740982035,0
2025-12-21,ZG150_B003,Site_01,Medium Duty,74.27694991205449,0.5316631004799787,46.83368995200213,0,0,95.628006,21.351056069390822,-21.351056069390822,0
2025-12-22,ZG150_B003,Site_01,Medium Duty,73.17154800458678,0.5386329680186958,46.13670319813043,0,0,100.62064,27.449095611135874,-27.449095611135874,0
2025-12-23,ZG150_B003,Site_01,Medium Duty,71.7518706790383,0.5475844297811064,45.24155702188936,0,0,93.894066,22.14219517789529,-22.14219517789529,0
2025-12-24,ZG150_B003,Site_01,Medium Duty,70.56773849233996,0.5550507137035992,44.494928629640086,0,0,97.39657,26.828829805999888,-26.828829805999888,0
2025-12-25,ZG150_B003,Site_01,Medium Duty,69.4454677998188,0.5621269436400715,43.78730563599285,0,0,101.93565,32.49018588670464,-32.49018588670464,0
2025-12-26,ZG150_B003,Site_01,Medium Duty,68.31963351859592,0.5692256429978881,43.07743570021118,0,0,93.84326,25.52362820015408,-25.52362820015408,0
2025-12-27,ZG150_B003,Site_01,Medium Duty,67.22322102131649,0.5761388297964688,42.38611702035312,0,0,94.585976,27.362754625656166,-27.362754625656166,0
2025-12-28,ZG150_B003,Site_01,Medium Duty,65.86641129288638,0.5846938938130168,41.53061061869832,0,0,92.7876,26.921186363363617,-26.921186363363617,0
2025-12-29,ZG150_B003,Site_01,Medium Duty,64.83171804703665,0.5912179235057995,40.87820764942005,0,0,91.96593,27.134209076986792,-27.134209076986792,0
2025-12-30,ZG150_B003,Site_01,Medium Duty,63.75348494543049,0.5980164841408819,40.19835158591181,0,0,92.490555,28.73706986413982,-28.73706986413982,0
2025-12-31,ZG150_B003,Site_01,Medium Duty,62.57447376977587,0.6054504786594954,39.45495213405046,0,0,91.92415,29.34967478979444,-29.34967478979444,0
2025-10-01,ZG150_B004,Site_01,Medium Duty,119.84962849502848,0.3831735799357553,61.68264200642447,0,1,108.24475,11.604877518465983,11.604877518465983,0
2025-10-02,ZG150_B004,Site_01,Medium Duty,118.7254331413008,0.3889594418045007,61.10405581954992,0,1,105.892914,12.832519322941423,12.832519322941423,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,117.53771974428032,0.3950722100453875,60.49277899546124,0,1,110.0722,7.465522783831105,7.465522783831105,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,116.66567992185558,0.399560310747694,60.043968925230594,0,1,105.74633,10.919349660625116,10.919349660625116,0
2025-10-05,ZG150_B004,Site_01,Medium Duty,115.6591765812552,0.404740450729446,59.5259549270554,0,1,100.988815,14.670361273638008,14.670361273638008,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,114.76681296687958,0.4093331512706392,59.06668487293608,0,1,92.11593,22.65088431697724,22.65088431697724,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,113.44549429157246,0.4161335417139649,58.38664582860351,0,1,97.11505,16.33044302204121,16.33044302204121,0
2025-10-08,ZG150_B004,Site_01,Medium Duty,112.30638105595048,0.4219961809895271,57.80038190104728,0,1,97.61374,14.692642042278607,14.692642042278607,0
2025-10-09,ZG150_B004,Site_01,Medium Duty,111.16461409755892,0.4278724780989631,57.212752190103686,0,1,92.56689,18.597727195703456,18.597727195703456,0
2025-10-10,ZG150_B004,Site_01,Medium Duty,110.16843104425348,0.4329995029735087,56.700049702649125,0,1,90.977036,19.191395521792543,19.191395521792543,0
2025-10-11,ZG150_B004,Site_01,Medium Duty,109.2152830114297,0.4379050408234016,56.20949591765984,0,1,91.71102,17.50426158808986,17.50426158808986,0
2025-10-12,ZG150_B004,Site_01,Medium Duty,108.24503907263876,0.4428985656500412,55.71014343499587,0,1,92.52219,15.722852793341886,15.722852793341886,0
2025-10-13,ZG150_B004,Site_01,Medium Duty,107.1226370177731,0.4486751980023413,55.132480199765865,0,1,85.660416,21.46222136835904,21.46222136835904,1
2025-10-14,ZG150_B004,Site_01,Medium Duty,106.15772369213325,0.4536412879251935,54.635871207480655,0,1,85.88525,20.272477415277777,20.272477415277777,1
2025-10-15,ZG150_B004,Site_01,Medium Duty,104.88651980461432,0.4601837541218456,53.98162458781543,0,1,88.08933,16.797187224047917,16.797187224047917,1
2025-10-16,ZG150_B004,Site_01,Medium Duty,103.74864184962956,0.4660400358163056,53.39599641836944,0,1,85.66238,18.08626544582097,18.08626544582097,1
2025-10-17,ZG150_B004,Site_01,Medium Duty,102.5847472764102,0.4720302164446991,52.79697835553008,0,1,86.83561,15.749137840375042,15.749137840375042,1
2025-10-18,ZG150_B004,Site_01,Medium Duty,101.11965157489026,0.4795705797146409,52.04294202853591,0,1,84.86846,16.251189966003537,16.251189966003537,1
2025-10-19,ZG150_B004,Site_01,Medium Duty,99.99717702444472,0.4853475851777264,51.46524148222736,0,1,84.6863,15.31087483938613,15.31087483938613,1
2025-10-20,ZG150_B004,Site_01,Medium Duty,98.9558860993597,0.490706765357348,50.9293234642652,0,1,90.57499,8.380896780512046,8.380896780512046,0
2025-10-21,ZG150_B004,Site_01,Medium Duty,97.85197579194116,0.4963882267982171,50.361177320178285,0,1,88.523186,9.328790061960689,9.328790061960689,1
2025-10-22,ZG150_B004,Site_01,Medium Duty,96.62316797371912,0.5027124944407514,49.72875055592486,0,1,90.56251,6.060660344324589,6.060660344324589,0
2025-10-23,ZG150_B004,Site_01,Medium Duty,95.28933500841778,0.5095772917979217,49.04227082020783,0,1,87.45501,7.834325547968561,7.834325547968561,1
2025-10-24,ZG150_B004,Site_01,Medium Duty,93.92578452812484,0.5165950353812558,48.340496461874416,0,1,84.83764,9.088145673144368,9.088145673144368,1
2025-10-25,ZG150_B004,Site_01,Medium Duty,92.63583691675788,0.5232339693285807,47.67660306714193,0,1,80.93522,11.700618105722725,11.700618105722725,1
2025-10-26,ZG150_B004,Site_01,Medium Duty,91.3462419680886,0.5298710882375776,47.01289117624224,0,1,77.62779,13.718449609690168,13.718449609690168,1
2025-10-27,ZG150_B004,Site_01,Medium Duty,90.00211469836457,0.5367888669766997,46.32111330233003,0,1,85.24175,4.760362073852846,4.760362073852846,1
2025-10-28,ZG150_B004,Site_01,Medium Duty,88.68791014158903,0.5435526434036045,45.64473565963954,0,1,85.30587,3.382040085436685,3.382040085436685,1
2025-10-29,ZG150_B004,Site_01,Medium Duty,87.4319987450111,0.5500164042045084,44.99835957954916,0,1,85.361145,2.07085372547985,2.07085372547985,1
2025-10-30,ZG150_B004,Site_01,Medium Duty,86.16528539849058,0.5565357590710465,44.34642409289536,0,1,84.12142,2.043863584525738,2.043863584525738,1
2025-10-31,ZG150_B004,Site_01,Medium Duty,85.08429934690675,0.562099236945035,43.7900763054965,0,1,86.41856,1.3342568664721597,-1.3342568664721597,1
2025-11-01,ZG150_B004,Site_01,Medium Duty,84.01219817652392,0.567616987272491,43.2383012727509,0,1,90.58745,6.575249943593263,-6.575249943593263,0
2025-11-02,ZG150_B004,Site_01,Medium Duty,83.0291522631165,0.5726763996306281,42.73236003693719,0,1,86.673355,3.6442028394225616,-3.6442028394225616,1
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.7537383619017,0.5792405333761002,42.07594666238998,0,1,86.88819,5.134452861242835,-5.134452861242835,1
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.56550577872486,0.5853559736965102,41.464402630348985,0,1,86.303856,5.738350117271239,-5.738350117271239,1
2025-11-05,ZG150_B004,Site_01,Medium Duty,79.06024510193257,0.5931030528171416,40.68969471828584,0,1,86.41374,7.353496963497122,-7.353496963497122,1
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.96988063813905,0.5987147982786215,40.12852017213785,0,1,83.98391,6.014028968794548,-6.014028968794548,1
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.69786361924815,0.6052614493936544,39.47385506063456,0,1,86.61167,9.913807828505753,-9.913807828505753,1
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.61197790361852,0.6108501442188412,38.91498557811588,0,1,90.81541,15.203428895697883,-15.203428895697883,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.53452054370163,0.6163954610832734,38.36045389167266,0,1,84.78524,10.250719629638212,-10.250719629638212,1
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.42789352784987,0.6220909045244062,37.79090954755938,0,1,84.74655,11.318657985822,-11.318657985822,1
2025-11-11,ZG150_B004,Site_01,Medium Duty,169.8741600963222,0.1257138520209821,87.42861479790179,1,1,86.0644,83.80976037708393,83.80976037708393,1
2025-11-12,ZG150_B004,Site_01,Medium Duty,168.82496626505267,0.1311137058463305,86.88862941536695,0,0,171.02267,2.197708295494209,-2.197708295494209,0
2025-11-13,ZG150_B004,Site_01,Medium Duty,167.89373796234386,0.1359064300911636,86.40935699088364,0,0,169.0989,1.205169508359262,-1.205169508359262,0
2025-11-14,ZG150_B004,Site_01,Medium Duty,167.0682024472712,0.1401551884961119,85.98448115038882,0,0,167.81934,0.7511334902287956,-0.7511334902287956,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,166.20962128570127,0.1445740219199279,85.5425978080072,0,0,170.61296,4.403339529728413,-4.403339529728413,0
2025-11-16,ZG150_B004,Site_01,Medium Duty,165.46335218528796,0.1484148222911332,85.15851777088668,0,0,164.94563,0.5177192507176471,0.5177192507176471,0
2025-11-17,ZG150_B004,Site_01,Medium Duty,164.76813656938972,0.1519928672539096,84.80071327460904,0,0,159.54076,5.227380343803787,5.227380343803787,0
2025-11-18,ZG150_B004,Site_01,Medium Duty,164.07767171469948,0.1555464616191724,84.44535383808275,0,0,160.70805,3.3696181258322895,3.3696181258322895,0
2025-11-19,ZG150_B004,Site_01,Medium Duty,163.32686086430593,0.1594106368761933,84.05893631238067,0,0,170.23517,6.908307592725322,-6.908307592725322,0
2025-11-20,ZG150_B004,Site_01,Medium Duty,162.526958729929,0.1635274687441364,83.64725312558635,0,0,163.49335,0.9663884380397576,-0.9663884380397576,0
2025-11-21,ZG150_B004,Site_01,Medium Duty,161.4850673760004,0.1688897391325367,83.11102608674634,0,0,162.45328,0.9682102118902378,-0.9682102118902378,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,160.68565878274987,0.1730040309074483,82.69959690925516,0,0,163.01135,2.3256937563126314,-2.3256937563126314,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,159.90498636777295,0.1770218937662649,82.29781062337351,0,0,162.12366,2.218670858789551,-2.218670858789551,0
2025-11-24,ZG150_B004,Site_01,Medium Duty,158.8172997392638,0.1826198572947281,81.73801427052719,0,0,157.9342,0.8830956377013024,0.8830956377013024,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,157.9565084040528,0.1870500657516741,81.29499342483258,0,0,157.66878,0.2877309382324995,0.2877309382324995,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,157.25865447455558,0.1906416892424168,80.93583107575832,0,0,158.56958,1.310925603569416,-1.310925603569416,0
2025-11-27,ZG150_B004,Site_01,Medium Duty,156.40439656426383,0.1950382723210092,80.49617276789908,0,0,159.43509,3.030692547064291,-3.030692547064291,0
2025-11-28,ZG150_B004,Site_01,Medium Duty,155.2585164088739,0.2009357386957269,79.9064261304273,0,0,149.2655,5.993013479186402,5.993013479186402,0
2025-11-29,ZG150_B004,Site_01,Medium Duty,154.43606141759687,0.2051686426630048,79.48313573369951,0,0,156.15155,1.715488875371875,-1.715488875371875,0
2025-11-30,ZG150_B004,Site_01,Medium Duty,153.52487408510308,0.2098582226589355,79.01417773410644,0,0,153.07677,0.44810711732964137,0.44810711732964137,0
2025-12-01,ZG150_B004,Site_01,Medium Duty,152.60570393520547,0.2145888875772234,78.54111124227765,0,0,149.80133,2.8043733687992187,2.8043733687992187,0
2025-12-02,ZG150_B004,Site_01,Medium Duty,151.88805591363496,0.2182823847166817,78.17176152833183,0,0,153.29102,1.4029597113650425,-1.4029597113650425,0
2025-12-03,ZG150_B004,Site_01,Medium Duty,150.70106780587545,0.2243914201334958,77.56085798665042,0,0,149.99844,0.7026242023598286,0.7026242023598286,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,149.77039083530212,0.2291813068540774,77.08186931459225,0,0,147.45886,2.3115285306146234,2.3115285306146234,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,148.5455777327547,0.2354850150155377,76.45149849844623,0,0,149.12042,0.5748446305265418,-0.5748446305265418,0
2025-12-06,ZG150_B004,Site_01,Medium Duty,147.62758435064123,0.240209623499036,75.9790376500964,0,0,146.46182,1.1657618408756036,1.1657618408756036,0
2025-12-07,ZG150_B004,Site_01,Medium Duty,146.68339738000552,0.2450690417240387,75.49309582759614,0,0,148.44382,1.7604197586663588,-1.7604197586663588,0
2025-12-08,ZG150_B004,Site_01,Medium Duty,145.5787103991296,0.2507545004464537,74.92454995535462,0,0,150.3932,4.814493336221972,-4.814493336221972,0
2025-12-09,ZG150_B004,Site_01,Medium Duty,144.6138113498208,0.2557205168937491,74.4279483106251,0,0,145.92903,1.3152200222495196,-1.3152200222495196,0
2025-12-10,ZG150_B004,Site_01,Medium Duty,143.76388574691245,0.2600948030183377,73.99051969816624,0,0,146.7984,3.0345151319937997,-3.0345151319937997,0
2025-12-11,ZG150_B004,Site_01,Medium Duty,142.74096139643203,0.2653594565097713,73.46405434902287,0,0,142.32043,0.4205268261195272,0.4205268261195272,0
2025-12-12,ZG150_B004,Site_01,Medium Duty,141.84014624593922,0.2699956543135982,73.00043456864019,0,0,141.96143,0.12127953531077651,-0.12127953531077651,0
