date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_absolute_error_days,Option_C_Condition_Only_residual_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-12-24,ZG150_B002,Site_01,High Duty,94.51248036422496,0.4630363319419341,53.69636680580658,0,0,125.82157,31.3090909858727,-31.3090909858727,0
2025-12-25,ZG150_B002,Site_01,High Duty,93.2894229527206,0.4699850162997681,53.00149837002319,0,0,111.04572,17.756300008705182,-17.756300008705182,0
2025-12-26,ZG150_B002,Site_01,High Duty,92.15904803614995,0.4764071338777166,52.35928661222834,0,0,153.79913,61.640085264631296,-61.640085264631296,0
2025-12-27,ZG150_B002,Site_01,High Duty,90.89989060345354,0.4835609170724615,51.64390829275385,0,0,141.54984,50.64994460162458,-50.64994460162458,0
2025-12-28,ZG150_B002,Site_01,High Duty,89.66749084089301,0.4905626791092653,50.94373208907347,0,0,154.83286,65.16536438371637,-65.16536438371637,0
2025-12-29,ZG150_B002,Site_01,High Duty,88.54079243409336,0.4969639089466246,50.30360910533753,0,0,140.96191,52.42112162840664,-52.42112162840664,0
2025-12-30,ZG150_B002,Site_01,High Duty,87.12736469980617,0.5049941641871287,49.50058358128713,0,0,136.52579,49.39842265370946,-49.39842265370946,0
2025-12-31,ZG150_B002,Site_01,High Duty,86.02116577670053,0.5112789281575971,48.872107184240285,0,0,114.94074,28.919576715975253,-28.919576715975253,0
2025-10-01,ZG150_B003,Site_01,Medium Duty,67.79258095885977,0.572548856484753,42.74511435152471,0,1,112.98136,45.18878043030038,-45.18878043030038,0
2025-10-02,ZG150_B003,Site_01,Medium Duty,66.55539033071962,0.5803496886888814,41.96503113111186,0,1,155.26843,88.71304228646788,-88.71304228646788,0
2025-10-03,ZG150_B003,Site_01,Medium Duty,65.56807009936459,0.5865750183037038,41.342498169629614,0,1,125.23743,59.66935665844791,-59.66935665844791,0
2025-10-04,ZG150_B003,Site_01,Medium Duty,64.48213583947675,0.593422136891107,40.6577863108893,0,1,147.2344,82.75226967810137,-82.75226967810137,0
2025-10-05,ZG150_B003,Site_01,Medium Duty,63.18573711496081,0.6015962926675678,39.840370733243226,0,1,126.94276,63.75701953787122,-63.75701953787122,0
2025-10-06,ZG150_B003,Site_01,Medium Duty,61.91578751120334,0.6096036793558293,39.03963206441708,0,1,127.15065,65.23486251321071,-65.23486251321071,0
2025-10-07,ZG150_B003,Site_01,Medium Duty,60.698730517087625,0.6172775633782372,38.27224366217627,0,1,142.42151,81.72277827197487,-81.72277827197487,0
2025-10-08,ZG150_B003,Site_01,Medium Duty,59.60260533800049,0.6241889385554265,37.58110614445735,0,1,128.37848,68.77587366590576,-68.77587366590576,0
2025-10-09,ZG150_B003,Site_01,Medium Duty,58.3002809800576,0.6324004571044587,36.75995428955413,0,1,138.96162,80.6613431654502,-80.6613431654502,0
2025-10-10,ZG150_B003,Site_01,Medium Duty,57.104075245502976,0.6399428681158519,36.00571318841481,0,1,125.99522,68.89114112412594,-68.89114112412594,0
2025-10-11,ZG150_B003,Site_01,Medium Duty,55.79516728196126,0.648195898135636,35.1804101864364,0,1,134.37224,78.57707087721843,-78.57707087721843,0
2025-10-12,ZG150_B003,Site_01,Medium Duty,54.26928955256962,0.6578169830842785,34.21830169157215,0,1,126.82538,72.55608886539913,-72.55608886539913,0
2025-10-13,ZG150_B003,Site_01,Medium Duty,52.715925758947456,0.6676113753391171,33.23886246608829,0,1,136.65639,83.9404615701541,-83.9404615701541,0
2025-10-14,ZG150_B003,Site_01,Medium Duty,51.32912424914269,0.6763555459077882,32.364445409221176,0,1,133.08673,81.75760670788856,-81.75760670788856,0
2025-10-15,ZG150_B003,Site_01,Medium Duty,49.51729881844535,0.6877796109197336,31.22203890802664,0,1,152.2308,102.71350562491403,-102.71350562491403,0
2025-10-16,ZG150_B003,Site_01,Medium Duty,48.1534178927904,0.69637926080832,30.362073919168,0,1,141.00352,92.85010688748304,-92.85010688748304,0
2025-10-17,ZG150_B003,Site_01,Medium Duty,136.22256478572368,0.1410787099907934,85.89212900092066,1,1,115.95003,20.272537319903364,20.272537319903364,0
2025-10-18,ZG150_B003,Site_01,Medium Duty,135.62922799646896,0.144819864044369,85.5180135955631,0,0,129.48953,6.1396955257658306,6.1396955257658306,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,134.91967313881548,0.1492938054550794,85.07061945449206,0,0,134.34276,0.5769149601045456,0.5769149601045456,0
2025-10-20,ZG150_B003,Site_01,Medium Duty,134.23094673461657,0.1536364176536416,84.63635823463584,0,0,102.76783,31.463116839597035,31.463116839597035,0
2025-10-21,ZG150_B003,Site_01,Medium Duty,133.50761669754235,0.1581972154151834,84.18027845848167,0,0,119.042725,14.464892088167346,14.464892088167346,0
2025-10-22,ZG150_B003,Site_01,Medium Duty,132.57380103519804,0.1640851837895362,83.59148162104638,0,0,123.97107,8.602731699260545,8.602731699260545,0
2025-10-23,ZG150_B003,Site_01,Medium Duty,131.61504724431057,0.1701303940244605,82.98696059755395,0,0,101.26429,30.350757388353543,30.350757388353543,0
2025-10-24,ZG150_B003,Site_01,Medium Duty,130.7726569365855,0.1754419000215807,82.45580999784192,0,0,122.34259,8.430066604554241,8.430066604554241,0
2025-10-25,ZG150_B003,Site_01,Medium Duty,129.98599753449335,0.1804020071044688,81.95979928955312,0,0,102.46064,27.52535758088007,27.52535758088007,0
2025-10-26,ZG150_B003,Site_01,Medium Duty,129.0356754425235,0.1863940531244726,81.36059468755275,0,0,129.58658,0.5509029266171126,-0.5509029266171126,0
2025-10-27,ZG150_B003,Site_01,Medium Duty,128.1643148318496,0.1918882249671515,80.81117750328485,0,0,130.65016,2.485846911314468,-2.485846911314468,0
2025-10-28,ZG150_B003,Site_01,Medium Duty,127.20858992527089,0.1979143372411627,80.20856627588373,0,0,103.689156,23.519434346657604,23.519434346657604,0
2025-10-29,ZG150_B003,Site_01,Medium Duty,126.39063135696875,0.2030717943024452,79.69282056975548,0,0,151.3527,24.962075552210933,-24.962075552210933,0
2025-10-30,ZG150_B003,Site_01,Medium Duty,125.2792473280766,0.2100793807863235,78.99206192136764,0,0,132.04265,6.763400987353094,-6.763400987353094,0
2025-10-31,ZG150_B003,Site_01,Medium Duty,124.44222748812592,0.2153570244852556,78.46429755147443,0,0,132.87138,8.429156178866265,-8.429156178866265,0
2025-11-01,ZG150_B003,Site_01,Medium Duty,123.70658405127226,0.2199954616690148,78.00045383309852,0,0,142.55832,18.851735040524616,-18.851735040524616,0
2025-11-02,ZG150_B003,Site_01,Medium Duty,122.8614005026656,0.2253245798294729,77.46754201705271,0,0,123.64738,0.7859765114945532,-0.7859765114945532,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,121.74975466542956,0.2323338170880289,76.7666182911971,0,0,114.34463,7.4051272850584695,7.4051272850584695,0
2025-11-04,ZG150_B003,Site_01,Medium Duty,120.95161051804132,0.2373663386953437,76.26336613046563,0,0,135.30067,14.349063920435242,-14.349063920435242,0
2025-11-05,ZG150_B003,Site_01,Medium Duty,120.1828398057923,0.2422136525961273,75.77863474038726,0,0,128.77263,8.58978897838739,-8.58978897838739,0
2025-11-06,ZG150_B003,Site_01,Medium Duty,119.46461053751972,0.2467422885867756,75.32577114132243,0,0,120.624405,1.1597943697068445,-1.1597943697068445,0
2025-11-07,ZG150_B003,Site_01,Medium Duty,118.76764127917504,0.2511368742812662,74.88631257187338,0,0,103.45804,15.309602949096913,15.309602949096913,0
2025-11-08,ZG150_B003,Site_01,Medium Duty,117.8492970649688,0.2569272908571051,74.30727091428949,0,0,114.03184,3.8174596015898885,3.8174596015898885,0
2025-11-09,ZG150_B003,Site_01,Medium Duty,117.10556391572872,0.2616167359352589,73.83832640647411,0,0,114.799934,2.305629528521692,2.305629528521692,0
2025-11-10,ZG150_B003,Site_01,Medium Duty,116.20668612372828,0.2672844112861091,73.27155887138909,0,0,154.23979,38.03310574638891,-38.03310574638891,0
2025-11-11,ZG150_B003,Site_01,Medium Duty,115.21416622403936,0.2735425262609783,72.64574737390217,0,0,128.38994,13.175772130452827,-13.175772130452827,0
2025-11-12,ZG150_B003,Site_01,Medium Duty,114.31782082792508,0.2791942341489872,72.08057658510127,0,0,132.62729,18.3094679904343,-18.3094679904343,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,113.35048936782856,0.2852935289822589,71.4706471017741,0,0,147.05144,33.70094801010113,-33.70094801010113,0
2025-11-14,ZG150_B003,Site_01,Medium Duty,112.3860750701984,0.291374430292015,70.86255697079851,0,0,131.41939,19.03331274718441,-19.03331274718441,0
2025-11-15,ZG150_B003,Site_01,Medium Duty,111.31709791425791,0.2981146296063872,70.18853703936128,0,0,122.161804,10.844706284960836,-10.844706284960836,0
2025-11-16,ZG150_B003,Site_01,Medium Duty,110.5281206152299,0.3030893516763695,69.69106483236305,0,0,172.5699,62.04177989746542,-62.04177989746542,0
2025-11-17,ZG150_B003,Site_01,Medium Duty,109.60626314985116,0.3089019202813815,69.10980797186184,0,0,150.73984,41.133574496633216,-41.133574496633216,0
2025-11-18,ZG150_B003,Site_01,Medium Duty,108.71119509482816,0.3145455741773104,68.54544258226896,0,0,132.84204,24.130845920796844,-24.130845920796844,0
2025-11-19,ZG150_B003,Site_01,Medium Duty,107.82027716271608,0.3201630603900076,67.98369396099923,0,0,133.29622,25.47594170935423,-25.47594170935423,0
2025-11-20,ZG150_B003,Site_01,Medium Duty,106.99691252285858,0.3253546042412542,67.46453957587457,0,0,112.90014,5.903226332121889,-5.903226332121889,0
2025-11-21,ZG150_B003,Site_01,Medium Duty,106.01044463362184,0.3315745596011367,66.84254403988633,0,0,120.915794,14.90534973893675,-14.90534973893675,0
2025-11-22,ZG150_B003,Site_01,Medium Duty,105.2355336326226,0.336460589736214,66.35394102637859,0,0,133.82536,28.589829526557082,-28.589829526557082,0
2025-11-23,ZG150_B003,Site_01,Medium Duty,104.0880832869302,0.3436955844134461,65.63044155865538,0,0,141.91832,37.83023641521824,-37.83023641521824,0
2025-11-24,ZG150_B003,Site_01,Medium Duty,103.26461055165952,0.3488878098364418,65.11121901635582,0,0,132.55173,29.28711674326236,-29.28711674326236,0
2025-11-25,ZG150_B003,Site_01,Medium Duty,102.26951436784202,0.3551621690017696,64.48378309982303,0,0,127.48782,25.218309118486104,-25.218309118486104,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,101.29294697920788,0.3613196989421726,63.868030105782736,0,0,94.85298,6.439965411825071,6.439965411825071,0
2025-11-27,ZG150_B003,Site_01,Medium Duty,100.3570558075262,0.3672207539821618,63.277924601783816,0,0,129.89471,29.537658547942556,-29.537658547942556,0
2025-11-28,ZG150_B003,Site_01,Medium Duty,99.3949358782684,0.3732871886589833,62.67128113410168,0,0,137.88539,38.490455357083164,-38.490455357083164,0
2025-11-29,ZG150_B003,Site_01,Medium Duty,98.50214814839794,0.3789164644683983,62.10835355316018,0,0,142.23103,43.72888517679738,-43.72888517679738,0
2025-11-30,ZG150_B003,Site_01,Medium Duty,97.56112411576868,0.3848498836292175,61.515011637078246,0,0,144.03612,46.47499343794226,-46.47499343794226,0
2025-12-01,ZG150_B003,Site_01,Medium Duty,96.552681062942,0.3912083985286925,60.87916014713075,0,0,137.89922,41.34653463530019,-41.34653463530019,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,95.53430384617891,0.3976295511043619,60.237044889563805,0,0,105.718765,10.184461412610148,-10.184461412610148,0
2025-12-03,ZG150_B003,Site_01,Medium Duty,94.52482161567052,0.4039946183091493,59.60053816908506,0,0,114.65872,20.133900308157607,-20.133900308157607,0
2025-12-04,ZG150_B003,Site_01,Medium Duty,93.164560706789,0.4125714429816506,58.74285570183493,0,0,109.24706,16.082501976316465,-16.082501976316465,0
2025-12-05,ZG150_B003,Site_01,Medium Duty,92.18097799268998,0.4187732065070518,58.12267934929481,0,0,127.7226,35.541624851548306,-35.541624851548306,0
2025-12-06,ZG150_B003,Site_01,Medium Duty,91.2317619373832,0.4247582786572054,57.52417213427945,0,0,142.48856,51.25679397081993,-51.25679397081993,0
2025-12-07,ZG150_B003,Site_01,Medium Duty,90.06662208150011,0.4321048106332437,56.789518936675634,0,0,128.29996,38.23333519389051,-38.23333519389051,0
2025-12-08,ZG150_B003,Site_01,Medium Duty,89.00575817585543,0.4387938536401334,56.120614635986655,0,0,129.9426,40.93683825969144,-40.93683825969144,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,87.92189953580245,0.4456278848651828,55.43721151348172,0,0,136.4333,48.51140429720536,-48.51140429720536,0
2025-12-10,ZG150_B003,Site_01,Medium Duty,86.83596915166738,0.4524749790148829,54.7525020985117,0,0,150.69131,63.85534554559824,-63.85534554559824,0
2025-12-11,ZG150_B003,Site_01,Medium Duty,85.58337903907984,0.4603729092663711,53.96270907336289,0,0,146.90717,61.323786488263906,-61.323786488263906,0
2025-12-12,ZG150_B003,Site_01,Medium Duty,84.360542325483,0.4680832360331984,53.191676396680165,0,0,106.09739,21.73684689570841,-21.73684689570841,0
2025-12-13,ZG150_B003,Site_01,Medium Duty,83.06756724897215,0.4762358047534639,52.376419524653606,0,0,125.44406,42.37649403032472,-42.37649403032472,0
2025-12-14,ZG150_B003,Site_01,Medium Duty,81.85059160810323,0.4839091758209456,51.60908241790544,0,0,115.8578,34.00721173662333,-34.00721173662333,0
2025-12-15,ZG150_B003,Site_01,Medium Duty,80.85823256974982,0.4901662765201987,50.98337234798013,0,0,142.9763,62.11807053083612,-62.11807053083612,0
2025-12-16,ZG150_B003,Site_01,Medium Duty,79.87252022649595,0.4963814679517899,50.361853204821,0,0,142.20563,62.3331072149103,-62.3331072149103,0
2025-12-17,ZG150_B003,Site_01,Medium Duty,78.64709352780956,0.5041081252974586,49.58918747025414,0,0,129.49402,50.84692502687794,-50.84692502687794,0
2025-12-18,ZG150_B003,Site_01,Medium Duty,77.36610674653757,0.5121851044703701,48.78148955296299,0,0,145.56244,68.19633221830618,-68.19633221830618,0
2025-12-19,ZG150_B003,Site_01,Medium Duty,76.41742920834506,0.518166781119821,48.18332188801791,0,0,113.93538,37.51794981997526,-37.51794981997526,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,75.24971987669375,0.5255295143577056,47.44704856422944,0,0,172.33476,97.08504269654844,-97.08504269654844,0
2025-12-21,ZG150_B003,Site_01,Medium Duty,74.27694991205449,0.5316631004799787,46.83368995200213,0,0,148.46136,74.18441483403926,-74.18441483403926,0
2025-12-22,ZG150_B003,Site_01,Medium Duty,73.17154800458678,0.5386329680186958,46.13670319813043,0,0,151.52261,78.35106552080384,-78.35106552080384,0
2025-12-23,ZG150_B003,Site_01,Medium Duty,71.7518706790383,0.5475844297811064,45.24155702188936,0,0,165.05219,93.30031437955545,-93.30031437955545,0
2025-12-24,ZG150_B003,Site_01,Medium Duty,70.56773849233996,0.5550507137035992,44.494928629640086,0,0,133.2013,62.633555452972544,-62.633555452972544,0
2025-12-25,ZG150_B003,Site_01,Medium Duty,69.4454677998188,0.5621269436400715,43.78730563599285,0,0,126.32514,56.87967410691948,-56.87967410691948,0
2025-12-26,ZG150_B003,Site_01,Medium Duty,68.31963351859592,0.5692256429978881,43.07743570021118,0,0,154.72668,86.40705105171658,-86.40705105171658,0
2025-12-27,ZG150_B003,Site_01,Medium Duty,67.22322102131649,0.5761388297964688,42.38611702035312,0,0,133.19331,65.97009257731632,-65.97009257731632,0
2025-12-28,ZG150_B003,Site_01,Medium Duty,65.86641129288638,0.5846938938130168,41.53061061869832,0,0,146.25154,80.38512984480893,-80.38512984480893,0
2025-12-29,ZG150_B003,Site_01,Medium Duty,64.83171804703665,0.5912179235057995,40.87820764942005,0,0,141.01134,76.17961923323679,-76.17961923323679,0
2025-12-30,ZG150_B003,Site_01,Medium Duty,63.75348494543049,0.5980164841408819,40.19835158591181,0,0,139.91443,76.160943765507,-76.160943765507,0
2025-12-31,ZG150_B003,Site_01,Medium Duty,62.57447376977587,0.6054504786594954,39.45495213405046,0,0,126.03418,63.45970591772413,-63.45970591772413,0
2025-10-01,ZG150_B004,Site_01,Medium Duty,119.84962849502848,0.3831735799357553,61.68264200642447,0,1,118.84598,1.0036507118253581,1.0036507118253581,0
2025-10-02,ZG150_B004,Site_01,Medium Duty,118.7254331413008,0.3889594418045007,61.10405581954992,0,1,124.04182,5.316383570124984,-5.316383570124984,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,117.53771974428032,0.3950722100453875,60.49277899546124,0,1,129.63928,12.101562482282176,-12.101562482282176,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,116.66567992185558,0.399560310747694,60.043968925230594,0,1,133.85585,17.190170297870978,-17.190170297870978,0
2025-10-05,ZG150_B004,Site_01,Medium Duty,115.6591765812552,0.404740450729446,59.5259549270554,0,1,129.55072,13.891543633588554,-13.891543633588554,0
2025-10-06,ZG150_B004,Site_01,Medium Duty,114.76681296687958,0.4093331512706392,59.06668487293608,0,1,132.98013,18.21332008976104,-18.21332008976104,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,113.44549429157246,0.4161335417139649,58.38664582860351,0,1,120.06747,6.621972444267385,-6.621972444267385,0
2025-10-08,ZG150_B004,Site_01,Medium Duty,112.30638105595048,0.4219961809895271,57.80038190104728,0,1,126.07604,13.769661119342487,-13.769661119342487,0
2025-10-09,ZG150_B004,Site_01,Medium Duty,111.16461409755892,0.4278724780989631,57.212752190103686,0,1,133.31834,22.153730018652013,-22.153730018652013,0
2025-10-10,ZG150_B004,Site_01,Medium Duty,110.16843104425348,0.4329995029735087,56.700049702649125,0,1,128.05804,17.88961338934027,-17.88961338934027,0
2025-10-11,ZG150_B004,Site_01,Medium Duty,109.2152830114297,0.4379050408234016,56.20949591765984,0,1,124.200264,14.984980965621077,-14.984980965621077,0
2025-10-12,ZG150_B004,Site_01,Medium Duty,108.24503907263876,0.4428985656500412,55.71014343499587,0,1,144.83449,36.5894488424003,-36.5894488424003,0
2025-10-13,ZG150_B004,Site_01,Medium Duty,107.1226370177731,0.4486751980023413,55.132480199765865,0,1,129.55399,22.431348577930024,-22.431348577930024,0
2025-10-14,ZG150_B004,Site_01,Medium Duty,106.15772369213325,0.4536412879251935,54.635871207480655,0,1,135.84859,29.690863343999567,-29.690863343999567,0
2025-10-15,ZG150_B004,Site_01,Medium Duty,104.88651980461432,0.4601837541218456,53.98162458781543,0,1,131.66042,26.77389584479974,-26.77389584479974,0
2025-10-16,ZG150_B004,Site_01,Medium Duty,103.74864184962956,0.4660400358163056,53.39599641836944,0,1,125.35956,21.610916255839186,-21.610916255839186,0
2025-10-17,ZG150_B004,Site_01,Medium Duty,102.5847472764102,0.4720302164446991,52.79697835553008,0,1,113.56779,10.983039893999958,-10.983039893999958,0
2025-10-18,ZG150_B004,Site_01,Medium Duty,101.11965157489026,0.4795705797146409,52.04294202853591,0,1,133.7684,32.64875052471912,-32.64875052471912,0
2025-10-19,ZG150_B004,Site_01,Medium Duty,99.99717702444472,0.4853475851777264,51.46524148222736,0,1,125.317856,25.320678810516213,-25.320678810516213,0
2025-10-20,ZG150_B004,Site_01,Medium Duty,98.9558860993597,0.490706765357348,50.9293234642652,0,1,102.64938,3.6934974455621727,-3.6934974455621727,0
2025-10-21,ZG150_B004,Site_01,Medium Duty,97.85197579194116,0.4963882267982171,50.361177320178285,0,1,129.38023,31.52825797270728,-31.52825797270728,0
2025-10-22,ZG150_B004,Site_01,Medium Duty,96.62316797371912,0.5027124944407514,49.72875055592486,0,1,120.09337,23.470200556554317,-23.470200556554317,0
2025-10-23,ZG150_B004,Site_01,Medium Duty,95.28933500841778,0.5095772917979217,49.04227082020783,0,1,117.176956,21.887621168340033,-21.887621168340033,0
2025-10-24,ZG150_B004,Site_01,Medium Duty,93.92578452812484,0.5165950353812558,48.340496461874416,0,1,123.651924,29.726139605175945,-29.726139605175945,0
2025-10-25,ZG150_B004,Site_01,Medium Duty,92.63583691675788,0.5232339693285807,47.67660306714193,0,1,127.51665,34.880810422109306,-34.880810422109306,0
2025-10-26,ZG150_B004,Site_01,Medium Duty,91.3462419680886,0.5298710882375776,47.01289117624224,0,1,144.1742,52.827952367848894,-52.827952367848894,0
2025-10-27,ZG150_B004,Site_01,Medium Duty,90.00211469836457,0.5367888669766997,46.32111330233003,0,1,126.987335,36.98522050671356,-36.98522050671356,0
2025-10-28,ZG150_B004,Site_01,Medium Duty,88.68791014158903,0.5435526434036045,45.64473565963954,0,1,99.89712,11.209207473157065,-11.209207473157065,0
2025-10-29,ZG150_B004,Site_01,Medium Duty,87.4319987450111,0.5500164042045084,44.99835957954916,0,1,136.77979,49.3477864112389,-49.3477864112389,0
2025-10-30,ZG150_B004,Site_01,Medium Duty,86.16528539849058,0.5565357590710465,44.34642409289536,0,1,130.61525,44.44996423529848,-44.44996423529848,0
2025-10-31,ZG150_B004,Site_01,Medium Duty,85.08429934690675,0.562099236945035,43.7900763054965,0,1,141.93515,56.85085079957763,-56.85085079957763,0
2025-11-01,ZG150_B004,Site_01,Medium Duty,84.01219817652392,0.567616987272491,43.2383012727509,0,1,136.42299,52.41079071507764,-52.41079071507764,0
2025-11-02,ZG150_B004,Site_01,Medium Duty,83.0291522631165,0.5726763996306281,42.73236003693719,0,1,125.90361,42.87445796637569,-42.87445796637569,0
2025-11-03,ZG150_B004,Site_01,Medium Duty,81.7537383619017,0.5792405333761002,42.07594666238998,0,1,102.462074,20.70833591788346,-20.70833591788346,0
2025-11-04,ZG150_B004,Site_01,Medium Duty,80.56550577872486,0.5853559736965102,41.464402630348985,0,1,135.53201,54.96650716072827,-54.96650716072827,0
2025-11-05,ZG150_B004,Site_01,Medium Duty,79.06024510193257,0.5931030528171416,40.68969471828584,0,1,125.94928,46.889034683223684,-46.889034683223684,0
2025-11-06,ZG150_B004,Site_01,Medium Duty,77.96988063813905,0.5987147982786215,40.12852017213785,0,1,124.04984,46.07996219633361,-46.07996219633361,0
2025-11-07,ZG150_B004,Site_01,Medium Duty,76.69786361924815,0.6052614493936544,39.47385506063456,0,1,107.993645,31.295781095107316,-31.295781095107316,0
2025-11-08,ZG150_B004,Site_01,Medium Duty,75.61197790361852,0.6108501442188412,38.91498557811588,0,1,117.686356,42.07437768720179,-42.07437768720179,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,74.53452054370163,0.6163954610832734,38.36045389167266,0,1,103.65717,29.12265261303665,-29.12265261303665,0
2025-11-10,ZG150_B004,Site_01,Medium Duty,73.42789352784987,0.6220909045244062,37.79090954755938,0,1,151.10326,77.67536269773606,-77.67536269773606,0
2025-11-11,ZG150_B004,Site_01,Medium Duty,169.8741600963222,0.1257138520209821,87.42861479790179,1,1,123.55667,46.31748895374409,46.31748895374409,0
2025-11-12,ZG150_B004,Site_01,Medium Duty,168.82496626505267,0.1311137058463305,86.88862941536695,0,0,125.14522,43.67974836954485,43.67974836954485,0
2025-11-13,ZG150_B004,Site_01,Medium Duty,167.89373796234386,0.1359064300911636,86.40935699088364,0,0,140.28104,27.612701585390738,27.612701585390738,0
2025-11-14,ZG150_B004,Site_01,Medium Duty,167.0682024472712,0.1401551884961119,85.98448115038882,0,0,127.60577,39.462436150884486,39.462436150884486,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,166.20962128570127,0.1445740219199279,85.5425978080072,0,0,132.00198,34.20763764312315,34.20763764312315,0
2025-11-16,ZG150_B004,Site_01,Medium Duty,165.46335218528796,0.1484148222911332,85.15851777088668,0,0,159.1666,6.296756726303585,6.296756726303585,0
2025-11-17,ZG150_B004,Site_01,Medium Duty,164.76813656938972,0.1519928672539096,84.80071327460904,0,0,161.40857,3.359567233452225,3.359567233452225,0
2025-11-18,ZG150_B004,Site_01,Medium Duty,164.07767171469948,0.1555464616191724,84.44535383808275,0,0,121.598656,42.47901601401588,42.47901601401588,0
2025-11-19,ZG150_B004,Site_01,Medium Duty,163.32686086430593,0.1594106368761933,84.05893631238067,0,0,128.1003,35.226564843798116,35.226564843798116,0
2025-11-20,ZG150_B004,Site_01,Medium Duty,162.526958729929,0.1635274687441364,83.64725312558635,0,0,113.2731,49.25385692328837,49.25385692328837,0
2025-11-21,ZG150_B004,Site_01,Medium Duty,161.4850673760004,0.1688897391325367,83.11102608674634,0,0,119.0139,42.47116661916445,42.47116661916445,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,160.68565878274987,0.1730040309074483,82.69959690925516,0,0,130.11131,30.57434591653893,30.57434591653893,0
2025-11-23,ZG150_B004,Site_01,Medium Duty,159.90498636777295,0.1770218937662649,82.29781062337351,0,0,145.5486,14.356387124608887,14.356387124608887,0
2025-11-24,ZG150_B004,Site_01,Medium Duty,158.8172997392638,0.1826198572947281,81.73801427052719,0,0,150.5859,8.231392756841927,8.231392756841927,0
2025-11-25,ZG150_B004,Site_01,Medium Duty,157.9565084040528,0.1870500657516741,81.29499342483258,0,0,118.4624,39.49410606030281,39.49410606030281,0
2025-11-26,ZG150_B004,Site_01,Medium Duty,157.25865447455558,0.1906416892424168,80.93583107575832,0,0,105.074745,52.18390929633293,52.18390929633293,0
2025-11-27,ZG150_B004,Site_01,Medium Duty,156.40439656426383,0.1950382723210092,80.49617276789908,0,0,128.83585,27.56855061699821,27.56855061699821,0
2025-11-28,ZG150_B004,Site_01,Medium Duty,155.2585164088739,0.2009357386957269,79.9064261304273,0,0,148.38995,6.868562795592652,6.868562795592652,0
2025-11-29,ZG150_B004,Site_01,Medium Duty,154.43606141759687,0.2051686426630048,79.48313573369951,0,0,130.54187,23.894191300409375,23.894191300409375,0
2025-11-30,ZG150_B004,Site_01,Medium Duty,153.52487408510308,0.2098582226589355,79.01417773410644,0,0,146.31052,7.214357727681204,7.214357727681204,0
2025-12-01,ZG150_B004,Site_01,Medium Duty,152.60570393520547,0.2145888875772234,78.54111124227765,0,0,124.4598,28.145903214990625,28.145903214990625,0
2025-12-02,ZG150_B004,Site_01,Medium Duty,151.88805591363496,0.2182823847166817,78.17176152833183,0,0,100.633965,51.25409137506074,51.25409137506074,0
2025-12-03,ZG150_B004,Site_01,Medium Duty,150.70106780587545,0.2243914201334958,77.56085798665042,0,0,121.47371,29.22735869943014,29.22735869943014,0
2025-12-04,ZG150_B004,Site_01,Medium Duty,149.77039083530212,0.2291813068540774,77.08186931459225,0,0,101.794785,47.975606289403686,47.975606289403686,0
2025-12-05,ZG150_B004,Site_01,Medium Duty,148.5455777327547,0.2354850150155377,76.45149849844623,0,0,132.48006,16.065520970059396,16.065520970059396,0
2025-12-06,ZG150_B004,Site_01,Medium Duty,147.62758435064123,0.240209623499036,75.9790376500964,0,0,132.24722,15.380361450250604,15.380361450250604,0
2025-12-07,ZG150_B004,Site_01,Medium Duty,146.68339738000552,0.2450690417240387,75.49309582759614,0,0,130.3573,16.326097575318016,16.326097575318016,0
2025-12-08,ZG150_B004,Site_01,Medium Duty,145.5787103991296,0.2507545004464537,74.92454995535462,0,0,128.96478,16.61392768428584,16.61392768428584,0
2025-12-09,ZG150_B004,Site_01,Medium Duty,144.6138113498208,0.2557205168937491,74.4279483106251,0,0,111.18802,33.42579255099267,33.42579255099267,0
2025-12-10,ZG150_B004,Site_01,Medium Duty,143.76388574691245,0.2600948030183377,73.99051969816624,0,0,132.26344,11.500442753748388,11.500442753748388,0
2025-12-11,ZG150_B004,Site_01,Medium Duty,142.74096139643203,0.2653594565097713,73.46405434902287,0,0,143.92827,1.1873070361851603,-1.1873070361851603,0
2025-12-12,ZG150_B004,Site_01,Medium Duty,141.84014624593922,0.2699956543135982,73.00043456864019,0,0,98.46442,43.37572974203297,43.37572974203297,0
2025-12-13,ZG150_B004,Site_01,Medium Duty,140.89947201438423,0.2748369936317322,72.51630063682678,0,0,141.74217,0.8427002268267074,-0.8427002268267074,0
